,id,y_true,prob_weight9,class_weight9
0,0,0,0.03253594,0
1,1,0,0.9573731,1
2,2,1,0.5994807,0
3,3,0,0.033810884,0
4,4,1,0.9972104,1
5,5,0,0.04243973,0
6,6,0,0.03069982,0
7,7,0,0.028690726,0
8,8,0,0.032951534,0
9,9,0,0.024720758,0
10,10,0,0.9338176,1
11,11,0,0.03155172,0
12,12,0,0.40193188,0
13,13,0,0.053327084,0
14,14,0,0.066045076,0
15,15,0,0.0296081,0
16,16,1,0.9722823,1
17,17,0,0.029595077,0
18,18,0,0.029848427,0
19,19,0,0.025376648,0
20,20,0,0.035669655,0
21,21,0,0.45540276,0
22,22,0,0.0445942,0
23,23,0,0.30159926,0
24,24,0,0.032614708,0
25,25,0,0.09242615,0
26,26,0,0.03514868,0
27,27,0,0.0007916987,0
28,28,0,0.012140304,0
29,29,0,0.0043730736,0
30,30,0,0.15160477,0
31,31,0,0.0249269,0
32,32,0,0.9783666,1
33,33,0,0.057433963,0
34,34,0,0.6653389,1
35,35,0,0.98053074,1
36,36,0,0.7144604,1
37,37,0,0.027841717,0
38,38,0,0.027701318,0
39,39,0,0.1356476,0
40,40,1,0.100076854,0
41,41,0,0.062761605,0
42,42,0,0.09058654,0
43,43,0,0.05302477,0
44,44,0,0.037537903,0
45,45,0,0.72450876,1
46,46,0,0.03210914,0
47,47,0,0.037396163,0
48,48,0,0.081453264,0
49,49,0,0.029449016,0
50,50,0,0.02808094,0
51,51,0,0.042788893,0
52,52,0,0.18400663,0
53,53,0,0.60301816,0
54,54,0,0.029070288,0
55,55,0,0.054249913,0
56,56,0,0.024261206,0
57,57,0,0.8424157,1
58,58,0,0.07726058,0
59,59,0,0.031668156,0
60,60,0,0.0939759,0
61,61,0,0.20686325,0
62,62,0,0.022915423,0
63,63,0,0.97924244,1
64,64,0,0.026855439,0
65,65,1,0.99942005,1
66,66,0,0.11505723,0
67,67,0,0.12951759,0
68,68,0,0.9215572,1
69,69,1,0.031321615,0
70,70,0,0.06121242,0
71,71,0,0.05340129,0
72,72,0,0.056064844,0
73,73,0,0.02411151,0
74,74,0,0.008598149,0
75,75,0,0.033291012,0
76,76,0,0.035508215,0
77,77,0,0.030318618,0
78,78,0,0.20684585,0
79,79,0,0.015231669,0
80,80,0,0.39490733,0
81,81,0,0.7038734,1
82,82,0,0.34547704,0
83,83,0,0.13652506,0
84,84,0,0.029022843,0
85,85,0,0.38459173,0
86,86,0,0.62170106,0
87,87,0,0.09096691,0
88,88,0,0.24936652,0
89,89,0,0.028944403,0
90,90,0,0.03627774,0
91,91,0,0.08443776,0
92,92,0,0.026264608,0
93,93,0,0.285605,0
94,94,0,0.026029289,0
95,95,0,0.12427488,0
96,96,0,0.03184709,0
97,97,0,0.080255836,0
98,98,1,0.3298316,0
99,99,0,0.10436115,0
100,100,1,0.040965766,0
101,101,0,0.025116086,0
102,102,0,0.0017369986,0
103,103,0,0.029132694,0
104,104,0,0.5621043,0
105,105,0,0.111199796,0
106,106,0,0.22192168,0
107,107,0,0.06594044,0
108,108,0,0.030287981,0
109,109,0,0.64035285,0
110,110,0,0.5551233,0
111,111,0,0.040296137,0
112,112,0,0.9904469,1
113,113,0,0.4126928,0
114,114,0,0.8498636,1
115,115,0,0.042173952,0
116,116,0,0.036739737,0
117,117,0,0.99776167,1
118,118,0,0.65684307,1
119,119,0,0.05855319,0
120,120,0,0.025013775,0
121,121,0,0.027941197,0
122,122,0,0.063025504,0
123,123,0,0.91788936,1
124,124,0,0.06970224,0
125,125,1,0.38918483,0
126,126,1,0.99990153,1
127,127,0,0.045749962,0
128,128,0,0.6679398,1
129,129,0,0.9986043,1
130,130,0,0.027845144,0
131,131,0,0.033995032,0
132,132,0,0.9621735,1
133,133,1,0.99518466,1
134,134,0,0.031982243,0
135,135,0,0.02550897,0
136,136,0,0.063797414,0
137,137,0,0.026295632,0
138,138,0,0.023126036,0
139,139,1,0.33245862,0
140,140,0,0.026601166,0
141,141,0,0.03826776,0
142,142,0,0.030662656,0
143,143,0,0.5396816,0
144,144,0,0.06516835,0
145,145,0,0.025177926,0
146,146,0,0.030218512,0
147,147,0,0.028485358,0
148,148,0,0.050261766,0
149,149,0,0.40213567,0
150,150,1,0.9999151,1
151,151,0,0.033253103,0
152,152,0,0.034703463,0
153,153,0,0.027856946,0
154,154,0,0.14909574,0
155,155,0,0.71562207,1
156,156,0,0.9980687,1
157,157,1,0.9998262,1
158,158,0,0.02704227,0
159,159,0,0.99642795,1
160,160,0,0.036224782,0
161,161,0,0.03197655,0
162,162,0,0.48120314,0
163,163,0,0.9964038,1
164,164,0,0.03472799,0
165,165,0,0.8570475,1
166,166,0,0.14529848,0
167,167,0,0.03155306,0
168,168,0,0.050908327,0
169,169,0,0.032850057,0
170,170,0,0.083173096,0
171,171,0,0.030048788,0
172,172,0,0.32448286,0
173,173,0,0.06245917,0
174,174,0,0.027478307,0
175,175,0,0.0055476725,0
176,176,0,0.08207904,0
177,177,0,0.027969575,0
