,id,y_true,prob_weight14,class_weight14
0,0,0,0.056975573,0
1,1,0,0.9852525,1
2,2,1,0.5699279,0
3,3,0,0.103723645,0
4,4,1,0.99693835,1
5,5,0,0.25921777,0
6,6,0,0.04692051,0
7,7,0,0.10540375,0
8,8,0,0.15233716,0
9,9,0,0.041774124,0
10,10,0,0.89897734,1
11,11,0,0.060207695,0
12,12,0,0.18105459,0
13,13,0,0.07417181,0
14,14,0,0.10409096,0
15,15,0,0.06444973,0
16,16,1,0.908919,1
17,17,0,0.19744131,0
18,18,0,0.13090608,0
19,19,0,0.08277896,0
20,20,0,0.117207766,0
21,21,0,0.7746909,1
22,22,0,0.096625745,0
23,23,0,0.6400565,0
24,24,0,0.11276579,0
25,25,0,0.4020898,0
26,26,0,0.057955742,0
27,27,0,0.016377717,0
28,28,0,0.02463448,0
29,29,0,0.20481169,0
30,30,0,0.7268951,1
31,31,0,0.24814618,0
32,32,0,0.9921975,1
33,33,0,0.21520546,0
34,34,0,0.94403553,1
35,35,0,0.9854865,1
36,36,0,0.97490394,1
37,37,0,0.14085275,0
38,38,0,0.05884099,0
39,39,0,0.08874604,0
40,40,1,0.64138997,0
41,41,0,0.39315063,0
42,42,0,0.4871879,0
43,43,0,0.23219556,0
44,44,0,0.08529264,0
45,45,0,0.8568721,1
46,46,0,0.3198439,0
47,47,0,0.08840558,0
48,48,0,0.3653142,0
49,49,0,0.10034683,0
50,50,0,0.045257628,0
51,51,0,0.12587768,0
52,52,0,0.9692416,1
53,53,0,0.82549417,1
54,54,0,0.054117113,0
55,55,0,0.6932488,1
56,56,0,0.43783438,0
57,57,0,0.97324115,1
58,58,0,0.47044006,0
59,59,0,0.07670066,0
60,60,0,0.5864189,0
61,61,0,0.42634484,0
62,62,0,0.02901712,0
63,63,0,0.97280395,1
64,64,0,0.08049619,0
65,65,1,0.99594235,1
66,66,0,0.324861,0
67,67,0,0.5929244,0
68,68,0,0.920493,1
69,69,1,0.05201593,0
70,70,0,0.29987803,0
71,71,0,0.49699262,0
72,72,0,0.20607719,0
73,73,0,0.20194077,0
74,74,0,0.1312865,0
75,75,0,0.058669746,0
76,76,0,0.07569146,0
77,77,0,0.061602652,0
78,78,0,0.65336376,1
79,79,0,0.14422762,0
80,80,0,0.85893935,1
81,81,0,0.8261428,1
82,82,0,0.92082727,1
83,83,0,0.49264237,0
84,84,0,0.1288327,0
85,85,0,0.91904426,1
86,86,0,0.90093637,1
87,87,0,0.50092465,0
88,88,0,0.7681223,1
89,89,0,0.04584071,0
90,90,0,0.08066702,0
91,91,0,0.27793825,0
92,92,0,0.06929961,0
93,93,0,0.6257136,0
94,94,0,0.040928334,0
95,95,0,0.18031123,0
96,96,0,0.05448237,0
97,97,0,0.41715777,0
98,98,1,0.8853942,1
99,99,0,0.06724092,0
100,100,1,0.24330375,0
101,101,0,0.08009353,0
102,102,0,0.019261688,0
103,103,0,0.06876466,0
104,104,0,0.3633036,0
105,105,0,0.0988521,0
106,106,0,0.9362892,1
107,107,0,0.067236125,0
108,108,0,0.12154654,0
109,109,0,0.42825842,0
110,110,0,0.67032504,1
111,111,0,0.18589729,0
112,112,0,0.9799937,1
113,113,0,0.7916675,1
114,114,0,0.96556884,1
115,115,0,0.2865153,0
116,116,0,0.10540375,0
117,117,0,0.9960835,1
118,118,0,0.39652672,0
119,119,0,0.33101755,0
120,120,0,0.03053391,0
121,121,0,0.16629013,0
122,122,0,0.35888278,0
123,123,0,0.9927206,1
124,124,0,0.0762994,0
125,125,1,0.8579156,1
126,126,1,0.9997381,1
127,127,0,0.30307424,0
128,128,0,0.7825786,1
129,129,0,0.9729365,1
130,130,0,0.061478406,0
131,131,0,0.063328385,0
132,132,0,0.9726938,1
133,133,1,0.99404216,1
134,134,0,0.0700053,0
135,135,0,0.5035839,0
136,136,0,0.050996333,0
137,137,0,0.14792636,0
138,138,0,0.042943537,0
139,139,1,0.39180282,0
140,140,0,0.09797996,0
141,141,0,0.08330345,0
142,142,0,0.10533297,0
143,143,0,0.66309315,1
144,144,0,0.17052779,0
145,145,0,0.53511244,0
146,146,0,0.044665575,0
147,147,0,0.06062123,0
148,148,0,0.2793861,0
149,149,0,0.08168265,0
150,150,1,0.99987304,1
151,151,0,0.89512,1
152,152,0,0.18548992,0
153,153,0,0.047404617,0
154,154,0,0.3640014,0
155,155,0,0.95442104,1
156,156,0,0.99128497,1
157,157,1,0.99886733,1
158,158,0,0.11354399,0
159,159,0,0.9990125,1
160,160,0,0.16790119,0
161,161,0,0.20910364,0
162,162,0,0.26828894,0
163,163,0,0.9916769,1
164,164,0,0.09119582,0
165,165,0,0.8950007,1
166,166,0,0.6039553,0
167,167,0,0.076379836,0
168,168,0,0.2378734,0
169,169,0,0.19686761,0
170,170,0,0.40298015,0
171,171,0,0.046033412,0
172,172,0,0.7615788,1
173,173,0,0.14537898,0
174,174,0,0.1195479,0
175,175,0,0.07615575,0
176,176,0,0.05224306,0
177,177,0,0.08231548,0
