,id,y_true,prob_weight6,class_weight6
0,0,0,0.014951527,0
1,1,0,0.92229825,1
2,2,1,0.43552423,0
3,3,0,0.02081436,0
4,4,1,0.9984611,1
5,5,0,0.037989676,0
6,6,0,0.011672586,0
7,7,0,0.018245518,0
8,8,0,0.021641195,0
9,9,0,0.009907037,0
10,10,0,0.9588134,1
11,11,0,0.014975846,0
12,12,0,0.29751855,0
13,13,0,0.02454561,0
14,14,0,0.03232822,0
15,15,0,0.014193386,0
16,16,1,0.94701433,1
17,17,0,0.02766049,0
18,18,0,0.019283175,0
19,19,0,0.0123440325,0
20,20,0,0.019234747,0
21,21,0,0.5131146,0
22,22,0,0.02266094,0
23,23,0,0.32440138,0
24,24,0,0.016138941,0
25,25,0,0.068783075,0
26,26,0,0.016022205,0
27,27,0,0.0034328997,0
28,28,0,0.0063301325,0
29,29,0,0.017205685,0
30,30,0,0.08747229,0
31,31,0,0.04191941,0
32,32,0,0.9789957,1
33,33,0,0.047620833,0
34,34,0,0.80830497,1
35,35,0,0.86433744,1
36,36,0,0.8455551,1
37,37,0,0.018883556,0
38,38,0,0.01258412,0
39,39,0,0.08112395,0
40,40,1,0.064187974,0
41,41,0,0.04367888,0
42,42,0,0.06980392,0
43,43,0,0.04267016,0
44,44,0,0.020343035,0
45,45,0,0.40087783,0
46,46,0,0.031965107,0
47,47,0,0.020965487,0
48,48,0,0.07323286,0
49,49,0,0.014847428,0
50,50,0,0.0116429925,0
51,51,0,0.02066198,0
52,52,0,0.6191263,0
53,53,0,0.3487237,0
54,54,0,0.013111055,0
55,55,0,0.19886681,0
56,56,0,0.028714776,0
57,57,0,0.9581888,1
58,58,0,0.045053363,0
59,59,0,0.016047776,0
60,60,0,0.15016502,0
61,61,0,0.10407543,0
62,62,0,0.00812304,0
63,63,0,0.95375097,1
64,64,0,0.012908816,0
65,65,1,0.999408,1
66,66,0,0.09516123,0
67,67,0,0.1455271,0
68,68,0,0.9228861,1
69,69,1,0.0132624805,0
70,70,0,0.05400479,0
71,71,0,0.19438946,0
72,72,0,0.06203243,0
73,73,0,0.021202505,0
74,74,0,0.011539549,0
75,75,0,0.014244497,0
76,76,0,0.01717794,0
77,77,0,0.0132600665,0
78,78,0,0.30327034,0
79,79,0,0.011428803,0
80,80,0,0.23109204,0
81,81,0,0.7912456,1
82,82,0,0.7651151,1
83,83,0,0.10211244,0
84,84,0,0.016781867,0
85,85,0,0.5737221,0
86,86,0,0.6625861,1
87,87,0,0.056376696,0
88,88,0,0.33465803,0
89,89,0,0.011960804,0
90,90,0,0.017293036,0
91,91,0,0.02204889,0
92,92,0,0.0119719505,0
93,93,0,0.11593801,0
94,94,0,0.0103265345,0
95,95,0,0.047410965,0
96,96,0,0.012780368,0
97,97,0,0.062248766,0
98,98,1,0.5626104,0
99,99,0,0.022673875,0
100,100,1,0.036752403,0
101,101,0,0.011976898,0
102,102,0,0.0018238425,0
103,103,0,0.013504535,0
104,104,0,0.38451266,0
105,105,0,0.057133287,0
106,106,0,0.81589055,1
107,107,0,0.021945119,0
108,108,0,0.017893791,0
109,109,0,0.29546195,0
110,110,0,0.40869468,0
111,111,0,0.035004795,0
112,112,0,0.96479666,1
113,113,0,0.20583266,0
114,114,0,0.95740426,1
115,115,0,0.033263415,0
116,116,0,0.019503266,0
117,117,0,0.99091333,1
118,118,0,0.5840219,0
119,119,0,0.03891912,0
120,120,0,0.0063295662,0
121,121,0,0.024340719,0
122,122,0,0.05517316,0
123,123,0,0.8258394,1
124,124,0,0.034880728,0
125,125,1,0.5823833,0
126,126,1,0.9998636,1
127,127,0,0.034603357,0
128,128,0,0.6742314,1
129,129,0,0.99535435,1
130,130,0,0.012737453,0
131,131,0,0.016020536,0
132,132,0,0.9294726,1
133,133,1,0.9811661,1
134,134,0,0.015063882,0
135,135,0,0.025012076,0
136,136,0,0.009051144,0
137,137,0,0.019907534,0
138,138,0,0.009335488,0
139,139,1,0.5255611,0
140,140,0,0.014019072,0
141,141,0,0.020174652,0
142,142,0,0.017505854,0
143,143,0,0.28345767,0
144,144,0,0.068389565,0
145,145,0,0.07019499,0
146,146,0,0.01140517,0
147,147,0,0.013222784,0
148,148,0,0.042616993,0
149,149,0,0.04104936,0
150,150,1,0.9999333,1
151,151,0,0.25557506,0
152,152,0,0.02553451,0
153,153,0,0.011603206,0
154,154,0,0.15582082,0
155,155,0,0.5584981,0
156,156,0,0.99870455,1
157,157,1,0.99924916,1
158,158,0,0.016315162,0
159,159,0,0.9975071,1
160,160,0,0.028592765,0
161,161,0,0.030631602,0
162,162,0,0.1604293,0
163,163,0,0.99545836,1
164,164,0,0.017527938,0
165,165,0,0.75937045,1
166,166,0,0.15346247,0
167,167,0,0.014514118,0
168,168,0,0.041942477,0
169,169,0,0.027979493,0
170,170,0,0.049889714,0
171,171,0,0.011535466,0
172,172,0,0.1551049,0
173,173,0,0.048973948,0
174,174,0,0.016260296,0
175,175,0,0.012036562,0
176,176,0,0.0035522946,0
177,177,0,0.013800679,0
