,id,y_true,prob_weight15,class_weight15
0,0,0,0.023287207,0
1,1,0,0.9905461,1
2,2,1,0.7475561,1
3,3,0,0.028401256,0
4,4,1,0.99968606,1
5,5,0,0.06901464,0
6,6,0,0.014122069,0
7,7,0,0.026369661,0
8,8,0,0.037023872,0
9,9,0,0.015295595,0
10,10,0,0.9890009,1
11,11,0,0.018996418,0
12,12,0,0.25904298,0
13,13,0,0.04763949,0
14,14,0,0.041517854,0
15,15,0,0.019520223,0
16,16,1,0.9979255,1
17,17,0,0.04226753,0
18,18,0,0.030201346,0
19,19,0,0.020251721,0
20,20,0,0.03514889,0
21,21,0,0.8293067,1
22,22,0,0.04028219,0
23,23,0,0.6948037,1
24,24,0,0.025692433,0
25,25,0,0.14520872,0
26,26,0,0.02341497,0
27,27,0,0.012401193,0
28,28,0,0.035660177,0
29,29,0,0.14002788,0
30,30,0,0.31375647,0
31,31,0,0.0034500957,0
32,32,0,0.9984404,1
33,33,0,0.08421081,0
34,34,0,0.9626298,1
35,35,0,0.9950267,1
36,36,0,0.98035157,1
37,37,0,0.028099507,0
38,38,0,0.018215865,0
39,39,0,0.12616062,0
40,40,1,0.23107973,0
41,41,0,0.0914678,0
42,42,0,0.16741592,0
43,43,0,0.07600084,0
44,44,0,0.033161074,0
45,45,0,0.9746617,1
46,46,0,0.3825333,0
47,47,0,0.031538874,0
48,48,0,0.112870276,0
49,49,0,0.026098222,0
50,50,0,0.016101003,0
51,51,0,0.027707279,0
52,52,0,0.49326652,0
53,53,0,0.8053119,1
54,54,0,0.016902208,0
55,55,0,0.1725941,0
56,56,0,0.17129305,0
57,57,0,0.99328995,1
58,58,0,0.13003898,0
59,59,0,0.02343005,0
60,60,0,0.34298417,0
61,61,0,0.24393898,0
62,62,0,0.008556128,0
63,63,0,0.9881212,1
64,64,0,0.021335691,0
65,65,1,0.9999527,1
66,66,0,0.29553995,0
67,67,0,0.29704466,0
68,68,0,0.9966087,1
69,69,1,0.019251138,0
70,70,0,0.09102544,0
71,71,0,0.25250882,0
72,72,0,0.091392815,0
73,73,0,0.031644374,0
74,74,0,0.0056402683,0
75,75,0,0.020619541,0
76,76,0,0.027378947,0
77,77,0,0.019603282,0
78,78,0,0.17684793,0
79,79,0,0.013891786,0
80,80,0,0.6477097,0
81,81,0,0.9648559,1
82,82,0,0.58926296,0
83,83,0,0.20285699,0
84,84,0,0.028394073,0
85,85,0,0.96882117,1
86,86,0,0.86135054,1
87,87,0,0.14277723,0
88,88,0,0.11359668,0
89,89,0,0.013507724,0
90,90,0,0.029346406,0
91,91,0,0.1073879,0
92,92,0,0.01810351,0
93,93,0,0.41061145,0
94,94,0,0.013379604,0
95,95,0,0.20154303,0
96,96,0,0.016955912,0
97,97,0,0.13247311,0
98,98,1,0.8626946,1
99,99,0,0.10544866,0
100,100,1,0.061389297,0
101,101,0,0.018205673,0
102,102,0,0.00054067373,0
103,103,0,0.019634992,0
104,104,0,0.49900746,0
105,105,0,0.18395975,0
106,106,0,0.4853565,0
107,107,0,0.056373626,0
108,108,0,0.031063408,0
109,109,0,0.8204303,1
110,110,0,0.13393617,0
111,111,0,0.047358125,0
112,112,0,0.9988171,1
113,113,0,0.58120567,0
114,114,0,0.9776204,1
115,115,0,0.055951685,0
116,116,0,0.038182855,0
117,117,0,0.99957895,1
118,118,0,0.9231321,1
119,119,0,0.077277094,0
120,120,0,0.1439667,0
121,121,0,0.03815818,0
122,122,0,0.13937616,0
123,123,0,0.9956894,1
124,124,0,0.09659329,0
125,125,1,0.64515615,0
126,126,1,0.9999931,1
127,127,0,0.07624242,0
128,128,0,0.8294897,1
129,129,0,0.9996538,1
130,130,0,0.017013967,0
131,131,0,0.023182482,0
132,132,0,0.99056077,1
133,133,1,0.9996731,1
134,134,0,0.02374053,0
135,135,0,0.12865663,0
136,136,0,0.041774094,0
137,137,0,0.028870702,0
138,138,0,0.01292181,0
139,139,1,0.69683874,1
140,140,0,0.02422446,0
141,141,0,0.02398488,0
142,142,0,0.031073153,0
143,143,0,0.8926995,1
144,144,0,0.041350633,0
145,145,0,0.29117072,0
146,146,0,0.0137964785,0
147,147,0,0.019100845,0
148,148,0,0.07679358,0
149,149,0,0.03799224,0
150,150,1,0.99999213,1
151,151,0,0.29020214,0
152,152,0,0.03997749,0
153,153,0,0.016517311,0
154,154,0,0.5964265,0
155,155,0,0.9523146,1
156,156,0,0.9999108,1
157,157,1,0.9999571,1
158,158,0,0.025285631,0
159,159,0,0.9998315,1
160,160,0,0.03284508,0
161,161,0,0.04802689,0
162,162,0,0.42350763,0
163,163,0,0.99980235,1
164,164,0,0.029265165,0
165,165,0,0.95572317,1
166,166,0,0.607544,0
167,167,0,0.02324909,0
168,168,0,0.07540357,0
169,169,0,0.041631162,0
170,170,0,0.115528464,0
171,171,0,0.013994783,0
172,172,0,0.46971837,0
173,173,0,0.021944374,0
174,174,0,0.027259678,0
175,175,0,0.009262383,0
176,176,0,0.02391834,0
177,177,0,0.023395123,0
