,id,y_true,prob_weight7,class_weight7
0,0,0,0.03726226,0
1,1,0,0.96167135,1
2,2,1,0.4193755,0
3,3,0,0.05099523,0
4,4,1,0.9989022,1
5,5,0,0.10330048,0
6,6,0,0.027683139,0
7,7,0,0.04783213,0
8,8,0,0.05806908,0
9,9,0,0.02801612,0
10,10,0,0.9206981,1
11,11,0,0.034617215,0
12,12,0,0.27518433,0
13,13,0,0.06689793,0
14,14,0,0.052888572,0
15,15,0,0.03557703,0
16,16,1,0.9890994,1
17,17,0,0.070155054,0
18,18,0,0.052764148,0
19,19,0,0.03670621,0
20,20,0,0.052192777,0
21,21,0,0.6285559,0
22,22,0,0.05535835,0
23,23,0,0.5242818,0
24,24,0,0.05252835,0
25,25,0,0.18269607,0
26,26,0,0.04062131,0
27,27,0,3.2186508e-05,0
28,28,0,0.00091812015,0
29,29,0,0.020356566,0
30,30,0,0.20006835,0
31,31,0,0.13795283,0
32,32,0,0.9932423,1
33,33,0,0.11007962,0
34,34,0,0.8541845,1
35,35,0,0.97798693,1
36,36,0,0.9558908,1
37,37,0,0.04961008,0
38,38,0,0.032028794,0
39,39,0,0.26937583,0
40,40,1,0.19038329,0
41,41,0,0.11398804,0
42,42,0,0.15256676,0
43,43,0,0.107828975,0
44,44,0,0.050492853,0
45,45,0,0.62043834,0
46,46,0,0.01829794,0
47,47,0,0.05275902,0
48,48,0,0.14721847,0
49,49,0,0.042699277,0
50,50,0,0.028379947,0
51,51,0,0.09579453,0
52,52,0,0.79465955,1
53,53,0,0.40694746,0
54,54,0,0.031193465,0
55,55,0,0.43224996,0
56,56,0,0.008492857,0
57,57,0,0.96386635,1
58,58,0,0.13071057,0
59,59,0,0.04056278,0
60,60,0,0.43208754,0
61,61,0,0.36277282,0
62,62,0,0.019965768,0
63,63,0,0.95664597,1
64,64,0,0.037867278,0
65,65,1,0.99964523,1
66,66,0,0.113582164,0
67,67,0,0.32253936,0
68,68,0,0.8899709,1
69,69,1,0.033114314,0
70,70,0,0.140336,0
71,71,0,0.27555615,0
72,72,0,0.16574389,0
73,73,0,0.051216543,0
74,74,0,0.03934005,0
75,75,0,0.035027295,0
76,76,0,0.042790115,0
77,77,0,0.034701943,0
78,78,0,0.48044664,0
79,79,0,0.06923285,0
80,80,0,0.4178888,0
81,81,0,0.72544694,1
82,82,0,0.85206676,1
83,83,0,0.21501973,0
84,84,0,0.048394024,0
85,85,0,0.90397525,1
86,86,0,0.86819196,1
87,87,0,0.15568992,0
88,88,0,0.46982908,0
89,89,0,0.028169304,0
90,90,0,0.044633836,0
91,91,0,0.07832056,0
92,92,0,0.032906413,0
93,93,0,0.26238558,0
94,94,0,0.026928663,0
95,95,0,0.07566041,0
96,96,0,0.03101483,0
97,97,0,0.16446435,0
98,98,1,0.76584035,1
99,99,0,0.02537173,0
100,100,1,0.10087949,0
101,101,0,0.033091515,0
102,102,0,0.004881859,0
103,103,0,0.035472333,0
104,104,0,0.6708953,1
105,105,0,0.12789807,0
106,106,0,0.8936775,1
107,107,0,0.08362502,0
108,108,0,0.04950905,0
109,109,0,0.09050423,0
110,110,0,0.63167113,0
111,111,0,0.083916396,0
112,112,0,0.98890567,1
113,113,0,0.4909037,0
114,114,0,0.93550813,1
115,115,0,0.08818677,0
116,116,0,0.052802294,0
117,117,0,0.99414873,1
118,118,0,0.5750054,0
119,119,0,0.10048321,0
120,120,0,3.629923e-05,0
121,121,0,0.062253624,0
122,122,0,0.11503044,0
123,123,0,0.95641124,1
124,124,0,0.07196641,0
125,125,1,0.76693416,1
126,126,1,0.9999597,1
127,127,0,0.06866342,0
128,128,0,0.70162123,1
129,129,0,0.99446976,1
130,130,0,0.03086561,0
131,131,0,0.039997697,0
132,132,0,0.9563099,1
133,133,1,0.9976182,1
134,134,0,0.03823471,0
135,135,0,0.12563473,0
136,136,0,0.0025938451,0
137,137,0,0.050585717,0
138,138,0,0.02001232,0
139,139,1,0.21409905,0
140,140,0,0.039717942,0
141,141,0,0.060878456,0
142,142,0,0.046121508,0
143,143,0,0.271383,0
144,144,0,0.19110885,0
145,145,0,0.24394411,0
146,146,0,0.028179437,0
147,147,0,0.032259047,0
148,148,0,0.11658117,0
149,149,0,0.0021892488,0
150,150,1,0.99997145,1
151,151,0,0.69612116,1
152,152,0,0.06895572,0
153,153,0,0.030409575,0
154,154,0,0.35434395,0
155,155,0,0.8527987,1
156,156,0,0.99949855,1
157,157,1,0.99979216,1
158,158,0,0.046474874,0
159,159,0,0.9978665,1
160,160,0,0.0621202,0
161,161,0,0.07959947,0
162,162,0,0.06859213,0
163,163,0,0.9992934,1
164,164,0,0.04861495,0
165,165,0,0.8007667,1
166,166,0,0.09085852,0
167,167,0,0.037725717,0
168,168,0,0.11082086,0
169,169,0,0.07397786,0
170,170,0,0.17777431,0
171,171,0,0.027059346,0
172,172,0,0.3349678,0
173,173,0,0.13629675,0
174,174,0,0.04833287,0
175,175,0,0.033816755,0
176,176,0,0.0010698636,0
177,177,0,0.037559427,0
