,id,y_true,prob_weight8,class_weight8
0,0,0,0.018223435,0
1,1,0,0.9744642,1
2,2,1,0.72424376,1
3,3,0,0.02525872,0
4,4,1,0.98502445,1
5,5,0,0.045229673,0
6,6,0,0.014916599,0
7,7,0,0.022506475,0
8,8,0,0.027745068,0
9,9,0,0.013970703,0
10,10,0,0.89088583,1
11,11,0,0.016764283,0
12,12,0,0.72092235,1
13,13,0,0.03428814,0
14,14,0,0.038618803,0
15,15,0,0.016354918,0
16,16,1,0.94345105,1
17,17,0,0.03505379,0
18,18,0,0.02871725,0
19,19,0,0.018537313,0
20,20,0,0.027860492,0
21,21,0,0.5902543,0
22,22,0,0.027646333,0
23,23,0,0.50537753,0
24,24,0,0.025694042,0
25,25,0,0.13824704,0
26,26,0,0.01829493,0
27,27,0,0.004100114,0
28,28,0,0.028511405,0
29,29,0,0.09907904,0
30,30,0,0.49190813,0
31,31,0,0.021806091,0
32,32,0,0.8350559,1
33,33,0,0.048665464,0
34,34,0,0.5597316,0
35,35,0,0.94208753,1
36,36,0,0.77489793,1
37,37,0,0.027261347,0
38,38,0,0.015913695,0
39,39,0,0.113333106,0
40,40,1,0.29814512,0
41,41,0,0.10134077,0
42,42,0,0.17250508,0
43,43,0,0.04761702,0
44,44,0,0.024756044,0
45,45,0,0.93260276,1
46,46,0,0.23531687,0
47,47,0,0.023668706,0
48,48,0,0.10798666,0
49,49,0,0.020309031,0
50,50,0,0.014798701,0
51,51,0,0.03635627,0
52,52,0,0.16363817,0
53,53,0,0.59204704,0
54,54,0,0.014680982,0
55,55,0,0.21008852,0
56,56,0,0.21545938,0
57,57,0,0.8674516,1
58,58,0,0.15699044,0
59,59,0,0.018876225,0
60,60,0,0.29055688,0
61,61,0,0.15728354,0
62,62,0,0.009442657,0
63,63,0,0.9650177,1
64,64,0,0.0186072,0
65,65,1,0.99352694,1
66,66,0,0.20007154,0
67,67,0,0.36070332,0
68,68,0,0.8862455,1
69,69,1,0.016689837,0
70,70,0,0.08045551,0
71,71,0,0.1577043,0
72,72,0,0.04660079,0
73,73,0,0.05582574,0
74,74,0,0.017350405,0
75,75,0,0.017829597,0
76,76,0,0.02044487,0
77,77,0,0.016033977,0
78,78,0,0.16438878,0
79,79,0,0.026576161,0
80,80,0,0.77825594,1
81,81,0,0.85333383,1
82,82,0,0.5707552,0
83,83,0,0.20278686,0
84,84,0,0.024754375,0
85,85,0,0.5552943,0
86,86,0,0.7315838,1
87,87,0,0.16325131,0
88,88,0,0.22961992,0
89,89,0,0.012627065,0
90,90,0,0.020505339,0
91,91,0,0.088276625,0
92,92,0,0.017269462,0
93,93,0,0.3449401,0
94,94,0,0.012620419,0
95,95,0,0.11723113,0
96,96,0,0.016462803,0
97,97,0,0.118840665,0
98,98,1,0.5397255,0
99,99,0,0.042287678,0
100,100,1,0.045484543,0
101,101,0,0.017153203,0
102,102,0,0.0049645603,0
103,103,0,0.016586065,0
104,104,0,0.3038191,0
105,105,0,0.077733904,0
106,106,0,0.24230692,0
107,107,0,0.035897136,0
108,108,0,0.028303593,0
109,109,0,0.42088166,0
110,110,0,0.45366502,0
111,111,0,0.033251494,0
112,112,0,0.98714733,1
113,113,0,0.66005754,1
114,114,0,0.802065,1
115,115,0,0.058420092,0
116,116,0,0.025601596,0
117,117,0,0.996751,1
118,118,0,0.723582,1
119,119,0,0.0948669,0
120,120,0,0.033822715,0
121,121,0,0.030019581,0
122,122,0,0.14474612,0
123,123,0,0.99512225,1
124,124,0,0.039194345,0
125,125,1,0.5031408,0
126,126,1,0.9965087,1
127,127,0,0.07803661,0
128,128,0,0.7237209,1
129,129,0,0.99758035,1
130,130,0,0.015712142,0
131,131,0,0.019331008,0
132,132,0,0.93317103,1
133,133,1,0.99163544,1
134,134,0,0.017602623,0
135,135,0,0.10500535,0
136,136,0,0.0562329,0
137,137,0,0.025203794,0
138,138,0,0.012024879,0
139,139,1,0.35085416,0
140,140,0,0.02208075,0
141,141,0,0.022885501,0
142,142,0,0.024496615,0
143,143,0,0.6605264,1
144,144,0,0.05673808,0
145,145,0,0.022090018,0
146,146,0,0.012370616,0
147,147,0,0.016163379,0
148,148,0,0.059997022,0
149,149,0,0.108139485,0
150,150,1,0.9945439,1
151,151,0,0.08773181,0
152,152,0,0.034868747,0
153,153,0,0.014287084,0
154,154,0,0.344422,0
155,155,0,0.95153034,1
156,156,0,0.9926822,1
157,157,1,0.99764913,1
158,158,0,0.023122668,0
159,159,0,0.8745816,1
160,160,0,0.058205128,0
161,161,0,0.040115237,0
162,162,0,0.25130627,0
163,163,0,0.93577325,1
164,164,0,0.023371905,0
165,165,0,0.86585784,1
166,166,0,0.5620496,0
167,167,0,0.018854827,0
168,168,0,0.060216248,0
169,169,0,0.0352045,0
170,170,0,0.21683452,0
171,171,0,0.01474601,0
172,172,0,0.5561398,0
173,173,0,0.055630296,0
174,174,0,0.024990052,0
175,175,0,0.017143756,0
176,176,0,0.038628813,0
177,177,0,0.019566352,0
