,id,y_true,prob_weight10,class_weight10
0,0,0,0.02691558,0
1,1,0,0.9877708,1
2,2,1,0.5546719,0
3,3,0,0.03181222,0
4,4,1,0.9999998,1
5,5,0,0.042874604,0
6,6,0,0.02228731,0
7,7,0,0.028027862,0
8,8,0,0.03241077,0
9,9,0,0.022207528,0
10,10,0,0.9986811,1
11,11,0,0.025017172,0
12,12,0,0.80519336,1
13,13,0,0.04379946,0
14,14,0,0.030859858,0
15,15,0,0.023171455,0
16,16,1,0.9931365,1
17,17,0,0.037142575,0
18,18,0,0.028995901,0
19,19,0,0.023886144,0
20,20,0,0.0326595,0
21,21,0,0.7386614,1
22,22,0,0.03580296,0
23,23,0,0.66965795,1
24,24,0,0.022762299,0
25,25,0,0.060447007,0
26,26,0,0.027140856,0
27,27,0,0.07006532,0
28,28,0,0.06235832,0
29,29,0,0.13306153,0
30,30,0,0.13554081,0
31,31,0,0.046714038,0
32,32,0,0.9999826,1
33,33,0,0.04829946,0
34,34,0,0.98745066,1
35,35,0,0.99885726,1
36,36,0,0.9933015,1
37,37,0,0.029878795,0
38,38,0,0.02237174,0
39,39,0,0.055146933,0
40,40,1,0.120099306,0
41,41,0,0.049898595,0
42,42,0,0.07735428,0
43,43,0,0.053055644,0
44,44,0,0.03306973,0
45,45,0,0.91914976,1
46,46,0,0.17383996,0
47,47,0,0.029838234,0
48,48,0,0.042330086,0
49,49,0,0.02667588,0
50,50,0,0.022830874,0
51,51,0,0.025362015,0
52,52,0,0.52331907,0
53,53,0,0.8171757,1
54,54,0,0.023635954,0
55,55,0,0.24582213,0
56,56,0,0.031787515,0
57,57,0,0.99680984,1
58,58,0,0.057272524,0
59,59,0,0.026100487,0
60,60,0,0.27822778,0
61,61,0,0.17855805,0
62,62,0,0.018245012,0
63,63,0,0.99874514,1
64,64,0,0.024849832,0
65,65,1,0.99998146,1
66,66,0,0.07762176,0
67,67,0,0.23373523,0
68,68,0,0.9943707,1
69,69,1,0.024496555,0
70,70,0,0.054588944,0
71,71,0,0.14326936,0
72,72,0,0.06360507,0
73,73,0,0.027037233,0
74,74,0,0.010780185,0
75,75,0,0.025512576,0
76,76,0,0.029575706,0
77,77,0,0.023542047,0
78,78,0,0.50634676,0
79,79,0,0.020849258,0
80,80,0,0.45661116,0
81,81,0,0.7786596,1
82,82,0,0.9749242,1
83,83,0,0.07320014,0
84,84,0,0.028421283,0
85,85,0,0.8503696,1
86,86,0,0.92413694,1
87,87,0,0.06543338,0
88,88,0,0.7762441,1
89,89,0,0.020872831,0
90,90,0,0.031212598,0
91,91,0,0.08897397,0
92,92,0,0.023328364,0
93,93,0,0.23201919,0
94,94,0,0.021347016,0
95,95,0,0.07274309,0
96,96,0,0.024103701,0
97,97,0,0.055280596,0
98,98,1,0.731618,1
99,99,0,0.051942855,0
100,100,1,0.041945755,0
101,101,0,0.021511376,0
102,102,0,0.0017538965,0
103,103,0,0.025002122,0
104,104,0,0.29457527,0
105,105,0,0.077258974,0
106,106,0,0.9870782,1
107,107,0,0.05929172,0
108,108,0,0.029761702,0
109,109,0,0.99005127,1
110,110,0,0.92092013,1
111,111,0,0.038932115,0
112,112,0,0.9993566,1
113,113,0,0.3703823,0
114,114,0,0.9959542,1
115,115,0,0.039603412,0
116,116,0,0.03425461,0
117,117,0,0.99985117,1
118,118,0,0.766781,1
119,119,0,0.0441781,0
120,120,0,0.09921339,0
121,121,0,0.03093335,0
122,122,0,0.055936724,0
123,123,0,0.9618751,1
124,124,0,0.05530864,0
125,125,1,0.88514894,1
126,126,1,0.9999998,1
127,127,0,0.044183195,0
128,128,0,0.88663375,1
129,129,0,0.9978386,1
130,130,0,0.022105128,0
131,131,0,0.027436554,0
132,132,0,0.99645185,1
133,133,1,0.9997989,1
134,134,0,0.025787681,0
135,135,0,0.054901987,0
136,136,0,0.07808083,0
137,137,0,0.028070271,0
138,138,0,0.019701004,0
139,139,1,0.282835,0
140,140,0,0.02613175,0
141,141,0,0.030491859,0
142,142,0,0.028367072,0
143,143,0,0.7604648,1
144,144,0,0.0753299,0
145,145,0,0.7434508,1
146,146,0,0.022663534,0
147,147,0,0.022877246,0
148,148,0,0.047522694,0
149,149,0,0.16359994,0
150,150,1,1.0,1
151,151,0,0.81709653,1
152,152,0,0.03612739,0
153,153,0,0.024318516,0
154,154,0,0.27826172,0
155,155,0,0.86370814,1
156,156,0,0.999987,1
157,157,1,1.0,1
158,158,0,0.026689857,0
159,159,0,0.99989605,1
160,160,0,0.030358523,0
161,161,0,0.037052393,0
162,162,0,0.8942261,1
163,163,0,0.99896073,1
164,164,0,0.029993922,0
165,165,0,0.82953715,1
166,166,0,0.3609467,0
167,167,0,0.026476622,0
168,168,0,0.049802363,0
169,169,0,0.036663294,0
170,170,0,0.08222464,0
171,171,0,0.02200687,0
172,172,0,0.24548316,0
173,173,0,0.030406654,0
174,174,0,0.02763623,0
175,175,0,0.016066462,0
176,176,0,0.03809815,0
177,177,0,0.025307117,0
