,id,y_true,prob_weight11,class_weight11
0,0,0,0.04210949,0
1,1,0,0.9875422,1
2,2,1,0.62724787,0
3,3,0,0.08378795,0
4,4,1,0.9974252,1
5,5,0,0.37879908,0
6,6,0,0.0427472,0
7,7,0,0.08063206,0
8,8,0,0.10174596,0
9,9,0,0.027975589,0
10,10,0,0.9650409,1
11,11,0,0.049391657,0
12,12,0,0.39109868,0
13,13,0,0.06560773,0
14,14,0,0.17387065,0
15,15,0,0.048089564,0
16,16,1,0.9961389,1
17,17,0,0.22347319,0
18,18,0,0.09436256,0
19,19,0,0.059637308,0
20,20,0,0.08617547,0
21,21,0,0.66751695,1
22,22,0,0.07320669,0
23,23,0,0.7450953,1
24,24,0,0.0876084,0
25,25,0,0.6742387,1
26,26,0,0.049156874,0
27,27,0,0.2031996,0
28,28,0,0.26848775,0
29,29,0,0.2612995,0
30,30,0,0.9360638,1
31,31,0,0.03640279,0
32,32,0,0.98510295,1
33,33,0,0.14921838,0
34,34,0,0.84512186,1
35,35,0,0.99305135,1
36,36,0,0.95736265,1
37,37,0,0.13258946,0
38,38,0,0.042972594,0
39,39,0,0.12832654,0
40,40,1,0.81725883,1
41,41,0,0.67409474,1
42,42,0,0.75155723,1
43,43,0,0.21669266,0
44,44,0,0.0695999,0
45,45,0,0.9718137,1
46,46,0,0.6070872,0
47,47,0,0.07296461,0
48,48,0,0.62501895,0
49,49,0,0.07209802,0
50,50,0,0.035238177,0
51,51,0,0.07730922,0
52,52,0,0.2154266,0
53,53,0,0.7595948,1
54,54,0,0.043477982,0
55,55,0,0.5147312,0
56,56,0,0.68354595,1
57,57,0,0.98601854,1
58,58,0,0.77852523,1
59,59,0,0.054198056,0
60,60,0,0.5240373,0
61,61,0,0.355049,0
62,62,0,0.024461389,0
63,63,0,0.97384554,1
64,64,0,0.060471863,0
65,65,1,0.99973667,1
66,66,0,0.59182364,0
67,67,0,0.7917627,1
68,68,0,0.995494,1
69,69,1,0.041063726,0
70,70,0,0.5203418,0
71,71,0,0.47285533,0
72,72,0,0.21212915,0
73,73,0,0.30857947,0
74,74,0,0.07869044,0
75,75,0,0.04844764,0
76,76,0,0.061486572,0
77,77,0,0.044931203,0
78,78,0,0.41508904,0
79,79,0,0.14369705,0
80,80,0,0.9737539,1
81,81,0,0.7047291,1
82,82,0,0.69328976,1
83,83,0,0.7676623,1
84,84,0,0.08935189,0
85,85,0,0.9547032,1
86,86,0,0.95054364,1
87,87,0,0.7613834,1
88,88,0,0.27413663,0
89,89,0,0.041695386,0
90,90,0,0.060190886,0
91,91,0,0.42106032,0
92,92,0,0.048523635,0
93,93,0,0.85247344,1
94,94,0,0.031019717,0
95,95,0,0.40625212,0
96,96,0,0.04691705,0
97,97,0,0.7051749,1
98,98,1,0.80615187,1
99,99,0,0.12483162,0
100,100,1,0.3919874,0
101,101,0,0.06611532,0
102,102,0,0.005350113,0
103,103,0,0.05110714,0
104,104,0,0.5415275,0
105,105,0,0.1262174,0
106,106,0,0.54895955,0
107,107,0,0.086363465,0
108,108,0,0.08587715,0
109,109,0,0.7004518,1
110,110,0,0.43655375,0
111,111,0,0.23252073,0
112,112,0,0.9988184,1
113,113,0,0.9440633,1
114,114,0,0.88765043,1
115,115,0,0.4740369,0
116,116,0,0.08388421,0
117,117,0,0.999794,1
118,118,0,0.56884295,0
119,119,0,0.6309291,0
120,120,0,0.5590259,0
121,121,0,0.16241556,0
122,122,0,0.67382,1
123,123,0,0.9992782,1
124,124,0,0.11430448,0
125,125,1,0.7048095,1
126,126,1,0.9999216,1
127,127,0,0.56340766,0
128,128,0,0.76171917,1
129,129,0,0.9998359,1
130,130,0,0.04523933,0
131,131,0,0.049167305,0
132,132,0,0.99030423,1
133,133,1,0.999437,1
134,134,0,0.056889206,0
135,135,0,0.6464321,0
136,136,0,0.3224895,0
137,137,0,0.12832639,0
138,138,0,0.030773789,0
139,139,1,0.6853806,1
140,140,0,0.068594724,0
141,141,0,0.06760925,0
142,142,0,0.083103806,0
143,143,0,0.7756878,1
144,144,0,0.22264731,0
145,145,0,0.2277858,0
146,146,0,0.038879335,0
147,147,0,0.04386416,0
148,148,0,0.49701062,0
149,149,0,0.55458516,0
150,150,1,0.9999051,1
151,151,0,0.32547662,0
152,152,0,0.15041363,0
153,153,0,0.033700705,0
154,154,0,0.43511367,0
155,155,0,0.96117073,1
156,156,0,0.999701,1
157,157,1,0.9996444,1
158,158,0,0.090559244,0
159,159,0,0.9968825,1
160,160,0,0.28765747,0
161,161,0,0.28674617,0
162,162,0,0.6536204,1
163,163,0,0.99534106,1
164,164,0,0.07336244,0
165,165,0,0.8854178,1
166,166,0,0.79564404,1
167,167,0,0.054166853,0
168,168,0,0.42414963,0
169,169,0,0.28759563,0
170,170,0,0.72841775,1
171,171,0,0.041575998,0
172,172,0,0.93603355,1
173,173,0,0.1264146,0
174,174,0,0.08629763,0
175,175,0,0.09966329,0
176,176,0,0.40798154,0
177,177,0,0.06294217,0
