,id,y_true,prob_weight18,class_weight18
0,0,0,0.03413549,0
1,1,0,0.9774334,1
2,2,1,0.9154868,1
3,3,0,0.07500747,0
4,4,1,0.9984265,1
5,5,0,0.23697871,0
6,6,0,0.027928412,0
7,7,0,0.071902215,0
8,8,0,0.10327378,0
9,9,0,0.020588905,0
10,10,0,0.98684525,1
11,11,0,0.036714613,0
12,12,0,0.45334783,0
13,13,0,0.04858163,0
14,14,0,0.07802713,0
15,15,0,0.03828907,0
16,16,1,0.9979476,1
17,17,0,0.15807769,0
18,18,0,0.09188804,0
19,19,0,0.05114296,0
20,20,0,0.081639916,0
21,21,0,0.7642124,1
22,22,0,0.06328416,0
23,23,0,0.73741245,1
24,24,0,0.09247461,0
25,25,0,0.41942215,0
26,26,0,0.03663087,0
27,27,0,0.3408257,0
28,28,0,0.1377087,0
29,29,0,0.4304133,0
30,30,0,0.6411222,0
31,31,0,0.084805846,0
32,32,0,0.9883149,1
33,33,0,0.16768748,0
34,34,0,0.90993303,1
35,35,0,0.8797233,1
36,36,0,0.88976324,1
37,37,0,0.10404202,0
38,38,0,0.033928603,0
39,39,0,0.13610137,0
40,40,1,0.56081706,0
41,41,0,0.35467553,0
42,42,0,0.42696556,0
43,43,0,0.1859979,0
44,44,0,0.056681454,0
45,45,0,0.9746847,1
46,46,0,0.59052765,0
47,47,0,0.06575987,0
48,48,0,0.35546827,0
49,49,0,0.06611961,0
50,50,0,0.024193853,0
51,51,0,0.08087447,0
52,52,0,0.77377176,1
53,53,0,0.79761916,1
54,54,0,0.032459706,0
55,55,0,0.48575622,0
56,56,0,0.38444567,0
57,57,0,0.9322615,1
58,58,0,0.44276503,0
59,59,0,0.04364693,0
60,60,0,0.6443154,0
61,61,0,0.39784074,0
62,62,0,0.015078247,0
63,63,0,0.9680456,1
64,64,0,0.050096333,0
65,65,1,0.99967307,1
66,66,0,0.55806756,0
67,67,0,0.6369364,0
68,68,0,0.9855959,1
69,69,1,0.030634284,0
70,70,0,0.29629683,0
71,71,0,0.40618658,0
72,72,0,0.18216234,0
73,73,0,0.17197293,0
74,74,0,0.069072366,0
75,75,0,0.03566006,0
76,76,0,0.05011162,0
77,77,0,0.035987616,0
78,78,0,0.54561746,0
79,79,0,0.10413128,0
80,80,0,0.8127463,1
81,81,0,0.7853655,1
82,82,0,0.7033431,1
83,83,0,0.4810612,0
84,84,0,0.08170581,0
85,85,0,0.5724672,0
86,86,0,0.78272194,1
87,87,0,0.44740623,0
88,88,0,0.49382937,0
89,89,0,0.026970416,0
90,90,0,0.049470454,0
91,91,0,0.31309032,0
92,92,0,0.040091127,0
93,93,0,0.633934,0
94,94,0,0.022211313,0
95,95,0,0.37865904,0
96,96,0,0.032447577,0
97,97,0,0.38721418,0
98,98,1,0.59908307,0
99,99,0,0.042375386,0
100,100,1,0.22217703,0
101,101,0,0.051030725,0
102,102,0,0.0061588883,0
103,103,0,0.03902334,0
104,104,0,0.4498672,0
105,105,0,0.07999787,0
106,106,0,0.72626954,1
107,107,0,0.047676206,0
108,108,0,0.08486542,0
109,109,0,0.98225737,1
110,110,0,0.53231287,0
111,111,0,0.16184562,0
112,112,0,0.9583454,1
113,113,0,0.7095976,1
114,114,0,0.9668977,1
115,115,0,0.23480007,0
116,116,0,0.07440284,0
117,117,0,0.9743314,1
118,118,0,0.6114698,0
119,119,0,0.3391417,0
120,120,0,0.824021,1
121,121,0,0.13111785,0
122,122,0,0.41611487,0
123,123,0,0.9695957,1
124,124,0,0.076642364,0
125,125,1,0.65872884,1
126,126,1,0.9999764,1
127,127,0,0.29255015,0
128,128,0,0.7588609,1
129,129,0,0.9978658,1
130,130,0,0.036015213,0
131,131,0,0.03860894,0
132,132,0,0.8844118,1
133,133,1,0.9910331,1
134,134,0,0.042902768,0
135,135,0,0.48597315,0
136,136,0,0.18615031,0
137,137,0,0.10400212,0
138,138,0,0.022918314,0
139,139,1,0.82247865,1
140,140,0,0.06332368,0
141,141,0,0.041752875,0
142,142,0,0.07515541,0
143,143,0,0.9059409,1
144,144,0,0.21780056,0
145,145,0,0.36923897,0
146,146,0,0.026031077,0
147,147,0,0.03451872,0
148,148,0,0.26400244,0
149,149,0,0.27101284,0
150,150,1,0.9999864,1
151,151,0,0.558332,0
152,152,0,0.12990496,0
153,153,0,0.02537027,0
154,154,0,0.46445745,0
155,155,0,0.86159253,1
156,156,0,0.99931043,1
157,157,1,0.99967456,1
158,158,0,0.08267659,0
159,159,0,0.99972045,1
160,160,0,0.1767573,0
161,161,0,0.18234658,0
162,162,0,0.87120044,1
163,163,0,0.99946254,1
164,164,0,0.059427768,0
165,165,0,0.9278186,1
166,166,0,0.7783561,1
167,167,0,0.043584615,0
168,168,0,0.23932323,0
169,169,0,0.17571631,0
170,170,0,0.45334327,0
171,171,0,0.027653545,0
172,172,0,0.6628488,1
173,173,0,0.2050024,0
174,174,0,0.08100325,0
175,175,0,0.10938823,0
176,176,0,0.06211579,0
177,177,0,0.051973883,0
