smiles,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0
CC(=O)c1c(O)cc(C)oc1=O,0
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0
N=c1c2[nH]cnc2ncn1O,0
c1ccc(CSCc2ccccc2)cc1,0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0
Nc1nc(N)nc(-c2ccccc2)n1,0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0
C1N2CN3CN1CN(C2)C3,0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0
c1ccc2[nH]c(-c3cscn3)nc2c1,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
C1CCC(NC2CCCCC2)CC1,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0
C[n+]1ccc(-c2ccccn2)cc1,0
S=C1NCCN1,0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0
S=c1[nH]cnc2[nH]cnc12,0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0
CCN(Cc1ccccc1)c1ccccc1,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0
NC1CCC(CC2CCC(N)CC2)CC1,0
c1ccc2sc(SN3CCOCC3)nc2c1,0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0
O=c1[nH]ncc2ccccc12,0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0
C1=CCC2CC=CC2C1,0
O=C1C=CC(=O)N1c1ccccc1,0
