smiles,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0
CC(=O)c1c(O)cc(C)oc1=O,0
c1ccc(CSCc2ccccc2)cc1,0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0
Cc1nnc(-c2ccccc2)c(=O)n1N,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0
C1CSCCS1,0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0
CCCCc1c(C)[nH]c(NCC)nc1=O,0
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0
Nc1nc(N)nc(NC2CC2)n1,0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0
Cc1c(-c2cnccn2)ssc1=S,0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0
CC1(C)SSCC(C(=O)O)NC1=O,0
