,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.8019207683073228, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
1,knn_seed_0_skf_1_paras_0_K_3,"[89, 9, 9, 8, 0.8434782608695652, 0.8226290516206483, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
2,knn_seed_0_skf_2_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.78031212484994, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
3,knn_seed_0_skf_3_paras_0_K_3,"[90, 8, 7, 10, 0.8695652173913043, 0.8109243697478992, 0.5882352941176471, 0.9183673469387755, 0.5555555555555556, 0.9278350515463918, 0.5714285714285715, 0.4948605442139371]"
4,knn_seed_0_skf_4_paras_0_K_3,"[87, 11, 10, 7, 0.8173913043478261, 0.7683073229291716, 0.4117647058823529, 0.8877551020408163, 0.3888888888888889, 0.8969072164948454, 0.39999999999999997, 0.29257750185160497]"
5,knn_seed_1_skf_0_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.8481392557022809, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
6,knn_seed_1_skf_1_paras_0_K_3,"[86, 12, 9, 8, 0.8173913043478261, 0.7854141656662664, 0.47058823529411764, 0.8775510204081632, 0.4, 0.9052631578947369, 0.4324324324324324, 0.32599706836534825]"
7,knn_seed_1_skf_2_paras_0_K_3,"[86, 12, 11, 6, 0.8, 0.7208883553421369, 0.35294117647058826, 0.8775510204081632, 0.3333333333333333, 0.8865979381443299, 0.34285714285714286, 0.22514982106416095]"
8,knn_seed_1_skf_3_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.8223289315726291, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
9,knn_seed_1_skf_4_paras_0_K_3,"[89, 9, 9, 8, 0.8434782608695652, 0.7965186074429772, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
10,knn_seed_2_skf_0_paras_0_K_3,"[92, 6, 9, 8, 0.8695652173913043, 0.7842136854741897, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
11,knn_seed_2_skf_1_paras_0_K_3,"[88, 10, 8, 9, 0.8434782608695652, 0.7755102040816326, 0.5294117647058824, 0.8979591836734694, 0.47368421052631576, 0.9166666666666666, 0.5, 0.4084417028006283]"
12,knn_seed_2_skf_2_paras_0_K_3,"[88, 10, 9, 8, 0.8347826086956521, 0.8169267707082832, 0.47058823529411764, 0.8979591836734694, 0.4444444444444444, 0.9072164948453608, 0.45714285714285713, 0.360005182639049]"
13,knn_seed_2_skf_3_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.8127250900360145, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
14,knn_seed_2_skf_4_paras_0_K_3,"[89, 9, 9, 8, 0.8434782608695652, 0.7566026410564227, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
15,knn_seed_3_skf_0_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.8127250900360143, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
16,knn_seed_3_skf_1_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.7998199279711884, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
17,knn_seed_3_skf_2_paras_0_K_3,"[91, 7, 10, 7, 0.8521739130434782, 0.8052220888355343, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
18,knn_seed_3_skf_3_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.8424369747899161, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
19,knn_seed_3_skf_4_paras_0_K_3,"[86, 12, 9, 8, 0.8173913043478261, 0.765906362545018, 0.47058823529411764, 0.8775510204081632, 0.4, 0.9052631578947369, 0.4324324324324324, 0.32599706836534825]"
20,knn_seed_4_skf_0_paras_0_K_3,"[90, 8, 10, 7, 0.8434782608695652, 0.7977190876350541, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
21,knn_seed_4_skf_1_paras_0_K_3,"[89, 9, 7, 10, 0.8608695652173913, 0.813625450180072, 0.5882352941176471, 0.9081632653061225, 0.5263157894736842, 0.9270833333333334, 0.5555555555555555, 0.47441192165185336]"
22,knn_seed_4_skf_2_paras_0_K_3,"[93, 5, 11, 6, 0.8608695652173913, 0.7764105642256902, 0.35294117647058826, 0.9489795918367347, 0.5454545454545454, 0.8942307692307693, 0.42857142857142855, 0.3643489097324668]"
23,knn_seed_4_skf_3_paras_0_K_3,"[91, 7, 7, 10, 0.8782608695652174, 0.7944177671068428, 0.5882352941176471, 0.9285714285714286, 0.5882352941176471, 0.9285714285714286, 0.5882352941176471, 0.5168067226890757]"
24,knn_seed_4_skf_4_paras_0_K_3,"[88, 10, 9, 8, 0.8347826086956521, 0.8358343337334935, 0.47058823529411764, 0.8979591836734694, 0.4444444444444444, 0.9072164948453608, 0.45714285714285713, 0.360005182639049]"
25,knn_seed_5_skf_0_paras_0_K_3,"[86, 12, 11, 6, 0.8, 0.6794717887154862, 0.35294117647058826, 0.8775510204081632, 0.3333333333333333, 0.8865979381443299, 0.34285714285714286, 0.22514982106416095]"
26,knn_seed_5_skf_1_paras_0_K_3,"[91, 7, 8, 9, 0.8695652173913043, 0.8064225690276111, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
27,knn_seed_5_skf_2_paras_0_K_3,"[85, 13, 7, 10, 0.8260869565217391, 0.8100240096038416, 0.5882352941176471, 0.8673469387755102, 0.43478260869565216, 0.9239130434782609, 0.5, 0.4042466649787709]"
28,knn_seed_5_skf_3_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.7623049219687875, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
29,knn_seed_5_skf_4_paras_0_K_3,"[90, 8, 7, 10, 0.8695652173913043, 0.862845138055222, 0.5882352941176471, 0.9183673469387755, 0.5555555555555556, 0.9278350515463918, 0.5714285714285715, 0.4948605442139371]"
30,knn_seed_6_skf_0_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.770108043217287, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
31,knn_seed_6_skf_1_paras_0_K_3,"[89, 9, 11, 6, 0.8260869565217391, 0.7926170468187274, 0.35294117647058826, 0.9081632653061225, 0.4, 0.89, 0.37500000000000006, 0.2751731965785296]"
32,knn_seed_6_skf_2_paras_0_K_3,"[92, 6, 9, 8, 0.8695652173913043, 0.7887154861944777, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
33,knn_seed_6_skf_3_paras_0_K_3,"[89, 9, 6, 11, 0.8695652173913043, 0.823529411764706, 0.6470588235294118, 0.9081632653061225, 0.55, 0.9368421052631579, 0.5945945945945946, 0.5199091176516331]"
34,knn_seed_6_skf_4_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.7785114045618248, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
35,knn_seed_7_skf_0_paras_0_K_3,"[86, 12, 9, 8, 0.8173913043478261, 0.7866146458583433, 0.47058823529411764, 0.8775510204081632, 0.4, 0.9052631578947369, 0.4324324324324324, 0.32599706836534825]"
36,knn_seed_7_skf_1_paras_0_K_3,"[89, 9, 7, 10, 0.8608695652173913, 0.8430372148859544, 0.5882352941176471, 0.9081632653061225, 0.5263157894736842, 0.9270833333333334, 0.5555555555555555, 0.47441192165185336]"
37,knn_seed_7_skf_2_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.8103241296518606, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
38,knn_seed_7_skf_3_paras_0_K_3,"[93, 5, 8, 9, 0.8869565217391304, 0.8526410564225689, 0.5294117647058824, 0.9489795918367347, 0.6428571428571429, 0.9207920792079208, 0.5806451612903226, 0.5192734500799137]"
39,knn_seed_7_skf_4_paras_0_K_3,"[88, 10, 9, 8, 0.8347826086956521, 0.7451980792316928, 0.47058823529411764, 0.8979591836734694, 0.4444444444444444, 0.9072164948453608, 0.45714285714285713, 0.360005182639049]"
40,knn_seed_8_skf_0_paras_0_K_3,"[90, 8, 10, 7, 0.8434782608695652, 0.7695078031212486, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
41,knn_seed_8_skf_1_paras_0_K_3,"[87, 11, 10, 7, 0.8173913043478261, 0.7959183673469388, 0.4117647058823529, 0.8877551020408163, 0.3888888888888889, 0.8969072164948454, 0.39999999999999997, 0.29257750185160497]"
42,knn_seed_8_skf_2_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.8337334933973589, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
43,knn_seed_8_skf_3_paras_0_K_3,"[90, 8, 10, 7, 0.8434782608695652, 0.7734093637454982, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
44,knn_seed_8_skf_4_paras_0_K_3,"[89, 9, 7, 10, 0.8608695652173913, 0.823529411764706, 0.5882352941176471, 0.9081632653061225, 0.5263157894736842, 0.9270833333333334, 0.5555555555555555, 0.47441192165185336]"
45,knn_seed_9_skf_0_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.8172268907563025, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
46,knn_seed_9_skf_1_paras_0_K_3,"[89, 9, 10, 7, 0.8347826086956521, 0.7770108043217286, 0.4117647058823529, 0.9081632653061225, 0.4375, 0.898989898989899, 0.42424242424242425, 0.3281044509135062]"
47,knn_seed_9_skf_2_paras_0_K_3,"[89, 9, 10, 7, 0.8347826086956521, 0.7830132052821128, 0.4117647058823529, 0.9081632653061225, 0.4375, 0.898989898989899, 0.42424242424242425, 0.3281044509135062]"
48,knn_seed_9_skf_3_paras_0_K_3,"[90, 8, 7, 10, 0.8695652173913043, 0.8142256902761105, 0.5882352941176471, 0.9183673469387755, 0.5555555555555556, 0.9278350515463918, 0.5714285714285715, 0.4948605442139371]"
49,knn_seed_9_skf_4_paras_0_K_3,"[89, 9, 6, 11, 0.8695652173913043, 0.8244297719087635, 0.6470588235294118, 0.9081632653061225, 0.55, 0.9368421052631579, 0.5945945945945946, 0.5199091176516331]"
50,knn_seed_10_skf_0_paras_0_K_3,"[86, 12, 8, 9, 0.8260869565217391, 0.797719087635054, 0.5294117647058824, 0.8775510204081632, 0.42857142857142855, 0.9148936170212766, 0.4736842105263158, 0.37386828100780356]"
51,knn_seed_10_skf_1_paras_0_K_3,"[93, 5, 9, 8, 0.8782608695652174, 0.7842136854741897, 0.47058823529411764, 0.9489795918367347, 0.6153846153846154, 0.9117647058823529, 0.5333333333333333, 0.47029235088132737]"
52,knn_seed_10_skf_2_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.78031212484994, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
53,knn_seed_10_skf_3_paras_0_K_3,"[93, 5, 8, 9, 0.8869565217391304, 0.8325330132052821, 0.5294117647058824, 0.9489795918367347, 0.6428571428571429, 0.9207920792079208, 0.5806451612903226, 0.5192734500799137]"
54,knn_seed_10_skf_4_paras_0_K_3,"[90, 8, 11, 6, 0.8347826086956521, 0.8187274909963985, 0.35294117647058826, 0.9183673469387755, 0.42857142857142855, 0.8910891089108911, 0.3870967741935484, 0.29449385123729105]"
55,knn_seed_11_skf_0_paras_0_K_3,"[88, 10, 7, 10, 0.8521739130434782, 0.7854141656662665, 0.5882352941176471, 0.8979591836734694, 0.5, 0.9263157894736842, 0.5405405405405405, 0.4552717678895381]"
56,knn_seed_11_skf_1_paras_0_K_3,"[88, 10, 10, 7, 0.8260869565217391, 0.7680072028811524, 0.4117647058823529, 0.8979591836734694, 0.4117647058823529, 0.8979591836734694, 0.4117647058823529, 0.3097238895558223]"
57,knn_seed_11_skf_2_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.7755102040816326, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
58,knn_seed_11_skf_3_paras_0_K_3,"[93, 5, 9, 8, 0.8782608695652174, 0.8346338535414165, 0.47058823529411764, 0.9489795918367347, 0.6153846153846154, 0.9117647058823529, 0.5333333333333333, 0.47029235088132737]"
59,knn_seed_11_skf_4_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.8199279711884755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
60,knn_seed_12_skf_0_paras_0_K_3,"[88, 10, 11, 6, 0.8173913043478261, 0.8016206482593038, 0.35294117647058826, 0.8979591836734694, 0.375, 0.8888888888888888, 0.3636363636363636, 0.25731268383085476]"
