,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8304093567251463, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8187134502923977, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 2, 7, 0.7142857142857143, 0.7543859649122807, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8070175438596492, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 5, 4, 0.75, 0.6140350877192983, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.7485380116959064, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.847953216374269, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 2, 7, 0.7857142857142857, 0.8421052631578947, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.7953216374269005, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 5, 4, 0.6785714285714286, 0.5906432748538012, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
