,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 36, 72, 0.8587360594795539, 0.8607019810508182, 0.6666666666666666, 0.9069767441860465, 0.6428571428571429, 0.9154929577464789, 0.6545454545454545, 0.5659450999524752]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 39, 69, 0.862453531598513, 0.8667097329888028, 0.6388888888888888, 0.9186046511627907, 0.6634615384615384, 0.9101382488479263, 0.6509433962264151, 0.5654893243908712]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[393, 37, 41, 67, 0.8550185873605948, 0.8656976744186046, 0.6203703703703703, 0.913953488372093, 0.6442307692307693, 0.9055299539170507, 0.6320754716981132, 0.5419873347020115]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 39, 69, 0.862453531598513, 0.8614771748492678, 0.6388888888888888, 0.9186046511627907, 0.6634615384615384, 0.9101382488479263, 0.6509433962264151, 0.5654893243908712]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 40, 68, 0.8531598513011153, 0.8666666666666667, 0.6296296296296297, 0.9093023255813953, 0.6355140186915887, 0.9071925754060325, 0.6325581395348837, 0.5408159815158453]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 33, 75, 0.8736059479553904, 0.8862833763996554, 0.6944444444444444, 0.9186046511627907, 0.6818181818181818, 0.9228971962616822, 0.6880733944954128, 0.6088679788194219]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 42, 66, 0.8587360594795539, 0.8565891472868217, 0.6111111111111112, 0.9209302325581395, 0.66, 0.9041095890410958, 0.6346153846153846, 0.5478408744609455]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[398, 32, 43, 65, 0.8605947955390335, 0.8576227390180878, 0.6018518518518519, 0.9255813953488372, 0.6701030927835051, 0.9024943310657596, 0.6341463414634145, 0.5495515613657803]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 38, 70, 0.8643122676579925, 0.8712962962962962, 0.6481481481481481, 0.9186046511627907, 0.6666666666666666, 0.9122401847575058, 0.6572769953051643, 0.5727975895418306]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 38, 70, 0.8587360594795539, 0.8541128337639965, 0.6481481481481481, 0.9116279069767442, 0.6481481481481481, 0.9116279069767442, 0.6481481481481481, 0.5597760551248924]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 39, 69, 0.862453531598513, 0.8601205857019809, 0.6388888888888888, 0.9186046511627907, 0.6634615384615384, 0.9101382488479263, 0.6509433962264151, 0.5654893243908712]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[388, 42, 40, 68, 0.8475836431226765, 0.8693798449612402, 0.6296296296296297, 0.9023255813953488, 0.6181818181818182, 0.9065420560747663, 0.6238532110091743, 0.528327170662276]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 38, 70, 0.8661710037174721, 0.8680232558139533, 0.6481481481481481, 0.9209302325581395, 0.6730769230769231, 0.9124423963133641, 0.6603773584905661, 0.5772403192353011]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 42, 66, 0.8550185873605948, 0.8599698535745046, 0.6111111111111112, 0.9162790697674419, 0.6470588235294118, 0.9036697247706422, 0.6285714285714287, 0.5389330465864459]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 41, 67, 0.862453531598513, 0.8763565891472868, 0.6203703703703703, 0.9232558139534883, 0.67, 0.906392694063927, 0.6442307692307693, 0.5597697392197276]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[399, 31, 37, 71, 0.8736059479553904, 0.8694444444444444, 0.6574074074074074, 0.9279069767441861, 0.696078431372549, 0.9151376146788991, 0.6761904761904762, 0.5981250233673352]"
