,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[447, 26, 36, 58, 0.890652557319224, 0.8043272907201655, 0.6170212765957447, 0.945031712473573, 0.6904761904761905, 0.9254658385093167, 0.651685393258427, 0.5883808787551857]"
1,knn_seed_0_skf_1_paras_0_K_3,"[436, 37, 40, 54, 0.8641975308641975, 0.8011897800368856, 0.574468085106383, 0.9217758985200846, 0.5934065934065934, 0.9159663865546218, 0.5837837837837838, 0.5027656280292422]"
2,knn_seed_0_skf_2_paras_0_K_3,"[438, 35, 38, 56, 0.8712522045855379, 0.8097139130043634, 0.5957446808510638, 0.9260042283298098, 0.6153846153846154, 0.9201680672268907, 0.6054054054054053, 0.5286057396221157]"
3,knn_seed_0_skf_3_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.7799694120822276, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
4,knn_seed_0_skf_4_paras_0_K_3,"[437, 36, 35, 59, 0.8747795414462081, 0.8021231613512663, 0.6276595744680851, 0.9238900634249472, 0.6210526315789474, 0.9258474576271186, 0.6243386243386243, 0.5492199433426219]"
5,knn_seed_1_skf_0_paras_0_K_3,"[448, 25, 38, 56, 0.8888888888888888, 0.8012909900589267, 0.5957446808510638, 0.9471458773784355, 0.691358024691358, 0.9218106995884774, 0.64, 0.5769605801206438]"
6,knn_seed_1_skf_1_paras_0_K_3,"[433, 40, 38, 56, 0.8624338624338624, 0.7769106203049795, 0.5957446808510638, 0.9154334038054969, 0.5833333333333334, 0.9193205944798302, 0.5894736842105263, 0.5068980884404971]"
7,knn_seed_1_skf_2_paras_0_K_3,"[430, 43, 38, 56, 0.8571428571428571, 0.8033489271737664, 0.5957446808510638, 0.9090909090909091, 0.5656565656565656, 0.9188034188034188, 0.5803108808290155, 0.49454286169970674]"
8,knn_seed_1_skf_3_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.7912936889928479, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
9,knn_seed_1_skf_4_paras_0_K_3,"[440, 33, 40, 54, 0.8712522045855379, 0.7864131168188566, 0.574468085106383, 0.9302325581395349, 0.6206896551724138, 0.9166666666666666, 0.5966850828729281, 0.5207725811565393]"
