,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[128, 21, 12, 13, 0.8103448275862069, 0.8016107382550336, 0.52, 0.8590604026845637, 0.38235294117647056, 0.9142857142857143, 0.4406779661016949, 0.33532665893320107]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.8324832214765101, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 11, 14, 0.8218390804597702, 0.7986577181208053, 0.56, 0.8657718120805369, 0.4117647058823529, 0.9214285714285714, 0.4745762711864407, 0.37664878262610263]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8126174496644295, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.807248322147651, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8002684563758389, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.8284563758389262, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[134, 15, 11, 14, 0.8505747126436781, 0.8348993288590604, 0.56, 0.8993288590604027, 0.4827586206896552, 0.9241379310344827, 0.5185185185185185, 0.4323185502139139]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.8241610738255034, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.8233557046979866, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.8179865771812079, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 11, 14, 0.8218390804597702, 0.8013422818791947, 0.56, 0.8657718120805369, 0.4117647058823529, 0.9214285714285714, 0.4745762711864407, 0.37664878262610263]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 13, 12, 0.8218390804597702, 0.8273825503355705, 0.48, 0.8791946308724832, 0.4, 0.9097222222222222, 0.4363636363636364, 0.33354244000444133]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 12, 13, 0.8390804597701149, 0.8051006711409396, 0.52, 0.8926174496644296, 0.4482758620689655, 0.9172413793103448, 0.48148148148148145, 0.3883539518870752]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 13, 12, 0.8275862068965517, 0.8311409395973154, 0.48, 0.8859060402684564, 0.41379310344827586, 0.9103448275862069, 0.4444444444444445, 0.3443893535602365]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.8040268456375839, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8241610738255033, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 11, 14, 0.8448275862068966, 0.8177181208053691, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8187919463087249, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 11, 14, 0.8448275862068966, 0.804026845637584, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8276510067114096, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8042953020134228, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.8340939597315435, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 10, 15, 0.8448275862068966, 0.818255033557047, 0.6, 0.8859060402684564, 0.46875, 0.9295774647887324, 0.5263157894736842, 0.43994286122821213]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8163758389261745, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 13, 12, 0.8275862068965517, 0.8354362416107383, 0.48, 0.8859060402684564, 0.41379310344827586, 0.9103448275862069, 0.4444444444444445, 0.3443893535602365]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8201342281879195, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 10, 15, 0.8505747126436781, 0.8026845637583893, 0.6, 0.8926174496644296, 0.4838709677419355, 0.9300699300699301, 0.5357142857142857, 0.4515689420142681]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.8008053691275168, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8083221476510066, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8136912751677852, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.8477852348993288, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.7846979865771812, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.8187919463087249, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
