,id,y_true,prob_weight18,class_weight18
0,0,0,0.16158506,0
1,1,0,0.047585815,0
2,2,0,0.2798112,0
3,3,0,0.66108334,1
4,4,0,0.009344578,0
5,5,0,0.8846884,1
6,6,0,0.22425783,0
7,7,0,0.43750218,0
8,8,0,0.22783738,0
9,9,0,0.53722566,0
10,10,0,0.85030055,1
11,11,0,0.023506492,0
12,12,0,0.0011574924,0
13,13,1,0.9679041,1
14,14,0,0.94966435,1
15,15,0,0.24679798,0
16,16,0,0.83755267,1
17,17,0,0.37118995,0
18,18,0,0.40570277,0
19,19,0,0.11513445,0
20,20,0,0.81995654,1
21,21,0,0.31404626,0
22,22,0,0.941455,1
23,23,0,0.5184551,0
24,24,0,0.8453033,1
25,25,0,0.7666521,1
26,26,0,0.33806944,0
27,27,0,0.95866513,1
28,28,0,0.29051423,0
29,29,0,0.14591125,0
30,30,0,0.30071232,0
31,31,0,0.5522658,0
32,32,0,0.7189647,1
33,33,0,0.9215667,1
34,34,0,0.2286992,0
35,35,0,0.42073035,0
36,36,0,0.0008328855,0
37,37,0,0.3990686,0
38,38,0,0.14811394,0
39,39,0,0.8135286,1
40,40,0,0.94706404,1
41,41,0,0.29110122,0
42,42,0,0.24743947,0
43,43,0,0.8465582,1
44,44,0,0.39100552,0
45,45,0,0.2492108,0
46,46,0,0.77185893,1
47,47,0,0.7330078,1
48,48,0,0.16135874,0
49,49,0,0.0069887936,0
50,50,0,0.71202123,1
51,51,0,0.05239746,0
52,52,0,0.15702793,0
53,53,0,0.91911685,1
54,54,0,0.28584173,0
55,55,0,0.61786413,0
56,56,0,0.61399823,0
57,57,0,0.11982474,0
58,58,0,0.23956692,0
59,59,0,0.23014715,0
60,60,0,0.2204122,0
61,61,0,0.11748803,0
62,62,0,0.015334934,0
63,63,0,0.3472035,0
64,64,0,0.87858593,1
65,65,0,0.8854754,1
66,66,0,0.18053365,0
67,67,0,0.91491765,1
68,68,0,0.001471281,0
69,69,1,0.45333946,0
70,70,0,0.0031312406,0
71,71,0,0.8807063,1
72,72,1,0.91762686,1
73,73,0,0.12251276,0
74,74,0,0.17742082,0
75,75,0,0.21134722,0
76,76,0,0.14536107,0
77,77,0,0.97033465,1
78,78,0,0.3151698,0
79,79,0,0.25655144,0
80,80,0,0.94369924,1
81,81,0,0.7677437,1
82,82,0,0.06753564,0
83,83,0,0.33302703,0
84,84,0,0.53479904,0
85,85,0,0.3083415,0
86,86,1,0.014173269,0
87,87,1,0.0032882094,0
88,88,0,0.83688915,1
89,89,0,0.24310815,0
90,90,0,0.07409495,0
91,91,0,0.48467243,0
92,92,0,0.91491765,1
93,93,0,0.3409409,0
94,94,0,0.012167364,0
95,95,0,0.9458126,1
96,96,0,0.12401047,0
97,97,0,0.012263298,0
98,98,0,0.09791353,0
99,99,0,0.5611744,0
100,100,0,0.6979181,1
101,101,0,0.11949846,0
102,102,1,0.8763685,1
103,103,0,0.7452801,1
104,104,0,0.2891127,0
105,105,0,0.13310328,0
106,106,0,0.2442101,0
107,107,0,0.15803435,0
108,108,0,0.23534471,0
109,109,0,0.40251434,0
110,110,0,0.51547027,0
111,111,0,0.8282373,1
112,112,0,0.28280404,0
113,113,0,0.54922694,0
114,114,1,0.5225922,0
115,115,0,0.02139157,0
116,116,0,0.33743495,0
117,117,0,0.91180205,1
118,118,0,0.5596954,0
119,119,0,0.9653247,1
120,120,0,0.7550118,1
121,121,0,0.6979181,1
122,122,0,0.6678449,1
123,123,0,0.5103679,0
124,124,0,0.89181006,1
125,125,1,0.7966466,1
126,126,0,0.35253713,0
127,127,0,0.9717305,1
128,128,1,0.020721462,0
129,129,0,0.54644746,0
130,130,1,0.9998623,1
131,131,0,0.9210803,1
132,132,0,0.8649392,1
133,133,0,0.43764433,0
