,id,y_true,prob_weight10,class_weight10
0,0,0,0.048714608,0
1,1,0,0.04030162,0
2,2,0,0.1700769,0
3,3,0,0.47771794,0
4,4,0,0.0026297867,0
5,5,0,0.57560754,0
6,6,0,0.07563692,0
7,7,0,0.25053418,0
8,8,0,0.087946504,0
9,9,0,0.29307592,0
10,10,0,0.70639724,1
11,11,0,0.013101935,0
12,12,0,0.11362159,0
13,13,1,0.99664664,1
14,14,0,0.74156165,1
15,15,0,0.08985525,0
16,16,0,0.8009093,1
17,17,0,0.15479007,0
18,18,0,0.27845556,0
19,19,0,0.243794,0
20,20,0,0.4333912,0
21,21,0,0.1485269,0
22,22,0,0.8124793,1
23,23,0,0.3087279,0
24,24,0,0.9276648,1
25,25,0,0.5547991,0
26,26,0,0.17068449,0
27,27,0,0.74401647,1
28,28,0,0.11556256,0
29,29,0,0.041615188,0
30,30,0,0.1298919,0
31,31,0,0.3048014,0
32,32,0,0.33623147,0
33,33,0,0.77845585,1
34,34,0,0.7873033,1
35,35,0,0.10294014,0
36,36,0,0.00086805224,0
37,37,0,0.19035912,0
38,38,0,0.044180214,0
39,39,0,0.48266703,0
40,40,0,0.9222128,1
41,41,0,0.05259657,0
42,42,0,0.48603988,0
43,43,0,0.5142656,0
44,44,0,0.22267619,0
45,45,0,0.076539844,0
46,46,0,0.5490203,0
47,47,0,0.9698758,1
48,48,0,0.057164133,0
49,49,0,0.020055532,0
50,50,0,0.43302342,0
51,51,0,0.020887315,0
52,52,0,0.047842145,0
53,53,0,0.9171773,1
54,54,0,0.1336652,0
55,55,0,0.5048575,0
56,56,0,0.30539995,0
57,57,0,0.091465026,0
58,58,0,0.09465906,0
59,59,0,0.093176454,0
60,60,0,0.087136954,0
61,61,0,0.026646674,0
62,62,0,0.003674984,0
63,63,0,0.070354074,0
64,64,0,0.77497256,1
65,65,0,0.53663296,0
66,66,0,0.062056094,0
67,67,0,0.8459109,1
68,68,0,0.005616665,0
69,69,1,0.3002453,0
70,70,0,0.031270146,0
71,71,0,0.47484016,0
72,72,1,0.85877085,1
73,73,0,0.00794062,0
74,74,0,0.05565566,0
75,75,0,0.06680146,0
76,76,0,0.046132535,0
77,77,0,0.94520724,1
78,78,0,0.15104675,0
79,79,0,0.11452901,0
80,80,0,0.8195046,1
81,81,0,0.5922296,0
82,82,0,0.023688853,0
83,83,0,0.062116534,0
84,84,0,0.31970525,0
85,85,0,0.11773127,0
86,86,1,0.0079212785,0
87,87,1,0.04250586,0
88,88,0,0.69051874,1
89,89,0,0.098192245,0
90,90,0,0.0080733,0
91,91,0,0.16377348,0
92,92,0,0.8459109,1
93,93,0,0.16663656,0
94,94,0,0.0020226836,0
95,95,0,0.60258454,0
96,96,0,0.009117097,0
97,97,0,0.0021679103,0
98,98,0,0.029342324,0
99,99,0,0.3903665,0
100,100,0,0.6021494,0
101,101,0,0.07421553,0
102,102,1,0.46087256,0
103,103,0,0.37267482,0
104,104,0,0.9671033,1
105,105,0,0.06014046,0
106,106,0,0.09530419,0
107,107,0,0.04628375,0
108,108,0,0.0973703,0
109,109,0,0.18801206,0
110,110,0,0.3341071,0
111,111,0,0.71521986,1
112,112,0,0.11259228,0
113,113,0,0.45017058,0
114,114,1,0.037962884,0
115,115,0,0.0016770959,0
116,116,0,0.14346108,0
117,117,0,0.82875013,1
118,118,0,0.3596614,0
119,119,0,0.64392424,0
120,120,0,0.61240816,0
121,121,0,0.6021494,0
122,122,0,0.53263277,0
123,123,0,0.28126377,0
124,124,0,0.75951827,1
125,125,1,0.8539387,1
126,126,0,0.045805097,0
127,127,0,0.89461565,1
128,128,1,0.19100848,0
129,129,0,0.27456534,0
130,130,1,0.9971334,1
131,131,0,0.85230637,1
132,132,0,0.769782,1
133,133,0,0.2247139,0
