,id,y_true,prob_weight12,class_weight12
0,0,0,0.0151664615,0
1,1,0,0.1322301,0
2,2,0,0.3514744,0
3,3,0,0.5023059,0
4,4,0,0.007521063,0
5,5,0,0.92806137,1
6,6,0,0.037224174,0
7,7,0,0.12669545,0
8,8,0,0.040484667,0
9,9,0,0.35297567,0
10,10,0,0.7999395,1
11,11,0,0.2895618,0
12,12,0,0.34055722,0
13,13,1,0.9929707,1
14,14,0,0.97780025,1
15,15,0,0.034231424,0
16,16,0,0.713701,1
17,17,0,0.111463666,0
18,18,0,0.11546731,0
19,19,0,0.40033886,0
20,20,0,0.9521928,1
21,21,0,0.05762595,0
22,22,0,0.9595159,1
23,23,0,0.22050339,0
24,24,0,0.9655676,1
25,25,0,0.56480306,0
26,26,0,0.067480475,0
27,27,0,0.94247395,1
28,28,0,0.0507946,0
29,29,0,0.015276909,0
30,30,0,0.055045456,0
31,31,0,0.4670649,0
32,32,0,0.84263885,1
33,33,0,0.9138397,1
34,34,0,0.78712845,1
35,35,0,0.19899508,0
36,36,0,0.010723025,0
37,37,0,0.116151184,0
38,38,0,0.013203979,0
39,39,0,0.6015675,0
40,40,0,0.95874435,1
41,41,0,0.079753995,0
42,42,0,0.8294457,1
43,43,0,0.85210377,1
44,44,0,0.097643286,0
45,45,0,0.031427413,0
46,46,0,0.60717106,0
47,47,0,0.9289377,1
48,48,0,0.014557004,0
49,49,0,0.3132608,0
50,50,0,0.4462973,0
51,51,0,0.008021086,0
52,52,0,0.014910847,0
53,53,0,0.9031231,1
54,54,0,0.046154976,0
55,55,0,0.39582238,0
56,56,0,0.49080083,0
57,57,0,0.15238163,0
58,58,0,0.040688336,0
59,59,0,0.030435085,0
60,60,0,0.025781125,0
61,61,0,0.028755456,0
62,62,0,0.013824016,0
63,63,0,0.66826206,1
64,64,0,0.81397367,1
65,65,0,0.41511577,0
66,66,0,0.026752979,0
67,67,0,0.920516,1
68,68,0,0.14531389,0
69,69,1,0.40103757,0
70,70,0,0.17397738,0
71,71,0,0.8663614,1
72,72,1,0.9088162,1
73,73,0,0.050646186,0
74,74,0,0.018096268,0
75,75,0,0.024247676,0
76,76,0,0.01566711,0
77,77,0,0.9777008,1
78,78,0,0.057756364,0
79,79,0,0.035779923,0
80,80,0,0.9808534,1
81,81,0,0.62160665,0
82,82,0,0.031992406,0
83,83,0,0.30149803,0
84,84,0,0.28113437,0
85,85,0,0.0589467,0
86,86,1,0.008935511,0
87,87,1,0.33202794,0
88,88,0,0.7414016,1
89,89,0,0.03363353,0
90,90,0,0.03217122,0
91,91,0,0.23601308,0
92,92,0,0.920516,1
93,93,0,0.06854397,0
94,94,0,0.014868915,0
95,95,0,0.97674286,1
96,96,0,0.12958425,0
97,97,0,0.027131438,0
98,98,0,0.0082220435,0
99,99,0,0.26222345,0
100,100,0,0.47697344,0
101,101,0,0.30390334,0
102,102,1,0.90611345,1
103,103,0,0.67831254,1
104,104,0,0.9475264,1
105,105,0,0.36010212,0
106,106,0,0.04336703,0
107,107,0,0.019859314,0
108,108,0,0.031860083,0
109,109,0,0.10738495,0
110,110,0,0.19625935,0
111,111,0,0.7782076,1
112,112,0,0.07847214,0
113,113,0,0.27748543,0
114,114,1,0.19556418,0
115,115,0,0.0055748224,0
116,116,0,0.07135409,0
117,117,0,0.9438239,1
118,118,0,0.44913173,0
119,119,0,0.9590492,1
120,120,0,0.6454096,0
121,121,0,0.47697344,0
122,122,0,0.3131817,0
123,123,0,0.22133315,0
124,124,0,0.834997,1
125,125,1,0.80891496,1
126,126,0,0.8313324,1
127,127,0,0.976586,1
128,128,1,0.5432097,0
129,129,0,0.2523485,0
130,130,1,0.999899,1
131,131,0,0.925835,1
132,132,0,0.77955204,1
133,133,0,0.13160089,0
