,id,y_true,prob_weight9,class_weight9
0,0,0,0.009034604,0
1,1,0,0.11011693,0
2,2,0,0.185473,0
3,3,0,0.12506437,0
4,4,0,0.0010661185,0
5,5,0,0.43229496,0
6,6,0,0.013478816,0
7,7,0,0.047916055,0
8,8,0,0.0118817985,0
9,9,0,0.12620431,0
10,10,0,0.5736351,0
11,11,0,0.08172512,0
12,12,0,0.030112028,0
13,13,1,0.9973162,1
14,14,0,0.869204,1
15,15,0,0.014380991,0
16,16,0,0.35526055,0
17,17,0,0.023325562,0
18,18,0,0.06322271,0
19,19,0,0.1514259,0
20,20,0,0.56774855,0
21,21,0,0.025303662,0
22,22,0,0.65163517,1
23,23,0,0.06418356,0
24,24,0,0.90161264,1
25,25,0,0.2231166,0
26,26,0,0.028850973,0
27,27,0,0.9079927,1
28,28,0,0.019306153,0
29,29,0,0.008166701,0
30,30,0,0.022459269,0
31,31,0,0.5906812,0
32,32,0,0.7442763,1
33,33,0,0.54688156,0
34,34,0,0.84990764,1
35,35,0,0.058511823,0
36,36,0,0.00081545115,0
37,37,0,0.037615687,0
38,38,0,0.006934792,0
39,39,0,0.80421305,1
40,40,0,0.899492,1
41,41,0,0.013632834,0
42,42,0,0.6702245,1
43,43,0,0.40844214,0
44,44,0,0.03377551,0
45,45,0,0.016577363,0
46,46,0,0.19458798,0
47,47,0,0.9939481,1
48,48,0,0.0086863935,0
49,49,0,0.008209944,0
50,50,0,0.10557872,0
51,51,0,0.0048060715,0
52,52,0,0.008144051,0
53,53,0,0.86375356,1
54,54,0,0.020735055,0
55,55,0,0.080548525,0
56,56,0,0.08500722,0
57,57,0,0.08840358,0
58,58,0,0.014921039,0
59,59,0,0.015194207,0
60,60,0,0.016527683,0
61,61,0,0.030535698,0
62,62,0,0.0028077066,0
63,63,0,0.23303974,0
64,64,0,0.48070863,0
65,65,0,0.93223,1
66,66,0,0.009830713,0
67,67,0,0.43114072,0
68,68,0,0.013642967,0
69,69,1,0.12243563,0
70,70,0,0.00485906,0
71,71,0,0.83658016,1
72,72,1,0.6170154,0
73,73,0,0.016818553,0
74,74,0,0.008024752,0
75,75,0,0.014228225,0
76,76,0,0.0069819093,0
77,77,0,0.9479125,1
78,78,0,0.02506259,0
79,79,0,0.018024176,0
80,80,0,0.91818315,1
81,81,0,0.22498524,0
82,82,0,0.022045553,0
83,83,0,0.040808797,0
84,84,0,0.073213905,0
85,85,0,0.021135628,0
86,86,1,0.006067097,0
87,87,1,0.02425921,0
88,88,0,0.3261575,0
89,89,0,0.014783621,0
90,90,0,0.011437833,0
91,91,0,0.100244164,0
92,92,0,0.43114072,0
93,93,0,0.019308388,0
94,94,0,0.001064986,0
95,95,0,0.9742467,1
96,96,0,0.020031452,0
97,97,0,0.004589498,0
98,98,0,0.004645914,0
99,99,0,0.09625462,0
100,100,0,0.1299375,0
101,101,0,0.28419536,0
102,102,1,0.88522553,1
103,103,0,0.21098593,0
104,104,0,0.9602948,1
105,105,0,0.17732146,0
106,106,0,0.013944268,0
107,107,0,0.006636739,0
108,108,0,0.013224125,0
109,109,0,0.040866256,0
110,110,0,0.07168573,0
111,111,0,0.3073948,0
112,112,0,0.015483439,0
113,113,0,0.12360811,0
114,114,1,0.13400033,0
115,115,0,0.0021915138,0
116,116,0,0.02633065,0
117,117,0,0.7273246,1
118,118,0,0.073476404,0
119,119,0,0.94741976,1
120,120,0,0.22085068,0
121,121,0,0.1299375,0
122,122,0,0.15937412,0
123,123,0,0.07139236,0
124,124,0,0.3536293,0
125,125,1,0.98477626,1
126,126,0,0.20958799,0
127,127,0,0.9827907,1
128,128,1,0.05574116,0
129,129,0,0.072463624,0
130,130,1,0.999476,1
131,131,0,0.7026968,1
132,132,0,0.28759655,0
133,133,0,0.047556728,0
