,id,y_true,prob_weight7,class_weight7
0,0,0,0.008503318,0
1,1,0,0.08209434,0
2,2,0,0.13132787,0
3,3,0,0.22699532,0
4,4,0,0.0030533075,0
5,5,0,0.6176366,0
6,6,0,0.018617123,0
7,7,0,0.072912306,0
8,8,0,0.018347383,0
9,9,0,0.17620224,0
10,10,0,0.58281666,0
11,11,0,0.08434245,0
12,12,0,0.24545524,0
13,13,1,0.99374676,1
14,14,0,0.85375166,1
15,15,0,0.01927647,0
16,16,0,0.48613918,0
17,17,0,0.040712774,0
18,18,0,0.075011045,0
19,19,0,0.23363954,0
20,20,0,0.55223423,0
21,21,0,0.03790337,0
22,22,0,0.72083753,1
23,23,0,0.08748722,0
24,24,0,0.94235176,1
25,25,0,0.28134847,0
26,26,0,0.04065153,0
27,27,0,0.76057655,1
28,28,0,0.03037414,0
29,29,0,0.008506119,0
30,30,0,0.031675994,0
31,31,0,0.3891736,0
32,32,0,0.48181418,0
33,33,0,0.60887414,0
34,34,0,0.83341706,1
35,35,0,0.11198363,0
36,36,0,0.0034026504,0
37,37,0,0.056557685,0
38,38,0,0.009679049,0
39,39,0,0.58126754,0
40,40,0,0.8569206,1
41,41,0,0.02861917,0
42,42,0,0.35441124,0
43,43,0,0.5058468,0
44,44,0,0.06000337,0
45,45,0,0.019964159,0
46,46,0,0.26940718,0
47,47,0,0.97872925,1
48,48,0,0.010717183,0
49,49,0,0.039817482,0
50,50,0,0.18530452,0
51,51,0,0.007663578,0
52,52,0,0.0102775395,0
53,53,0,0.7959366,1
54,54,0,0.029957622,0
55,55,0,0.20891675,0
56,56,0,0.14364329,0
57,57,0,0.10322279,0
58,58,0,0.022019088,0
59,59,0,0.02249384,0
60,60,0,0.022170573,0
61,61,0,0.011331052,0
62,62,0,0.005220592,0
63,63,0,0.2938076,0
64,64,0,0.6211824,0
65,65,0,0.41526443,0
66,66,0,0.015645295,0
67,67,0,0.6552671,1
68,68,0,0.031656057,0
69,69,1,0.12748444,0
70,70,0,0.039176017,0
71,71,0,0.6027955,0
72,72,1,0.69362915,1
73,73,0,0.020177633,0
74,74,0,0.012199819,0
75,75,0,0.015659034,0
76,76,0,0.010113478,0
77,77,0,0.8977807,1
78,78,0,0.037712872,0
79,79,0,0.0252631,0
80,80,0,0.8437144,1
81,81,0,0.3160131,0
82,82,0,0.010312468,0
83,83,0,0.13671798,0
84,84,0,0.10812205,0
85,85,0,0.028532416,0
86,86,1,0.003535837,0
87,87,1,0.09643021,0
88,88,0,0.44501042,0
89,89,0,0.021787137,0
90,90,0,0.016119272,0
91,91,0,0.08645889,0
92,92,0,0.6552671,1
93,93,0,0.02972883,0
94,94,0,0.024229348,0
95,95,0,0.70611405,1
96,96,0,0.05475825,0
97,97,0,0.0075996816,0
98,98,0,0.00514704,0
99,99,0,0.13715884,0
100,100,0,0.26264876,0
101,101,0,0.15550652,0
102,102,1,0.513426,0
103,103,0,0.3339315,0
104,104,0,0.9688996,1
105,105,0,0.09425464,0
106,106,0,0.021504164,0
107,107,0,0.011086136,0
108,108,0,0.02023828,0
109,109,0,0.055805743,0
110,110,0,0.10158387,0
111,111,0,0.43768442,0
112,112,0,0.03098765,0
113,113,0,0.09462842,0
114,114,1,0.08985928,0
115,115,0,0.017575443,0
116,116,0,0.039648563,0
117,117,0,0.72913516,1
118,118,0,0.15317678,0
119,119,0,0.6709718,1
120,120,0,0.31928492,0
121,121,0,0.26264876,0
122,122,0,0.1944283,0
123,123,0,0.09343594,0
124,124,0,0.5536161,0
125,125,1,0.94211996,1
126,126,0,0.16123697,0
127,127,0,0.93606126,1
128,128,1,0.08668687,0
129,129,0,0.1069982,0
130,130,1,0.99963737,1
131,131,0,0.67345446,1
132,132,0,0.500671,0
133,133,0,0.06600993,0
