,id,y_true,prob_weight6,class_weight6
0,0,0,0.0031099617,0
1,1,0,0.026414633,0
2,2,0,0.101008266,0
3,3,0,0.049473077,0
4,4,0,0.00038540363,0
5,5,0,0.15238094,0
6,6,0,0.0047771633,0
7,7,0,0.02402851,0
8,8,0,0.005702585,0
9,9,0,0.040287882,0
10,10,0,0.1635614,0
11,11,0,0.011084199,0
12,12,0,0.028145403,0
13,13,1,0.998768,1
14,14,0,0.835966,1
15,15,0,0.0063465238,0
16,16,0,0.22808105,0
17,17,0,0.012920916,0
18,18,0,0.030946404,0
19,19,0,0.25577122,0
20,20,0,0.2827257,0
21,21,0,0.0124978125,0
22,22,0,0.42503676,0
23,23,0,0.029321343,0
24,24,0,0.93614924,1
25,25,0,0.07859966,0
26,26,0,0.01515308,0
27,27,0,0.89165646,1
28,28,0,0.0095047355,0
29,29,0,0.002530098,0
30,30,0,0.010300964,0
31,31,0,0.32193357,0
32,32,0,0.32719815,0
33,33,0,0.22891685,0
34,34,0,0.84160054,1
35,35,0,0.07885885,0
36,36,0,0.0002002418,0
37,37,0,0.016771346,0
38,38,0,0.0028238595,0
39,39,0,0.5087513,0
40,40,0,0.8717053,1
41,41,0,0.0048339367,0
42,42,0,0.41450217,0
43,43,0,0.16992071,0
44,44,0,0.021947563,0
45,45,0,0.0047848523,0
46,46,0,0.06553891,0
47,47,0,0.9883027,1
48,48,0,0.003292054,0
49,49,0,0.010016769,0
50,50,0,0.04734391,0
51,51,0,0.0028586388,0
52,52,0,0.0031661093,0
53,53,0,0.91510105,1
54,54,0,0.010486811,0
55,55,0,0.053667247,0
56,56,0,0.08235124,0
57,57,0,0.11444643,0
58,58,0,0.006585151,0
59,59,0,0.0065272152,0
60,60,0,0.0058653355,0
61,61,0,0.015154004,0
62,62,0,0.00079301,0
63,63,0,0.16808742,0
64,64,0,0.29198515,0
65,65,0,0.74137175,1
66,66,0,0.0039350986,0
67,67,0,0.3082907,0
68,68,0,0.005542606,0
69,69,1,0.09309322,0
70,70,0,0.008484632,0
71,71,0,0.9069278,1
72,72,1,0.48472637,0
73,73,0,0.0032455921,0
74,74,0,0.003499955,0
75,75,0,0.004385054,0
76,76,0,0.002816856,0
77,77,0,0.9331653,1
78,78,0,0.012434214,0
79,79,0,0.0086503625,0
80,80,0,0.51069134,0
81,81,0,0.07475418,0
82,82,0,0.010517597,0
83,83,0,0.039862067,0
84,84,0,0.030436456,0
85,85,0,0.008410692,0
86,86,1,0.0018040836,0
87,87,1,0.007904232,0
88,88,0,0.12784538,0
89,89,0,0.0076171756,0
90,90,0,0.006341189,0
91,91,0,0.043904245,0
92,92,0,0.3082907,0
93,93,0,0.016953945,0
94,94,0,0.0018167794,0
95,95,0,0.77010953,1
96,96,0,0.003284514,0
97,97,0,0.00058990717,0
98,98,0,0.0017328858,0
99,99,0,0.050302327,0
100,100,0,0.08284137,0
101,101,0,0.05158764,0
102,102,1,0.53441495,0
103,103,0,0.073007405,0
104,104,0,0.9362086,1
105,105,0,0.020108342,0
106,106,0,0.005996406,0
107,107,0,0.0026701987,0
108,108,0,0.0070384145,0
109,109,0,0.016311496,0
110,110,0,0.039081186,0
111,111,0,0.30649942,0
112,112,0,0.007825583,0
113,113,0,0.09867868,0
114,114,1,0.019720912,0
115,115,0,0.0008493364,0
116,116,0,0.012262046,0
117,117,0,0.73694855,1
118,118,0,0.034569234,0
119,119,0,0.9181857,1
120,120,0,0.123477876,0
121,121,0,0.08284137,0
122,122,0,0.05712983,0
123,123,0,0.028986752,0
124,124,0,0.18581763,0
125,125,1,0.8772364,1
126,126,0,0.04969552,0
127,127,0,0.96884024,1
128,128,1,0.029091328,0
129,129,0,0.026186828,0
130,130,1,0.9999989,1
131,131,0,0.49854857,0
132,132,0,0.14342324,0
133,133,0,0.0237693,0
