,id,y_true,prob_weight8,class_weight8
0,0,0,0.08012658,0
1,1,0,0.13261932,0
2,2,0,0.19294062,0
3,3,0,0.5519686,0
4,4,0,0.006729096,0
5,5,0,0.8143501,1
6,6,0,0.13965675,0
7,7,0,0.3171271,0
8,8,0,0.14460734,0
9,9,0,0.4639609,0
10,10,0,0.704252,1
11,11,0,0.0916709,0
12,12,0,0.15811148,0
13,13,1,0.9968638,1
14,14,0,0.93273145,1
15,15,0,0.14287657,0
16,16,0,0.75690544,1
17,17,0,0.26036596,0
18,18,0,0.28833586,0
19,19,0,0.23714235,0
20,20,0,0.7414813,1
21,21,0,0.20607468,0
22,22,0,0.8702605,1
23,23,0,0.40340608,0
24,24,0,0.9523024,1
25,25,0,0.63036114,0
26,26,0,0.22342825,0
27,27,0,0.6342766,0
28,28,0,0.17970824,0
29,29,0,0.079009205,0
30,30,0,0.18769798,0
31,31,0,0.54505867,0
32,32,0,0.6886593,1
33,33,0,0.812219,1
34,34,0,0.87222815,1
35,35,0,0.15924895,0
36,36,0,0.0045761764,0
37,37,0,0.27970725,0
38,38,0,0.079069465,0
39,39,0,0.44013587,0
40,40,0,0.85679054,1
41,41,0,0.15274772,0
42,42,0,0.7533922,1
43,43,0,0.70251936,1
44,44,0,0.2566179,0
45,45,0,0.1338054,0
46,46,0,0.66992366,1
47,47,0,0.9884489,1
48,48,0,0.08381119,0
49,49,0,0.07623613,0
50,50,0,0.5619103,0
51,51,0,0.046539962,0
52,52,0,0.09092024,0
53,53,0,0.779003,1
54,54,0,0.17808345,0
55,55,0,0.5603473,0
56,56,0,0.45887837,0
57,57,0,0.1266613,0
58,58,0,0.15017107,0
59,59,0,0.14392132,0
60,60,0,0.13656005,0
61,61,0,0.04485774,0
62,62,0,0.012638748,0
63,63,0,0.33778772,0
64,64,0,0.8211405,1
65,65,0,0.6816544,1
66,66,0,0.1196945,0
67,67,0,0.88125896,1
68,68,0,0.054841578,0
69,69,1,0.2562042,0
70,70,0,0.041860133,0
71,71,0,0.6957987,1
72,72,1,0.79388857,1
73,73,0,0.031167299,0
74,74,0,0.09025812,0
75,75,0,0.11686531,0
76,76,0,0.08748838,0
77,77,0,0.86160207,1
78,78,0,0.20687416,0
79,79,0,0.1575647,0
80,80,0,0.8767368,1
81,81,0,0.6632559,1
82,82,0,0.03623399,0
83,83,0,0.16021928,0
84,84,0,0.45072836,0
85,85,0,0.18165758,0
86,86,1,0.015821248,0
87,87,1,0.06954515,0
88,88,0,0.7538041,1
89,89,0,0.14003876,0
90,90,0,0.019120812,0
91,91,0,0.31659174,0
92,92,0,0.88125896,1
93,93,0,0.21509513,0
94,94,0,0.043548614,0
95,95,0,0.8039824,1
96,96,0,0.16807705,0
97,97,0,0.018528402,0
98,98,0,0.051475286,0
99,99,0,0.442325,0
100,100,0,0.6117333,0
101,101,0,0.2198852,0
102,102,1,0.49899444,0
103,103,0,0.66766196,1
104,104,0,0.97269404,1
105,105,0,0.28232372,0
106,106,0,0.15527427,0
107,107,0,0.098501384,0
108,108,0,0.14140072,0
109,109,0,0.2710409,0
110,110,0,0.38508698,0
111,111,0,0.46862763,0
112,112,0,0.23658931,0
113,113,0,0.34157336,0
114,114,1,0.09545115,0
115,115,0,0.018140346,0
116,116,0,0.21973538,0
117,117,0,0.7379644,1
118,118,0,0.5564952,0
119,119,0,0.79998744,1
120,120,0,0.6720039,1
121,121,0,0.6117333,0
122,122,0,0.54639083,0
123,123,0,0.4012414,0
124,124,0,0.7899896,1
125,125,1,0.96791923,1
126,126,0,0.34241688,0
127,127,0,0.814531,1
128,128,1,0.09234629,0
129,129,0,0.4048874,0
130,130,1,0.9998665,1
131,131,0,0.78139615,1
132,132,0,0.7937609,1
133,133,0,0.30098963,0
