,id,y_true,prob_weight14,class_weight14
0,0,0,0.04342568,0
1,1,0,0.39316866,0
2,2,0,0.47664967,0
3,3,0,0.54724026,0
4,4,0,0.023896337,0
5,5,0,0.8629344,1
6,6,0,0.06693038,0
7,7,0,0.17736864,0
8,8,0,0.07475808,0
9,9,0,0.39517176,0
10,10,0,0.817859,1
11,11,0,0.3341844,0
12,12,0,0.22727868,0
13,13,1,0.41931915,0
14,14,0,0.96352565,1
15,15,0,0.06494969,0
16,16,0,0.75733846,1
17,17,0,0.17082542,0
18,18,0,0.16379777,0
19,19,0,0.30896327,0
20,20,0,0.869604,1
21,21,0,0.09351614,0
22,22,0,0.9371035,1
23,23,0,0.27168655,0
24,24,0,0.17076218,0
25,25,0,0.627221,0
26,26,0,0.112713754,0
27,27,0,0.83114755,1
28,28,0,0.08494976,0
29,29,0,0.043758273,0
30,30,0,0.09446424,0
31,31,0,0.44351232,0
32,32,0,0.8336123,1
33,33,0,0.8938184,1
34,34,0,0.32164335,0
35,35,0,0.3498181,0
36,36,0,0.00778234,0
37,37,0,0.1499846,0
38,38,0,0.0385364,0
39,39,0,0.64532894,0
40,40,0,0.94025826,1
41,41,0,0.1003744,0
42,42,0,0.19846317,0
43,43,0,0.78153,1
44,44,0,0.13965699,0
45,45,0,0.0687519,0
46,46,0,0.6608652,1
47,47,0,0.3706693,0
48,48,0,0.041496515,0
49,49,0,0.16701889,0
50,50,0,0.6214719,0
51,51,0,0.047119826,0
52,52,0,0.04322645,0
53,53,0,0.9016816,1
54,54,0,0.08026597,0
55,55,0,0.48552537,0
56,56,0,0.61481357,0
57,57,0,0.48593974,0
58,58,0,0.07393646,0
59,59,0,0.060141414,0
60,60,0,0.060758114,0
61,61,0,0.10486826,0
62,62,0,0.03610176,0
63,63,0,0.61600304,0
64,64,0,0.82606125,1
65,65,0,0.6328734,0
66,66,0,0.055694133,0
67,67,0,0.9304384,1
68,68,0,0.16423845,0
69,69,1,0.51925117,0
70,70,0,0.049439132,0
71,71,0,0.6526424,1
72,72,1,0.8804978,1
73,73,0,0.11389607,0
74,74,0,0.04469484,0
75,75,0,0.060609758,0
76,76,0,0.04112667,0
77,77,0,0.95100075,1
78,78,0,0.09438634,0
79,79,0,0.06499714,0
80,80,0,0.9127336,1
81,81,0,0.6874948,1
82,82,0,0.20764256,0
83,83,0,0.20474643,0
84,84,0,0.33819866,0
85,85,0,0.10263026,0
86,86,1,0.05498302,0
87,87,1,0.074062884,0
88,88,0,0.7860836,1
89,89,0,0.058185995,0
90,90,0,0.09761295,0
91,91,0,0.6087425,0
92,92,0,0.9304384,1
93,93,0,0.101861835,0
94,94,0,0.052634716,0
95,95,0,0.88224053,1
96,96,0,0.13238212,0
97,97,0,0.045393616,0
98,98,0,0.028629512,0
99,99,0,0.29413095,0
100,100,0,0.54207325,0
101,101,0,0.24041936,0
102,102,1,0.78731644,1
103,103,0,0.69971055,1
104,104,0,0.38775265,0
105,105,0,0.50444555,0
106,106,0,0.06649497,0
107,107,0,0.045847833,0
108,108,0,0.06120792,0
109,109,0,0.15458441,0
110,110,0,0.22207212,0
111,111,0,0.5740263,0
112,112,0,0.15014702,0
113,113,0,0.5066674,0
114,114,1,0.32668015,0
115,115,0,0.05186814,0
116,116,0,0.10443458,0
117,117,0,0.8535278,1
118,118,0,0.5478786,0
119,119,0,0.9006314,1
120,120,0,0.71706694,1
121,121,0,0.54207325,0
122,122,0,0.4707086,0
123,123,0,0.279459,0
124,124,0,0.8569423,1
125,125,1,0.5516602,0
126,126,0,0.45767465,0
127,127,0,0.7544827,1
128,128,1,0.15996869,0
129,129,0,0.32816517,0
130,130,1,0.9759266,1
131,131,0,0.88052404,1
132,132,0,0.86425185,1
133,133,0,0.15423772,0
