,id,y_true,prob_weight16,class_weight16
0,0,0,0.03556493,0
1,1,0,0.46065405,0
2,2,0,0.6402682,0
3,3,0,0.6376757,0
4,4,0,0.03220114,0
5,5,0,0.91259325,1
6,6,0,0.09193486,0
7,7,0,0.22691172,0
8,8,0,0.10829532,0
9,9,0,0.4841892,0
10,10,0,0.8984499,1
11,11,0,0.65296537,1
12,12,0,0.88860476,1
13,13,1,0.99336594,1
14,14,0,0.9728666,1
15,15,0,0.07940927,0
16,16,0,0.7962434,1
17,17,0,0.25755146,0
18,18,0,0.22142553,0
19,19,0,0.5960547,0
20,20,0,0.83185935,1
21,21,0,0.12515062,0
22,22,0,0.93258953,1
23,23,0,0.33941007,0
24,24,0,0.9580544,1
25,25,0,0.68281823,1
26,26,0,0.14184335,0
27,27,0,0.9209742,1
28,28,0,0.1229738,0
29,29,0,0.037724018,0
30,30,0,0.13473538,0
31,31,0,0.7775393,1
32,32,0,0.8391393,1
33,33,0,0.9208349,1
34,34,0,0.9103715,1
35,35,0,0.3434319,0
36,36,0,0.05139166,0
37,37,0,0.22303876,0
38,38,0,0.041174024,0
39,39,0,0.7895012,1
40,40,0,0.9573721,1
41,41,0,0.18487266,0
42,42,0,0.9321779,1
43,43,0,0.8861773,1
44,44,0,0.21435076,0
45,45,0,0.08179566,0
46,46,0,0.7221074,1
47,47,0,0.95550716,1
48,48,0,0.03811395,0
49,49,0,0.35553342,0
50,50,0,0.6229564,0
51,51,0,0.050765723,0
52,52,0,0.043626428,0
53,53,0,0.88219035,1
54,54,0,0.10334563,0
55,55,0,0.57053214,0
56,56,0,0.65789235,1
57,57,0,0.5091495,0
58,58,0,0.110495746,0
59,59,0,0.07523924,0
60,60,0,0.069744945,0
61,61,0,0.08437276,0
62,62,0,0.053374827,0
63,63,0,0.5466561,0
64,64,0,0.86173445,1
65,65,0,0.7181866,1
66,66,0,0.08668861,0
67,67,0,0.9186888,1
68,68,0,0.47106034,0
69,69,1,0.6083719,0
70,70,0,0.47247958,0
71,71,0,0.90736556,1
72,72,1,0.91393155,1
73,73,0,0.27699158,0
74,74,0,0.060769677,0
75,75,0,0.06275615,0
76,76,0,0.046838284,0
77,77,0,0.9669912,1
78,78,0,0.12533405,0
79,79,0,0.08539808,0
80,80,0,0.9467664,1
81,81,0,0.7159538,1
82,82,0,0.093507946,0
83,83,0,0.25981987,0
84,84,0,0.4214639,0
85,85,0,0.13557014,0
86,86,1,0.026889652,0
87,87,1,0.4656549,0
88,88,0,0.80915266,1
89,89,0,0.08432689,0
90,90,0,0.11385241,0
91,91,0,0.5429912,0
92,92,0,0.9186888,1
93,93,0,0.16008332,0
94,94,0,0.08508474,0
95,95,0,0.9499099,1
96,96,0,0.30806774,0
97,97,0,0.11174628,0
98,98,0,0.022996366,0
99,99,0,0.38224265,0
100,100,0,0.6221504,0
101,101,0,0.51973325,0
102,102,1,0.8944869,1
103,103,0,0.80337375,1
104,104,0,0.9653412,1
105,105,0,0.6658551,1
106,106,0,0.10247132,0
107,107,0,0.06711602,0
108,108,0,0.08535969,0
109,109,0,0.19953081,0
110,110,0,0.32897192,0
111,111,0,0.65342593,1
112,112,0,0.21378598,0
113,113,0,0.53333193,0
114,114,1,0.48286468,0
115,115,0,0.11313477,0
116,116,0,0.16006678,0
117,117,0,0.95935047,1
118,118,0,0.62244445,0
119,119,0,0.9666151,1
120,120,0,0.75796163,1
121,121,0,0.6221504,0
122,122,0,0.5158629,0
123,123,0,0.33661556,0
124,124,0,0.8843375,1
125,125,1,0.90054834,1
126,126,0,0.7831182,1
127,127,0,0.85072243,1
128,128,1,0.55011225,0
129,129,0,0.38527542,0
130,130,1,0.99968684,1
131,131,0,0.9392521,1
132,132,0,0.85250044,1
133,133,0,0.2482265,0
