,id,y_true,prob_weight17,class_weight17
0,0,0,0.0055466294,0
1,1,0,0.18972075,0
2,2,0,0.40963525,0
3,3,0,0.48770136,0
4,4,0,0.0032196045,0
5,5,0,0.9357934,1
6,6,0,0.019193232,0
7,7,0,0.08059135,0
8,8,0,0.022917777,0
9,9,0,0.31174916,0
10,10,0,0.85059595,1
11,11,0,0.3659835,0
12,12,0,0.18237573,0
13,13,1,0.97806835,1
14,14,0,0.98675317,1
15,15,0,0.016572565,0
16,16,0,0.7401213,1
17,17,0,0.08879244,0
18,18,0,0.07904169,0
19,19,0,0.2824285,0
20,20,0,0.9244919,1
21,21,0,0.031256646,0
22,22,0,0.9682946,1
23,23,0,0.15737244,0
24,24,0,0.81680524,1
25,25,0,0.55415034,0
26,26,0,0.03948158,0
27,27,0,0.9094961,1
28,28,0,0.027117819,0
29,29,0,0.0059521496,0
30,30,0,0.030911535,0
31,31,0,0.5579623,0
32,32,0,0.7841815,1
33,33,0,0.91665435,1
34,34,0,0.48455447,0
35,35,0,0.09224418,0
36,36,0,0.0025090277,0
37,37,0,0.07516119,0
38,38,0,0.005618036,0
39,39,0,0.6742961,1
40,40,0,0.96589875,1
41,41,0,0.035051346,0
42,42,0,0.6820838,1
43,43,0,0.82571614,1
44,44,0,0.06432757,0
45,45,0,0.0156080425,0
46,46,0,0.6062199,0
47,47,0,0.90509975,1
48,48,0,0.005292326,0
49,49,0,0.071244985,0
50,50,0,0.46736118,0
51,51,0,0.0069665015,0
52,52,0,0.0065191984,0
53,53,0,0.91336155,1
54,54,0,0.024504304,0
55,55,0,0.35232633,0
56,56,0,0.6219291,0
57,57,0,0.33281386,0
58,58,0,0.022060692,0
59,59,0,0.015100479,0
60,60,0,0.015797675,0
61,61,0,0.040490806,0
62,62,0,0.008022517,0
63,63,0,0.5602298,0
64,64,0,0.8830105,1
65,65,0,0.5421494,0
66,66,0,0.015549868,0
67,67,0,0.9484376,1
68,68,0,0.18158811,0
69,69,1,0.36565188,0
70,70,0,0.08517003,0
71,71,0,0.88649523,1
72,72,1,0.92069656,1
73,73,0,0.154535,0
74,74,0,0.009196401,0
75,75,0,0.01163435,0
76,76,0,0.007105559,0
77,77,0,0.9766902,1
78,78,0,0.03149426,0
79,79,0,0.018002748,0
80,80,0,0.967656,1
81,81,0,0.62027764,0
82,82,0,0.031845838,0
83,83,0,0.23121393,0
84,84,0,0.2369749,0
85,85,0,0.03385374,0
86,86,1,0.006220937,0
87,87,1,0.2635077,0
88,88,0,0.77880514,1
89,89,0,0.01622668,0
90,90,0,0.0055820346,0
91,91,0,0.39738926,0
92,92,0,0.9484376,1
93,93,0,0.04442236,0
94,94,0,0.005189717,0
95,95,0,0.9452606,1
96,96,0,0.01592195,0
97,97,0,0.026984394,0
98,98,0,0.002294451,0
99,99,0,0.20108926,0
100,100,0,0.44646752,0
101,101,0,0.28880686,0
102,102,1,0.8191968,1
103,103,0,0.70533085,1
104,104,0,0.65796685,1
105,105,0,0.653116,1
106,106,0,0.022203207,0
107,107,0,0.011204243,0
108,108,0,0.015572935,0
109,109,0,0.065834194,0
110,110,0,0.14012209,0
111,111,0,0.73089874,1
112,112,0,0.0625332,0
113,113,0,0.31482863,0
114,114,1,0.51887894,0
115,115,0,0.0076176524,0
116,116,0,0.043746352,0
117,117,0,0.93774474,1
118,118,0,0.43159455,0
119,119,0,0.96824056,1
120,120,0,0.6477298,0
121,121,0,0.44646752,0
122,122,0,0.3564257,0
123,123,0,0.17203313,0
124,124,0,0.87947273,1
125,125,1,0.8204684,1
126,126,0,0.78281784,1
127,127,0,0.9385898,1
128,128,1,0.26420227,0
129,129,0,0.20469305,0
130,130,1,0.99997723,1
131,131,0,0.9293623,1
132,132,0,0.829934,1
133,133,0,0.08605992,0
