,id,y_true,prob_weight13,class_weight13
0,0,0,0.04493174,0
1,1,0,0.026100695,0
2,2,0,0.14735359,0
3,3,0,0.33074415,0
4,4,0,0.0023263395,0
5,5,0,0.7535442,1
6,6,0,0.07868898,0
7,7,0,0.18269488,0
8,8,0,0.07666317,0
9,9,0,0.27311027,0
10,10,0,0.6463884,0
11,11,0,0.02426809,0
12,12,0,0.043340534,0
13,13,1,0.9910146,1
14,14,0,0.9004159,1
15,15,0,0.08002514,0
16,16,0,0.5941874,0
17,17,0,0.15081331,0
18,18,0,0.20403805,0
19,19,0,0.4405073,0
20,20,0,0.8486109,1
21,21,0,0.11668509,0
22,22,0,0.8271724,1
23,23,0,0.2518114,0
24,24,0,0.88603616,1
25,25,0,0.43910176,0
26,26,0,0.12501419,0
27,27,0,0.80420595,1
28,28,0,0.104011655,0
29,29,0,0.04324895,0
30,30,0,0.11057371,0
31,31,0,0.5849166,0
32,32,0,0.63917404,0
33,33,0,0.7520516,1
34,34,0,0.8333256,1
35,35,0,0.42970678,0
36,36,0,0.0013802648,0
37,37,0,0.16412258,0
38,38,0,0.043203205,0
39,39,0,0.616428,0
40,40,0,0.84960765,1
41,41,0,0.12051505,0
42,42,0,0.6930403,1
43,43,0,0.6937343,1
44,44,0,0.1563921,0
45,45,0,0.07955012,0
46,46,0,0.48120496,0
47,47,0,0.9753536,1
48,48,0,0.048250943,0
49,49,0,0.10076696,0
50,50,0,0.3534589,0
51,51,0,0.02326402,0
52,52,0,0.049560845,0
53,53,0,0.76738703,1
54,54,0,0.09987214,0
55,55,0,0.35676372,0
56,56,0,0.2742685,0
57,57,0,0.07933298,0
58,58,0,0.080358624,0
59,59,0,0.07900831,0
60,60,0,0.07455948,0
61,61,0,0.04543963,0
62,62,0,0.0044032037,0
63,63,0,0.5744149,0
64,64,0,0.73580074,1
65,65,0,0.70981336,1
66,66,0,0.060434133,0
67,67,0,0.76809335,1
68,68,0,0.0100188255,0
69,69,1,0.20548052,0
70,70,0,0.024216682,0
71,71,0,0.74648476,1
72,72,1,0.7638333,1
73,73,0,0.023971915,0
74,74,0,0.053960413,0
75,75,0,0.06394991,0
76,76,0,0.049104065,0
77,77,0,0.91584575,1
78,78,0,0.11583504,0
79,79,0,0.089562416,0
80,80,0,0.9125992,1
81,81,0,0.43121198,0
82,82,0,0.029054493,0
83,83,0,0.32356995,0
84,84,0,0.26663402,0
85,85,0,0.10308099,0
86,86,1,0.008177161,0
87,87,1,0.03739208,0
88,88,0,0.53319275,0
89,89,0,0.08191243,0
90,90,0,0.05704236,0
91,91,0,0.18960181,0
92,92,0,0.76809335,1
93,93,0,0.12869844,0
94,94,0,0.11210233,0
95,95,0,0.79235333,1
96,96,0,0.2559734,0
97,97,0,0.008489013,0
98,98,0,0.029372633,0
99,99,0,0.28393745,0
100,100,0,0.40869507,0
101,101,0,0.4008479,0
102,102,1,0.43914112,0
103,103,0,0.60272175,0
104,104,0,0.96865726,1
105,105,0,0.10917792,0
106,106,0,0.08912343,0
107,107,0,0.051778674,0
108,108,0,0.0802435,0
109,109,0,0.15748817,0
110,110,0,0.25391138,0
111,111,0,0.5342124,0
112,112,0,0.1320768,0
113,113,0,0.2737982,0
114,114,1,0.11947867,0
115,115,0,0.073652744,0
116,116,0,0.13069221,0
117,117,0,0.88952124,1
118,118,0,0.3421464,0
119,119,0,0.83821136,1
120,120,0,0.46949166,0
121,121,0,0.40869507,0
122,122,0,0.33253998,0
123,123,0,0.22870648,0
124,124,0,0.7021194,1
125,125,1,0.9512582,1
126,126,0,0.5948982,0
127,127,0,0.8170749,1
128,128,1,0.098239645,0
129,129,0,0.23996799,0
130,130,1,0.9993368,1
131,131,0,0.78855485,1
132,132,0,0.5978418,0
133,133,0,0.19260171,0
