,id,y_true,prob_weight15,class_weight15
0,0,0,0.054139048,0
1,1,0,0.53357536,0
2,2,0,0.43933275,0
3,3,0,0.5535499,0
4,4,0,0.13988322,0
5,5,0,0.8689773,1
6,6,0,0.11608562,0
7,7,0,0.22161531,0
8,8,0,0.134249,0
9,9,0,0.4534475,0
10,10,0,0.75548327,1
11,11,0,0.6363021,0
12,12,0,0.8693767,1
13,13,1,0.99768734,1
14,14,0,0.93491185,1
15,15,0,0.10205284,0
16,16,0,0.7038962,1
17,17,0,0.26018956,0
18,18,0,0.21181098,0
19,19,0,0.54566234,0
20,20,0,0.83774424,1
21,21,0,0.13642022,0
22,22,0,0.9243455,1
23,23,0,0.3130573,0
24,24,0,0.94183064,1
25,25,0,0.59211504,0
26,26,0,0.15044609,0
27,27,0,0.8249916,1
28,28,0,0.13393164,0
29,29,0,0.058647603,0
30,30,0,0.14053038,0
31,31,0,0.65980923,1
32,32,0,0.8350576,1
33,33,0,0.8357117,1
34,34,0,0.93433845,1
35,35,0,0.19755295,0
36,36,0,0.20675126,0
37,37,0,0.21088701,0
38,38,0,0.05611509,0
39,39,0,0.7357865,1
40,40,0,0.89687556,1
41,41,0,0.17281875,0
42,42,0,0.87392074,1
43,43,0,0.7532876,1
44,44,0,0.20089287,0
45,45,0,0.109291196,0
46,46,0,0.6850181,1
47,47,0,0.9887022,1
48,48,0,0.053503692,0
49,49,0,0.20885357,0
50,50,0,0.61063164,0
51,51,0,0.06637591,0
52,52,0,0.062280297,0
53,53,0,0.74985087,1
54,54,0,0.1181463,0
55,55,0,0.54071844,0
56,56,0,0.58301735,0
57,57,0,0.37963387,0
58,58,0,0.1304732,0
59,59,0,0.0920361,0
60,60,0,0.085214585,0
61,61,0,0.103781104,0
62,62,0,0.12886816,0
63,63,0,0.773468,1
64,64,0,0.8077513,1
65,65,0,0.85993695,1
66,66,0,0.11050007,0
67,67,0,0.90572935,1
68,68,0,0.5280837,0
69,69,1,0.42995194,0
70,70,0,0.443345,0
71,71,0,0.7911174,1
72,72,1,0.8230225,1
73,73,0,0.29120404,0
74,74,0,0.07774755,0
75,75,0,0.080941945,0
76,76,0,0.0646832,0
77,77,0,0.9419566,1
78,78,0,0.13764244,0
79,79,0,0.09894878,0
80,80,0,0.9290285,1
81,81,0,0.68050605,1
82,82,0,0.11075932,0
83,83,0,0.41408682,0
84,84,0,0.36669755,0
85,85,0,0.15733,0
86,86,1,0.0626775,0
87,87,1,0.77285826,1
88,88,0,0.7244295,1
89,89,0,0.095373094,0
90,90,0,0.15821809,0
91,91,0,0.41670236,0
92,92,0,0.90572935,1
93,93,0,0.17500484,0
94,94,0,0.10483575,0
95,95,0,0.8891274,1
96,96,0,0.33603805,0
97,97,0,0.17931083,0
98,98,0,0.03703612,0
99,99,0,0.34172463,0
100,100,0,0.55902165,0
101,101,0,0.661955,1
102,102,1,0.79674935,1
103,103,0,0.6804912,1
104,104,0,0.9856313,1
105,105,0,0.52038294,0
106,106,0,0.119218916,0
107,107,0,0.09363425,0
108,108,0,0.1012626,0
109,109,0,0.19911289,0
110,110,0,0.2901556,0
111,111,0,0.49853423,0
112,112,0,0.2526148,0
113,113,0,0.47753477,0
114,114,1,0.39539954,0
115,115,0,0.080343366,0
116,116,0,0.16366687,0
117,117,0,0.86169946,1
118,118,0,0.5667696,0
119,119,0,0.8824539,1
120,120,0,0.6628715,1
121,121,0,0.55902165,0
122,122,0,0.43665814,0
123,123,0,0.30770525,0
124,124,0,0.8493764,1
125,125,1,0.9776922,1
126,126,0,0.6126024,0
127,127,0,0.9764,1
128,128,1,0.5835681,0
129,129,0,0.34942555,0
130,130,1,0.99988365,1
131,131,0,0.8270503,1
132,132,0,0.8237975,1
133,133,0,0.22188915,0
