,id,y_true,prob_weight11,class_weight11
0,0,0,0.06474149,0
1,1,0,0.17180803,0
2,2,0,0.31728452,0
3,3,0,0.5202819,0
4,4,0,0.013384938,0
5,5,0,0.8870015,1
6,6,0,0.11445665,0
7,7,0,0.27552775,0
8,8,0,0.10680473,0
9,9,0,0.47260192,0
10,10,0,0.82399464,1
11,11,0,0.078412384,0
12,12,0,0.13834172,0
13,13,1,0.9968567,1
14,14,0,0.92950237,1
15,15,0,0.11328614,0
16,16,0,0.7441869,1
17,17,0,0.20670864,0
18,18,0,0.29339027,0
19,19,0,0.54112875,0
20,20,0,0.8133001,1
21,21,0,0.16281322,0
22,22,0,0.9192388,1
23,23,0,0.35777694,0
24,24,0,0.9532919,1
25,25,0,0.61430603,0
26,26,0,0.1816133,0
27,27,0,0.87915444,1
28,28,0,0.14774424,0
29,29,0,0.06279218,0
30,30,0,0.15404314,0
31,31,0,0.61929566,0
32,32,0,0.8967426,1
33,33,0,0.8725026,1
34,34,0,0.930393,1
35,35,0,0.23855972,0
36,36,0,0.007555306,0
37,37,0,0.23203152,0
38,38,0,0.05920127,0
39,39,0,0.7431591,1
40,40,0,0.9062363,1
41,41,0,0.13152146,0
42,42,0,0.7446402,1
43,43,0,0.80183506,1
44,44,0,0.21864325,0
45,45,0,0.12075359,0
46,46,0,0.65506506,1
47,47,0,0.98220587,1
48,48,0,0.062290788,0
49,49,0,0.044031918,0
50,50,0,0.5285989,0
51,51,0,0.049041778,0
52,52,0,0.06473744,0
53,53,0,0.83222634,1
54,54,0,0.13794374,0
55,55,0,0.47456384,0
56,56,0,0.3314559,0
57,57,0,0.19259658,0
58,58,0,0.12021726,0
59,59,0,0.10627538,0
60,60,0,0.112005144,0
61,61,0,0.086881936,0
62,62,0,0.015062243,0
63,63,0,0.4845296,0
64,64,0,0.8364035,1
65,65,0,0.6902071,1
66,66,0,0.10187659,0
67,67,0,0.87776697,1
68,68,0,0.041047484,0
69,69,1,0.3779835,0
70,70,0,0.08070308,0
71,71,0,0.85025126,1
72,72,1,0.849455,1
73,73,0,0.09998691,0
74,74,0,0.07575923,0
75,75,0,0.098107845,0
76,76,0,0.06345099,0
77,77,0,0.91627246,1
78,78,0,0.16553265,0
79,79,0,0.119255126,0
80,80,0,0.9131723,1
81,81,0,0.6594211,1
82,82,0,0.06601098,0
83,83,0,0.3455348,0
84,84,0,0.39073125,0
85,85,0,0.16545776,0
86,86,1,0.013564676,0
87,87,1,0.07374868,0
88,88,0,0.7325457,1
89,89,0,0.108148575,0
90,90,0,0.038647294,0
91,91,0,0.28962862,0
92,92,0,0.87776697,1
93,93,0,0.20175242,0
94,94,0,0.017148703,0
95,95,0,0.8689288,1
96,96,0,0.020060629,0
97,97,0,0.04176125,0
98,98,0,0.03684026,0
99,99,0,0.41050005,0
100,100,0,0.55100733,0
101,101,0,0.2299082,0
102,102,1,0.7120183,1
103,103,0,0.7045447,1
104,104,0,0.97651565,1
105,105,0,0.30596614,0
106,106,0,0.12149432,0
107,107,0,0.07412639,0
108,108,0,0.10505846,0
109,109,0,0.24146718,0
110,110,0,0.37177742,0
111,111,0,0.6818956,1
112,112,0,0.17119387,0
113,113,0,0.38407177,0
114,114,1,0.38358465,0
115,115,0,0.019893765,0
116,116,0,0.18105587,0
117,117,0,0.855257,1
118,118,0,0.44520155,0
119,119,0,0.8977999,1
120,120,0,0.62225115,0
121,121,0,0.55100733,0
122,122,0,0.5481373,0
123,123,0,0.36549246,0
124,124,0,0.7984909,1
125,125,1,0.85017467,1
126,126,0,0.5589568,0
127,127,0,0.91754854,1
128,128,1,0.1299072,0
129,129,0,0.39314586,0
130,130,1,0.9998634,1
131,131,0,0.8741229,1
132,132,0,0.7884357,1
133,133,0,0.26245528,0
