,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8639929149797572, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8447621457489878, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8881578947368421, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 22, 10, 0.9139784946236559, 0.8604504048582996, 0.3125, 0.9919028340080972, 0.8333333333333334, 0.9176029962546817, 0.45454545454545453, 0.47810788205825505]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8647520242914979, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8999240890688259, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8481781376518218, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.864245951417004, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8738613360323887, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.847419028340081, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8915738866396761, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
