,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[116, 5, 6, 10, 0.9197080291970803, 0.8385847107438016, 0.625, 0.9586776859504132, 0.6666666666666666, 0.9508196721311475, 0.6451612903225806, 0.6003440657951914]"
1,knn_seed_0_skf_1_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8677685950413223, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
2,knn_seed_0_skf_2_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.7316632231404959, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
3,knn_seed_0_skf_3_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.8199896694214875, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
4,knn_seed_0_skf_4_paras_0_K_3,"[117, 4, 5, 11, 0.9343065693430657, 0.8264462809917356, 0.6875, 0.9669421487603306, 0.7333333333333333, 0.9590163934426229, 0.7096774193548386, 0.6731291427986792]"
5,knn_seed_1_skf_0_paras_0_K_3,"[117, 4, 6, 10, 0.927007299270073, 0.8352272727272728, 0.625, 0.9669421487603306, 0.7142857142857143, 0.9512195121951219, 0.6666666666666666, 0.6276468702816071]"
6,knn_seed_1_skf_1_paras_0_K_3,"[116, 5, 5, 11, 0.927007299270073, 0.8584710743801653, 0.6875, 0.9586776859504132, 0.6875, 0.9586776859504132, 0.6875, 0.6461776859504132]"
7,knn_seed_1_skf_2_paras_0_K_3,"[117, 4, 11, 5, 0.8905109489051095, 0.7995867768595041, 0.3125, 0.9669421487603306, 0.5555555555555556, 0.9140625, 0.39999999999999997, 0.3622583036192445]"
8,knn_seed_1_skf_3_paras_0_K_3,"[116, 5, 8, 8, 0.9051094890510949, 0.8274793388429753, 0.5, 0.9586776859504132, 0.6153846153846154, 0.9354838709677419, 0.5517241379310345, 0.5026639857629608]"
9,knn_seed_1_skf_4_paras_0_K_3,"[119, 2, 8, 8, 0.927007299270073, 0.8233471074380164, 0.5, 0.9834710743801653, 0.8, 0.937007874015748, 0.6153846153846154, 0.5969271217468973]"
10,knn_seed_2_skf_0_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.7817665289256198, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
11,knn_seed_2_skf_1_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.8514979338842975, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
12,knn_seed_2_skf_2_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.7629132231404958, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
13,knn_seed_2_skf_3_paras_0_K_3,"[116, 5, 6, 10, 0.9197080291970803, 0.8326446280991735, 0.625, 0.9586776859504132, 0.6666666666666666, 0.9508196721311475, 0.6451612903225806, 0.6003440657951914]"
14,knn_seed_2_skf_4_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.824896694214876, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
15,knn_seed_3_skf_0_paras_0_K_3,"[115, 6, 7, 9, 0.9051094890510949, 0.8481404958677686, 0.5625, 0.9504132231404959, 0.6, 0.9426229508196722, 0.5806451612903225, 0.5275589887917036]"
16,knn_seed_3_skf_1_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.8360020661157024, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
17,knn_seed_3_skf_2_paras_0_K_3,"[116, 5, 7, 9, 0.9124087591240876, 0.8199896694214875, 0.5625, 0.9586776859504132, 0.6428571428571429, 0.943089430894309, 0.6000000000000001, 0.5526140419844168]"
18,knn_seed_3_skf_3_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8576962809917356, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
19,knn_seed_3_skf_4_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.824638429752066, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
20,knn_seed_4_skf_0_paras_0_K_3,"[119, 2, 8, 8, 0.927007299270073, 0.8295454545454545, 0.5, 0.9834710743801653, 0.8, 0.937007874015748, 0.6153846153846154, 0.5969271217468973]"
21,knn_seed_4_skf_1_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.825154958677686, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
22,knn_seed_4_skf_2_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.8274793388429752, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
23,knn_seed_4_skf_3_paras_0_K_3,"[118, 3, 5, 11, 0.9416058394160584, 0.8677685950413223, 0.6875, 0.9752066115702479, 0.7857142857142857, 0.959349593495935, 0.7333333333333334, 0.7026796985787975]"
24,knn_seed_4_skf_4_paras_0_K_3,"[115, 6, 7, 9, 0.9051094890510949, 0.8502066115702479, 0.5625, 0.9504132231404959, 0.6, 0.9426229508196722, 0.5806451612903225, 0.5275589887917036]"
25,knn_seed_5_skf_0_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8473657024793387, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
26,knn_seed_5_skf_1_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.831095041322314, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
27,knn_seed_5_skf_2_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.8202479338842975, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
28,knn_seed_5_skf_3_paras_0_K_3,"[118, 3, 10, 6, 0.9051094890510949, 0.7487086776859503, 0.375, 0.9752066115702479, 0.6666666666666666, 0.921875, 0.4800000000000001, 0.45399469473909015]"
