,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8166666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 1, 1, 3, 0.8947368421052632, 0.8500000000000001, 0.75, 0.9333333333333333, 0.75, 0.9333333333333333, 0.75, 0.6833333333333333]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.7, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.8500000000000001, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.75, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.8500000000000001, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.6833333333333333, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.85, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8833333333333333, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
