,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[708, 89, 100, 167, 0.8223684210526315, 0.8626685275776671, 0.6254681647940075, 0.8883312421580929, 0.65234375, 0.8762376237623762, 0.638623326959847, 0.5211379820786769]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 96, 171, 0.831766917293233, 0.8684392313873655, 0.6404494382022472, 0.8958594730238394, 0.6732283464566929, 0.8814814814814815, 0.6564299424184261, 0.5454317774643609]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[708, 89, 102, 165, 0.8204887218045113, 0.858584861770967, 0.6179775280898876, 0.8883312421580929, 0.6496062992125984, 0.8740740740740741, 0.6333973128598848, 0.5149213200109105]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 109, 158, 0.8223684210526315, 0.8565077843410919, 0.5917602996254682, 0.8996235884567126, 0.6638655462184874, 0.8680387409200968, 0.6257425742574257, 0.5112427962345663]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[704, 93, 96, 171, 0.8223684210526315, 0.8573066602756592, 0.6404494382022472, 0.8833124215809285, 0.6477272727272727, 0.88, 0.6440677966101696, 0.5257408276156034]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[705, 92, 100, 167, 0.8195488721804511, 0.8632606356232878, 0.6254681647940075, 0.8845671267252195, 0.6447876447876448, 0.8757763975155279, 0.6349809885931559, 0.5152727754020446]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 94, 173, 0.8289473684210527, 0.8605585552563686, 0.6479400749063671, 0.8895859473023839, 0.6628352490421456, 0.8829389788293898, 0.6553030303030304, 0.541634424433897]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 104, 163, 0.8233082706766918, 0.8655162853208895, 0.6104868913857678, 0.8946047678795483, 0.659919028340081, 0.8727050183598531, 0.6342412451361867, 0.518675200402214]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 103, 164, 0.8280075187969925, 0.8573536529776926, 0.6142322097378277, 0.8996235884567126, 0.6721311475409836, 0.874390243902439, 0.6418786692759296, 0.5299369640160524]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[706, 91, 99, 168, 0.8214285714285714, 0.8543085258859299, 0.6292134831460674, 0.8858218318695107, 0.6486486486486487, 0.8770186335403727, 0.6387832699619772, 0.5203241434679016]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 105, 162, 0.8261278195488722, 0.8511647141198971, 0.6067415730337079, 0.8996235884567126, 0.6694214876033058, 0.8722627737226277, 0.6365422396856583, 0.5237270648564245]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 102, 165, 0.8242481203007519, 0.8625933392544138, 0.6179775280898876, 0.8933500627352572, 0.66, 0.8746928746928747, 0.6382978723404255, 0.5228797370792625]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 96, 171, 0.8345864661654135, 0.8643508663104621, 0.6404494382022472, 0.8996235884567126, 0.6812749003984063, 0.8819188191881919, 0.6602316602316602, 0.5515122271830895]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[704, 93, 96, 171, 0.8223684210526315, 0.8609673917640591, 0.6404494382022472, 0.8833124215809285, 0.6477272727272727, 0.88, 0.6440677966101696, 0.5257408276156034]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[710, 87, 99, 168, 0.825187969924812, 0.8612540472464626, 0.6292134831460674, 0.890840652446675, 0.6588235294117647, 0.8776266996291718, 0.6436781609195402, 0.5281885649580205]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 97, 170, 0.8280075187969925, 0.8575933157580627, 0.6367041198501873, 0.8920953575909661, 0.6640625, 0.879950495049505, 0.6500956022944551, 0.5363522979380018]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[704, 93, 101, 166, 0.8176691729323309, 0.85439311274959, 0.6217228464419475, 0.8833124215809285, 0.640926640926641, 0.8745341614906832, 0.6311787072243347, 0.5102214073361878]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[723, 74, 99, 168, 0.8374060150375939, 0.867974003637235, 0.6292134831460674, 0.9071518193224593, 0.6942148760330579, 0.8795620437956204, 0.6601178781925343, 0.5547558302112457]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 95, 172, 0.8327067669172933, 0.8616393874031364, 0.6441947565543071, 0.8958594730238394, 0.6745098039215687, 0.8825710754017305, 0.6590038314176245, 0.5485014905136182]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 105, 162, 0.8242481203007519, 0.8587023435260503, 0.6067415730337079, 0.8971141781681304, 0.6639344262295082, 0.8719512195121951, 0.6340508806262232, 0.5196239646065876]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 104, 163, 0.8242481203007519, 0.8644119568231052, 0.6104868913857678, 0.8958594730238394, 0.6626016260162602, 0.8728606356968215, 0.635477582846004, 0.5207008445326016]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 107, 160, 0.8195488721804511, 0.8606666384710455, 0.599250936329588, 0.8933500627352572, 0.6530612244897959, 0.8693528693528694, 0.625, 0.5072885811374555]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 99, 168, 0.8242481203007519, 0.8563198135329584, 0.6292134831460674, 0.8895859473023839, 0.65625, 0.8774752475247525, 0.6424474187380498, 0.5262094206984519]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[719, 78, 102, 165, 0.8308270676691729, 0.8635331932950813, 0.6179775280898876, 0.9021329987452948, 0.6790123456790124, 0.8757612667478685, 0.6470588235294118, 0.5371625413537343]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[708, 89, 101, 166, 0.8214285714285714, 0.8575933157580629, 0.6217228464419475, 0.8883312421580929, 0.6509803921568628, 0.8751545117428925, 0.636015325670498, 0.5180321021802216]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[720, 77, 101, 166, 0.8327067669172933, 0.8600980267764416, 0.6217228464419475, 0.903387703889586, 0.6831275720164609, 0.876979293544458, 0.6509803921568628, 0.5423264924555727]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 98, 169, 0.8270676691729323, 0.8587634340386939, 0.6329588014981273, 0.8920953575909661, 0.6627450980392157, 0.8788627935723115, 0.6475095785440613, 0.5332667963469199]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 100, 167, 0.8233082706766918, 0.8649194780050657, 0.6254681647940075, 0.8895859473023839, 0.6549019607843137, 0.8763906056860321, 0.6398467432950192, 0.523110333569121]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[705, 92, 101, 166, 0.818609022556391, 0.8568320339851221, 0.6217228464419475, 0.8845671267252195, 0.6434108527131783, 0.8746898263027295, 0.6323809523809524, 0.5121612820946689]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 98, 169, 0.8298872180451128, 0.8642662794468018, 0.6329588014981273, 0.8958594730238394, 0.6706349206349206, 0.8793103448275862, 0.651252408477842, 0.5392783199456547]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[716, 81, 102, 165, 0.8280075187969925, 0.8523442309409349, 0.6179775280898876, 0.8983688833124216, 0.6707317073170732, 0.8753056234718827, 0.6432748538011696, 0.5309843841814682]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[710, 87, 103, 164, 0.8214285714285714, 0.8588715172533705, 0.6142322097378277, 0.890840652446675, 0.6533864541832669, 0.8733087330873309, 0.633204633204633, 0.515770729814676]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[716, 81, 104, 163, 0.8261278195488722, 0.8618790501835066, 0.6104868913857678, 0.8983688833124216, 0.6680327868852459, 0.8731707317073171, 0.6379647749510764, 0.52478046431132]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 110, 157, 0.8223684210526315, 0.8630538677343409, 0.5880149812734082, 0.9008782936010038, 0.6652542372881356, 0.8671497584541062, 0.6242544731610338, 0.5101849988334105]"
