,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 39, 55, 0.8888888888888888, 0.8521996311456975, 0.5851063829787234, 0.9492600422832981, 0.6962025316455697, 0.9200819672131147, 0.6358381502890174, 0.5738656154532275]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 38, 56, 0.8977072310405644, 0.8674710989159282, 0.5957446808510638, 0.9577167019027484, 0.7368421052631579, 0.9226069246435845, 0.6588235294117647, 0.6041353920669155]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[454, 19, 37, 57, 0.9012345679012346, 0.8675160811479466, 0.6063829787234043, 0.959830866807611, 0.75, 0.924643584521385, 0.6705882352941177, 0.6180554492557134]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 39, 55, 0.8888888888888888, 0.8591044037605146, 0.5851063829787234, 0.9492600422832981, 0.6962025316455697, 0.9200819672131147, 0.6358381502890174, 0.5738656154532275]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 37, 57, 0.890652557319224, 0.8647046916467995, 0.6063829787234043, 0.9471458773784355, 0.6951219512195121, 0.9237113402061856, 0.6477272727272727, 0.5852709491514191]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 39, 55, 0.892416225749559, 0.8490283837884036, 0.5851063829787234, 0.9534883720930233, 0.7142857142857143, 0.9204081632653062, 0.6432748538011696, 0.5846732365391193]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 28, 41, 53, 0.8783068783068783, 0.8618933021456524, 0.5638297872340425, 0.9408033826638478, 0.654320987654321, 0.9156378600823045, 0.6057142857142858, 0.5363022842061017]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 29, 36, 58, 0.8853615520282186, 0.8641873959785884, 0.6170212765957447, 0.9386892177589852, 0.6666666666666666, 0.925, 0.6408839779005525, 0.5734068152948205]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 26, 38, 56, 0.8871252204585538, 0.8647046916467995, 0.5957446808510638, 0.945031712473573, 0.6829268292682927, 0.9216494845360824, 0.6363636363636364, 0.5717871968386786]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[454, 19, 40, 54, 0.8959435626102292, 0.8659866852593225, 0.574468085106383, 0.959830866807611, 0.7397260273972602, 0.9190283400809717, 0.6467065868263473, 0.5932720860721372]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 26, 37, 57, 0.8888888888888888, 0.8537740092663398, 0.6063829787234043, 0.945031712473573, 0.6867469879518072, 0.9235537190082644, 0.6440677966101696, 0.580111003055178]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[442, 31, 40, 54, 0.8747795414462081, 0.8587445459043679, 0.574468085106383, 0.9344608879492601, 0.6352941176470588, 0.91701244813278, 0.6033519553072626, 0.530174323533517]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 38, 56, 0.9012345679012346, 0.8651095317349646, 0.5957446808510638, 0.9619450317124736, 0.7567567567567568, 0.922920892494929, 0.6666666666666666, 0.6156697433259437]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[457, 16, 40, 54, 0.9012345679012346, 0.8685506724843687, 0.574468085106383, 0.9661733615221987, 0.7714285714285715, 0.9195171026156942, 0.6585365853658536, 0.6111905339229758]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 37, 57, 0.892416225749559, 0.8757028473752867, 0.6063829787234043, 0.9492600422832981, 0.7037037037037037, 0.9238683127572016, 0.6514285714285715, 0.5905133454254912]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 39, 55, 0.8994708994708994, 0.8669088210156988, 0.5851063829787234, 0.9619450317124736, 0.7534246575342466, 0.9210526315789473, 0.658682634730539, 0.6074320992394592]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 41, 53, 0.8835978835978836, 0.8629054023660656, 0.5638297872340425, 0.9471458773784355, 0.6794871794871795, 0.9161554192229039, 0.6162790697674418, 0.5516872961627706]"
