,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 7, 11, 0.7647058823529411, 0.8377777777777777, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 5, 13, 0.7941176470588235, 0.8733333333333333, 0.7222222222222222, 0.82, 0.5909090909090909, 0.8913043478260869, 0.65, 0.5113382856157043]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.8200000000000001, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.81, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[36, 14, 7, 11, 0.6911764705882353, 0.731111111111111, 0.6111111111111112, 0.72, 0.44, 0.8372093023255814, 0.5116279069767442, 0.30296382639410796]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[42, 8, 6, 12, 0.7941176470588235, 0.8311111111111111, 0.6666666666666666, 0.84, 0.6, 0.875, 0.631578947368421, 0.49057789051960615]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 6, 12, 0.7794117647058824, 0.8233333333333333, 0.6666666666666666, 0.82, 0.5714285714285714, 0.8723404255319149, 0.6153846153846153, 0.46472312027783813]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 7, 11, 0.7205882352941176, 0.8022222222222222, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 4, 14, 0.7794117647058824, 0.85, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[42, 8, 7, 11, 0.7794117647058824, 0.7766666666666666, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 5, 13, 0.7794117647058824, 0.8366666666666667, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.8344444444444444, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
