,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7904072398190044, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7831674208144797, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7093212669683258, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 15, 2, 0.9473684210526315, 0.8077828054298642, 0.11764705882352941, 0.9907692307692307, 0.4, 0.9554896142433235, 0.1818181818181818, 0.1963182746588375]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7782805429864253, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7272398190045248, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7952941176470588, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7898642533936652, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7857013574660633, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7502262443438914, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7723076923076924, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.8092307692307692, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
