,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8156114718614719, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8383387445887447, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 15, 13, 0.8835616438356164, 0.8160173160173161, 0.4642857142857143, 0.928030303030303, 0.40625, 0.9423076923076923, 0.4333333333333333, 0.36979016435137324]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 13, 15, 0.8904109589041096, 0.8511904761904762, 0.5357142857142857, 0.928030303030303, 0.4411764705882353, 0.9496124031007752, 0.4838709677419355, 0.4257067365157277]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 12, 16, 0.8904109589041096, 0.8070887445887446, 0.5714285714285714, 0.9242424242424242, 0.4444444444444444, 0.953125, 0.5, 0.44391850871093713]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 13, 15, 0.8904109589041096, 0.8548430735930737, 0.5357142857142857, 0.928030303030303, 0.4411764705882353, 0.9496124031007752, 0.4838709677419355, 0.4257067365157277]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[240, 24, 14, 14, 0.8698630136986302, 0.8223755411255411, 0.5, 0.9090909090909091, 0.3684210526315789, 0.9448818897637795, 0.4242424242424242, 0.3580075216044684]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[242, 22, 13, 15, 0.8801369863013698, 0.8133116883116883, 0.5357142857142857, 0.9166666666666666, 0.40540540540540543, 0.9490196078431372, 0.46153846153846156, 0.40041868717756846]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 15, 13, 0.8801369863013698, 0.8127705627705628, 0.4642857142857143, 0.9242424242424242, 0.3939393939393939, 0.9420849420849421, 0.4262295081967213, 0.36132382951542097]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 13, 15, 0.8904109589041096, 0.8405032467532467, 0.5357142857142857, 0.928030303030303, 0.4411764705882353, 0.9496124031007752, 0.4838709677419355, 0.4257067365157277]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 12, 16, 0.886986301369863, 0.8345508658008658, 0.5714285714285714, 0.9204545454545454, 0.43243243243243246, 0.9529411764705882, 0.49230769230769234, 0.43538347684738005]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.810064935064935, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8198051948051948, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 15, 13, 0.8835616438356164, 0.827922077922078, 0.4642857142857143, 0.928030303030303, 0.40625, 0.9423076923076923, 0.4333333333333333, 0.36979016435137324]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[241, 23, 14, 14, 0.8732876712328768, 0.8430735930735931, 0.5, 0.9128787878787878, 0.3783783783783784, 0.9450980392156862, 0.4307692307692308, 0.3654538975077568]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 13, 15, 0.886986301369863, 0.8399621212121212, 0.5357142857142857, 0.9242424242424242, 0.42857142857142855, 0.9494163424124513, 0.47619047619047616, 0.41696284192433236]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8254870129870129, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8000541125541125, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.818452380952381, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.8376623376623378, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 15, 13, 0.886986301369863, 0.8134469696969697, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.824404761904762, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
