,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[374, 71, 42, 80, 0.800705467372134, 0.8282464542272978, 0.6557377049180327, 0.8404494382022472, 0.5298013245033113, 0.8990384615384616, 0.5860805860805861, 0.4612860157130057]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 43, 79, 0.8095238095238095, 0.8338828513538403, 0.6475409836065574, 0.8539325842696629, 0.5486111111111112, 0.8983451536643026, 0.5939849624060152, 0.47343083209858156]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 47, 75, 0.8077601410934744, 0.8434242033523669, 0.6147540983606558, 0.8606741573033708, 0.5474452554744526, 0.8906976744186047, 0.5791505791505791, 0.4564050053303338]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[388, 57, 46, 76, 0.818342151675485, 0.8231810646527905, 0.6229508196721312, 0.8719101123595505, 0.5714285714285714, 0.8940092165898618, 0.596078431372549, 0.479923928952877]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 43, 79, 0.8165784832451499, 0.8399981580401547, 0.6475409836065574, 0.8629213483146068, 0.5642857142857143, 0.8992974238875878, 0.6030534351145037, 0.4864583535630517]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[379, 66, 43, 79, 0.8077601410934744, 0.8325566402652422, 0.6475409836065574, 0.851685393258427, 0.5448275862068965, 0.8981042654028436, 0.5917602996254683, 0.47023745435389286]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[387, 58, 42, 80, 0.8236331569664903, 0.8425769018235403, 0.6557377049180327, 0.8696629213483146, 0.5797101449275363, 0.9020979020979021, 0.6153846153846154, 0.5031324374827477]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[386, 59, 48, 74, 0.8112874779541446, 0.8373088966660527, 0.6065573770491803, 0.8674157303370786, 0.556390977443609, 0.8894009216589862, 0.580392156862745, 0.4596665875015049]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[366, 79, 41, 81, 0.7883597883597884, 0.820989132436913, 0.6639344262295082, 0.8224719101123595, 0.50625, 0.8992628992628993, 0.574468085106383, 0.4441216541330041]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 44, 78, 0.8148148148148148, 0.8327408362497698, 0.639344262295082, 0.8629213483146068, 0.5611510791366906, 0.897196261682243, 0.5977011494252873, 0.47980423821361645]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[376, 69, 42, 80, 0.8042328042328042, 0.8270860195247743, 0.6557377049180327, 0.8449438202247191, 0.5369127516778524, 0.8995215311004785, 0.5904059040590406, 0.4674554335185737]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[389, 56, 45, 77, 0.8218694885361552, 0.8419322158776938, 0.6311475409836066, 0.8741573033707866, 0.5789473684210527, 0.8963133640552995, 0.6039215686274509, 0.490052599678563]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 44, 78, 0.8165784832451499, 0.8303647080493645, 0.639344262295082, 0.8651685393258427, 0.5652173913043478, 0.8974358974358975, 0.6000000000000001, 0.4831299068381875]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 47, 75, 0.798941798941799, 0.8269755019340579, 0.6147540983606558, 0.849438202247191, 0.528169014084507, 0.8894117647058823, 0.5681818181818182, 0.44027012435132046]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[388, 57, 44, 78, 0.8218694885361552, 0.8353564192300608, 0.639344262295082, 0.8719101123595505, 0.5777777777777777, 0.8981481481481481, 0.6070038910505836, 0.49327397219110014]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[389, 56, 50, 72, 0.8130511463844797, 0.841177012341131, 0.5901639344262295, 0.8741573033707866, 0.5625, 0.8861047835990888, 0.576, 0.4563953641333262]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 43, 79, 0.8095238095238095, 0.8388929821329895, 0.6475409836065574, 0.8539325842696629, 0.5486111111111112, 0.8983451536643026, 0.5939849624060152, 0.47343083209858156]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[379, 66, 44, 78, 0.8059964726631393, 0.8380825198010683, 0.639344262295082, 0.851685393258427, 0.5416666666666666, 0.8959810874704491, 0.5864661654135339, 0.4635709503061152]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 40, 82, 0.8236331569664903, 0.8298305396942346, 0.6721311475409836, 0.8651685393258427, 0.5774647887323944, 0.9058823529411765, 0.6212121212121212, 0.5096099173575659]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[379, 66, 49, 73, 0.7971781305114638, 0.8328881930373917, 0.5983606557377049, 0.851685393258427, 0.5251798561151079, 0.8855140186915887, 0.5593869731800766, 0.4299199410398009]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 44, 78, 0.8148148148148148, 0.8227205746914718, 0.639344262295082, 0.8629213483146068, 0.5611510791366906, 0.897196261682243, 0.5977011494252873, 0.47980423821361645]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 44, 78, 0.8112874779541446, 0.8312672683735494, 0.639344262295082, 0.8584269662921349, 0.5531914893617021, 0.8967136150234741, 0.5931558935361216, 0.473233363740839]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[373, 72, 44, 78, 0.7954144620811288, 0.8291858537483883, 0.639344262295082, 0.8382022471910112, 0.52, 0.894484412470024, 0.573529411764706, 0.444899521702883]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 42, 80, 0.818342151675485, 0.83983238165408, 0.6557377049180327, 0.8629213483146068, 0.5673758865248227, 0.9014084507042254, 0.6083650190114068, 0.4930915133294311]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 43, 79, 0.8165784832451499, 0.8398323816540799, 0.6475409836065574, 0.8629213483146068, 0.5642857142857143, 0.8992974238875878, 0.6030534351145037, 0.4864583535630517]"
