,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[465, 8, 58, 36, 0.8835978835978836, 0.798850703971931, 0.3829787234042553, 0.9830866807610994, 0.8181818181818182, 0.8891013384321224, 0.5217391304347826, 0.5088338575460855]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 55, 39, 0.8835978835978836, 0.829708515136521, 0.4148936170212766, 0.9767441860465116, 0.78, 0.8936170212765957, 0.5416666666666666, 0.513628163481943]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 57, 37, 0.8800705467372134, 0.8113557644730331, 0.39361702127659576, 0.9767441860465116, 0.7708333333333334, 0.8901734104046243, 0.5211267605633803, 0.494784049520097]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[459, 14, 55, 39, 0.8783068783068783, 0.8201048086006028, 0.4148936170212766, 0.9704016913319239, 0.7358490566037735, 0.8929961089494164, 0.5306122448979591, 0.4922307304184042]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 53, 41, 0.8800705467372134, 0.807374836939409, 0.43617021276595747, 0.9682875264270613, 0.7321428571428571, 0.8962818003913894, 0.5466666666666665, 0.5041539608487158]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 56, 38, 0.8800705467372134, 0.8136048760739507, 0.40425531914893614, 0.9746300211416491, 0.76, 0.8916827852998066, 0.5277777777777778, 0.4969034653429513]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 56, 38, 0.8853615520282186, 0.8127052314335836, 0.40425531914893614, 0.9809725158562368, 0.8085106382978723, 0.8923076923076924, 0.5390070921985816, 0.5195909239306642]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 51, 43, 0.890652557319224, 0.8152467275426206, 0.4574468085106383, 0.9767441860465116, 0.7962962962962963, 0.9005847953216374, 0.5810810810810811, 0.5500722627597786]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8132787548918178, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 55, 39, 0.8835978835978836, 0.796556610138995, 0.4148936170212766, 0.9767441860465116, 0.78, 0.8936170212765957, 0.5416666666666666, 0.513628163481943]"
