,id,y_true,prob_weight16,class_weight16
0,0,0,0.16230151,0
1,1,0,0.55243224,0
2,2,0,0.25556016,0
3,3,0,0.18105114,0
4,4,0,0.98852545,1
5,5,0,0.22992623,0
6,6,0,0.18894869,0
7,7,0,0.28958437,0
8,8,0,0.4113118,0
9,9,0,0.4581334,0
10,10,1,0.90965855,1
11,11,0,0.25451133,0
12,12,1,0.969913,1
13,13,0,0.05838254,0
14,14,0,0.06334767,0
15,15,0,0.25377947,0
16,16,0,0.23054561,0
17,17,0,0.7558334,1
18,18,0,0.3159055,0
19,19,0,0.23571166,0
20,20,0,0.214777,0
21,21,0,0.6571267,1
22,22,0,0.9578384,1
23,23,0,0.97597873,1
24,24,0,0.2532767,0
25,25,0,0.16504681,0
26,26,1,0.12728596,0
27,27,0,0.80358243,1
28,28,0,0.24893668,0
29,29,0,0.8845827,1
30,30,0,0.19213027,0
31,31,0,0.27963313,0
32,32,0,0.2713341,0
33,33,0,0.26022667,0
34,34,1,0.94385993,1
35,35,0,0.7495873,1
36,36,0,0.34862417,0
37,37,0,0.50842214,0
38,38,0,0.3653034,0
39,39,0,0.936465,1
40,40,0,0.17550811,0
41,41,0,0.14570758,0
42,42,1,0.22870061,0
43,43,0,0.060768545,0
44,44,0,0.7913232,1
45,45,0,0.20017636,0
46,46,1,0.2116453,0
47,47,0,0.21583807,0
48,48,0,0.21289554,0
49,49,0,0.18961602,0
50,50,0,0.24586686,0
51,51,0,0.21671245,0
52,52,0,0.14602101,0
53,53,0,0.5158535,0
54,54,1,0.34660283,0
55,55,0,0.6736547,1
56,56,0,0.90761197,1
57,57,0,0.6884847,1
58,58,0,0.7312669,1
59,59,0,0.119791746,0
60,60,0,0.29794908,0
61,61,0,0.24635753,0
62,62,0,0.23834532,0
63,63,0,0.20563668,0
64,64,0,0.037241966,0
65,65,0,0.20163688,0
66,66,0,0.214201,0
67,67,0,0.9119597,1
68,68,1,0.88854754,1
69,69,0,0.23152065,0
70,70,0,0.38001588,0
71,71,0,0.5038398,0
72,72,0,0.14570758,0
73,73,0,0.11305615,0
74,74,0,0.9743712,1
75,75,0,0.66571295,1
76,76,0,0.1687595,0
77,77,0,0.19337508,0
78,78,0,0.24665773,0
79,79,0,0.27739596,0
80,80,0,0.19042861,0
81,81,0,0.7129111,1
82,82,0,0.8346797,1
83,83,0,0.18542144,0
84,84,0,0.9836936,1
85,85,0,0.20962062,0
86,86,0,0.49762058,0
87,87,0,0.20400098,0
88,88,0,0.32591826,0
89,89,0,0.3335695,0
90,90,0,0.18283325,0
91,91,0,0.21962702,0
92,92,0,0.897714,1
93,93,1,0.95724845,1
94,94,0,0.1449776,0
95,95,1,0.43934527,0
96,96,0,0.26353106,0
97,97,0,0.90761197,1
