,id,y_true,prob_weight17,class_weight17
0,0,0,0.13104531,0
1,1,0,0.3377838,0
2,2,0,0.18310475,0
3,3,0,0.1267142,0
4,4,0,0.8782066,1
5,5,0,0.1721575,0
6,6,0,0.21632001,0
7,7,0,0.18076837,0
8,8,0,0.44084048,0
9,9,0,0.65518725,1
10,10,1,0.98681235,1
11,11,0,0.5925574,0
12,12,1,0.92585754,1
13,13,0,0.071810246,0
14,14,0,0.031928003,0
15,15,0,0.20418641,0
16,16,0,0.18094313,0
17,17,0,0.73060745,1
18,18,0,0.5915367,0
19,19,0,0.14903113,0
20,20,0,0.2755829,0
21,21,0,0.4684235,0
22,22,0,0.94844353,1
23,23,0,0.9702829,1
24,24,0,0.24166405,0
25,25,0,0.12801528,0
26,26,1,0.24181032,0
27,27,0,0.6788609,1
28,28,0,0.24339384,0
29,29,0,0.93879545,1
30,30,0,0.27741814,0
31,31,0,0.25079098,0
32,32,0,0.21754235,0
33,33,0,0.48673618,0
34,34,1,0.9338949,1
35,35,0,0.5192348,0
36,36,0,0.46344623,0
37,37,0,0.68136126,1
38,38,0,0.6371006,0
39,39,0,0.84945786,1
40,40,0,0.3058321,0
41,41,0,0.1461688,0
42,42,1,0.4171299,0
43,43,0,0.085335016,0
44,44,0,0.54005015,0
45,45,0,0.15963462,0
46,46,1,0.17729598,0
47,47,0,0.18785599,0
48,48,0,0.18424144,0
49,49,0,0.108715296,0
50,50,0,0.5704148,0
51,51,0,0.14370537,0
52,52,0,0.23272929,0
53,53,0,0.4934989,0
54,54,1,0.19845381,0
55,55,0,0.89275074,1
56,56,0,0.8893819,1
57,57,0,0.44693792,0
58,58,0,0.64451385,0
59,59,0,0.1178948,0
60,60,0,0.21034643,0
61,61,0,0.109314114,0
62,62,0,0.21069449,0
63,63,0,0.40072182,0
64,64,0,0.07720548,0
65,65,0,0.54866636,0
66,66,0,0.27787602,0
67,67,0,0.9608407,1
68,68,1,0.7952844,1
69,69,0,0.21243766,0
70,70,0,0.26444215,0
71,71,0,0.3003654,0
72,72,0,0.1461688,0
73,73,0,0.06839663,0
74,74,0,0.9827145,1
75,75,0,0.700722,1
76,76,0,0.116099745,0
77,77,0,0.5220331,0
78,78,0,0.33576787,0
79,79,0,0.23970798,0
80,80,0,0.16651273,0
81,81,0,0.8196343,1
82,82,0,0.92069185,1
83,83,0,0.2006762,0
84,84,0,0.95982456,1
85,85,0,0.30589727,0
86,86,0,0.50181377,0
87,87,0,0.1842685,0
88,88,0,0.23200673,0
89,89,0,0.4484446,0
90,90,0,0.11779809,0
91,91,0,0.20389181,0
92,92,0,0.7992351,1
93,93,1,0.91513073,1
94,94,0,0.22404137,0
95,95,1,0.6387842,0
96,96,0,0.27011886,0
97,97,0,0.8893819,1
