,id,y_true,prob_weight7,class_weight7
0,0,0,0.06490171,0
1,1,0,0.1893003,0
2,2,0,0.036379933,0
3,3,0,0.01865381,0
4,4,0,0.93880236,1
5,5,0,0.048890352,0
6,6,0,0.07559094,0
7,7,0,0.029120862,0
8,8,0,0.12342724,0
9,9,0,0.23798963,0
10,10,1,0.99664134,1
11,11,0,0.25817293,0
12,12,1,0.9570292,1
13,13,0,0.038588673,0
14,14,0,0.007538885,0
15,15,0,0.050851434,0
16,16,0,0.039184242,0
17,17,0,0.29639643,0
18,18,0,0.2326074,0
19,19,0,0.080946356,0
20,20,0,0.14036316,0
21,21,0,0.07628912,0
22,22,0,0.96572983,1
23,23,0,0.8963667,1
24,24,0,0.11028615,0
25,25,0,0.002467066,0
26,26,1,0.11481956,0
27,27,0,0.3077526,0
28,28,0,0.09552434,0
29,29,0,0.98710537,1
30,30,0,0.032723844,0
31,31,0,0.060823172,0
32,32,0,0.05034566,0
33,33,0,0.025168836,0
34,34,1,0.97032845,1
35,35,0,0.47860837,0
36,36,0,0.2261422,0
37,37,0,0.49321377,0
38,38,0,0.2691982,0
39,39,0,0.9879725,1
40,40,0,0.12575865,0
41,41,0,0.010058254,0
42,42,1,0.05098501,0
43,43,0,0.028117359,0
44,44,0,0.47829872,0
45,45,0,0.032434553,0
46,46,1,0.09163731,0
47,47,0,0.051970035,0
48,48,0,0.025260359,0
49,49,0,0.02327907,0
50,50,0,0.1704903,0
51,51,0,0.03945017,0
52,52,0,0.080583155,0
53,53,0,0.24983722,0
54,54,1,0.11501357,0
55,55,0,0.2379986,0
56,56,0,0.7197989,1
57,57,0,0.43823126,0
58,58,0,0.66420126,1
59,59,0,0.0268614,0
60,60,0,0.2831719,0
61,61,0,0.03559771,0
62,62,0,0.14976579,0
63,63,0,0.04633826,0
64,64,0,0.024083644,0
65,65,0,0.034768164,0
66,66,0,0.20205507,0
67,67,0,0.98834145,1
68,68,1,0.8593488,1
69,69,0,0.07485753,0
70,70,0,0.2542385,0
71,71,0,0.09060019,0
72,72,0,0.010058254,0
73,73,0,0.034122854,0
74,74,0,0.9022134,1
75,75,0,0.2867079,0
76,76,0,0.07366991,0
77,77,0,0.08456275,0
78,78,0,0.18611962,0
79,79,0,0.05576563,0
80,80,0,0.11323649,0
81,81,0,0.84080327,1
82,82,0,0.9777919,1
83,83,0,0.13197866,0
84,84,0,0.9989444,1
85,85,0,0.13049278,0
86,86,0,0.5403993,0
87,87,0,0.073622316,0
88,88,0,0.21219966,0
89,89,0,0.24771431,0
90,90,0,0.015503079,0
91,91,0,0.06283137,0
92,92,0,0.7209368,1
93,93,1,0.9830599,1
94,94,0,0.12600851,0
95,95,1,0.42719832,0
96,96,0,0.037844546,0
97,97,0,0.7197989,1
