,id,y_true,prob_weight13,class_weight13
0,0,0,0.16843084,0
1,1,0,0.20689166,0
2,2,0,0.0815666,0
3,3,0,0.06353322,0
4,4,0,0.9774015,1
5,5,0,0.09484488,0
6,6,0,0.14587536,0
7,7,0,0.073400885,0
8,8,0,0.3940118,0
9,9,0,0.58791864,0
10,10,1,0.9999998,1
11,11,0,0.25808793,0
12,12,1,0.9599179,1
13,13,0,0.0141837,0
14,14,0,0.03533277,0
15,15,0,0.09771055,0
16,16,0,0.08481085,0
17,17,0,0.789946,1
18,18,0,0.25443244,0
19,19,0,0.17597917,0
20,20,0,0.19318563,0
21,21,0,0.9577824,1
22,22,0,0.9529991,1
23,23,0,0.93763566,1
24,24,0,0.14145666,0
25,25,0,0.018107116,0
26,26,1,0.8739176,1
27,27,0,0.57762456,0
28,28,0,0.12321764,0
29,29,0,0.99980104,1
30,30,0,0.23106918,0
31,31,0,0.10947701,0
32,32,0,0.095026374,0
33,33,0,0.10589415,0
34,34,1,0.98839545,1
35,35,0,0.34986863,0
36,36,0,0.24606466,0
37,37,0,0.3598701,0
38,38,0,0.25768965,0
39,39,0,0.9817833,1
40,40,0,0.18132102,0
41,41,0,0.122553706,0
42,42,1,0.15443,0
43,43,0,0.03296274,0
44,44,0,0.8343042,1
45,45,0,0.081510186,0
46,46,1,0.13688752,0
47,47,0,0.12029129,0
48,48,0,0.0739297,0
49,49,0,0.0697501,0
50,50,0,0.19513106,0
51,51,0,0.085933805,0
52,52,0,0.12185612,0
53,53,0,0.3801282,0
54,54,1,0.22179958,0
55,55,0,0.5999139,0
56,56,0,0.76736754,1
57,57,0,0.2078349,0
58,58,0,0.8155172,1
59,59,0,0.3816109,0
60,60,0,0.81179225,1
61,61,0,0.119276196,0
62,62,0,0.2524283,0
63,63,0,0.28070435,0
64,64,0,0.015205741,0
65,65,0,0.10360649,0
66,66,0,0.32984382,0
67,67,0,0.99878126,1
68,68,1,0.90176404,1
69,69,0,0.111893326,0
70,70,0,0.32998717,0
71,71,0,0.3062709,0
72,72,0,0.122553706,0
73,73,0,0.12284729,0
74,74,0,0.9206843,1
75,75,0,0.57369834,0
76,76,0,0.10769108,0
77,77,0,0.9361892,1
78,78,0,0.23775211,0
79,79,0,0.10024798,0
80,80,0,0.12406051,0
81,81,0,0.9628562,1
82,82,0,0.9979601,1
83,83,0,0.20331329,0
84,84,0,0.9873264,1
85,85,0,0.18609902,0
86,86,0,0.3250497,0
87,87,0,0.11999762,0
88,88,0,0.3233971,0
89,89,0,0.86118984,1
90,90,0,0.06412697,0
91,91,0,0.10512695,0
92,92,0,0.92001987,1
93,93,1,0.99796057,1
94,94,0,0.20916232,0
95,95,1,0.6190098,0
96,96,0,0.06932718,0
97,97,0,0.76736754,1
