,id,y_true,prob_weight18,class_weight18
0,0,0,0.30808133,0
1,1,0,0.5281762,0
2,2,0,0.34293753,0
3,3,0,0.23914325,0
4,4,0,0.9435383,1
5,5,0,0.32701844,0
6,6,0,0.3588453,0
7,7,0,0.38484567,0
8,8,0,0.32603967,0
9,9,0,0.43762192,0
10,10,1,0.97168434,1
11,11,0,0.5553257,0
12,12,1,0.91918343,1
13,13,0,0.25398362,0
14,14,0,0.21931756,0
15,15,0,0.35627863,0
16,16,0,0.27577025,0
17,17,0,0.905002,1
18,18,0,0.54349756,0
19,19,0,0.32058406,0
20,20,0,0.3505715,0
21,21,0,0.8718406,1
22,22,0,0.75160587,1
23,23,0,0.9307766,1
24,24,0,0.36441016,0
25,25,0,0.21593857,0
26,26,1,0.53011423,0
27,27,0,0.6119512,0
28,28,0,0.35712087,0
29,29,0,0.9972397,1
30,30,0,0.34976107,0
31,31,0,0.36456123,0
32,32,0,0.35350186,0
33,33,0,0.2546913,0
34,34,1,0.9835628,1
35,35,0,0.8237464,1
36,36,0,0.5347512,0
37,37,0,0.6912383,1
38,38,0,0.51491094,0
39,39,0,0.9107617,1
40,40,0,0.32877403,0
41,41,0,0.38265288,0
42,42,1,0.38337132,0
43,43,0,0.23582172,0
44,44,0,0.6729105,1
45,45,0,0.32707143,0
46,46,1,0.37140244,0
47,47,0,0.31603837,0
48,48,0,0.2874828,0
49,49,0,0.29308426,0
50,50,0,0.4679402,0
51,51,0,0.27034682,0
52,52,0,0.2703399,0
53,53,0,0.5607512,0
54,54,1,0.4476319,0
55,55,0,0.64521194,0
56,56,0,0.8129486,1
57,57,0,0.69720924,1
58,58,0,0.7950146,1
59,59,0,0.29029584,0
60,60,0,0.4705846,0
61,61,0,0.3290133,0
62,62,0,0.37632173,0
63,63,0,0.10188785,0
64,64,0,0.22927248,0
65,65,0,0.40291142,0
66,66,0,0.37999552,0
67,67,0,0.9903388,1
68,68,1,0.89610004,1
69,69,0,0.3399225,0
70,70,0,0.46071365,0
71,71,0,0.52505916,0
72,72,0,0.38265288,0
73,73,0,0.26589784,0
74,74,0,0.9346982,1
75,75,0,0.57982945,0
76,76,0,0.28945875,0
77,77,0,0.052265435,0
78,78,0,0.37804738,0
79,79,0,0.37538573,0
80,80,0,0.35014284,0
81,81,0,0.8788203,1
82,82,0,0.9802995,1
83,83,0,0.31227785,0
84,84,0,0.9652741,1
85,85,0,0.35421938,0
86,86,0,0.75124776,1
87,87,0,0.30054596,0
88,88,0,0.40065458,0
89,89,0,0.41133213,0
90,90,0,0.25955305,0
91,91,0,0.34785038,0
92,92,0,0.89131737,1
93,93,1,0.97103214,1
94,94,0,0.30006295,0
95,95,1,0.5391352,0
96,96,0,0.37204835,0
97,97,0,0.8129485,1
