,id,y_true,prob_weight14,class_weight14
0,0,0,0.20195782,0
1,1,0,0.26725876,0
2,2,0,0.06759414,0
3,3,0,0.05307561,0
4,4,0,0.9486257,1
5,5,0,0.08483344,0
6,6,0,0.1551283,0
7,7,0,0.10353309,0
8,8,0,0.5873296,0
9,9,0,0.50578266,0
10,10,1,0.036594063,0
11,11,0,0.32080498,0
12,12,1,0.95575565,1
13,13,0,0.065016985,0
14,14,0,0.06765753,0
15,15,0,0.11021444,0
16,16,0,0.0961467,0
17,17,0,0.54902565,0
18,18,0,0.43594924,0
19,19,0,0.22345981,0
20,20,0,0.3189152,0
21,21,0,0.030974984,0
22,22,0,0.98810303,1
23,23,0,0.9651642,1
24,24,0,0.1968742,0
25,25,0,0.011597395,0
26,26,1,0.06739694,0
27,27,0,0.77077055,1
28,28,0,0.20889685,0
29,29,0,0.010172218,0
30,30,0,0.2703098,0
31,31,0,0.13136098,0
32,32,0,0.10799748,0
33,33,0,0.1750477,0
34,34,1,0.77072895,1
35,35,0,0.4142738,0
36,36,0,0.4529772,0
37,37,0,0.6559535,1
38,38,0,0.49730316,0
39,39,0,0.992244,1
40,40,0,0.31693816,0
41,41,0,0.073443204,0
42,42,1,0.15942141,0
43,43,0,0.055047125,0
44,44,0,0.8180387,1
45,45,0,0.07195851,0
46,46,1,0.18200159,0
47,47,0,0.1054014,0
48,48,0,0.07771471,0
49,49,0,0.12814167,0
50,50,0,0.33482957,0
51,51,0,0.09260833,0
52,52,0,0.233237,0
53,53,0,0.2937218,0
54,54,1,0.3794399,0
55,55,0,0.7412881,1
56,56,0,0.6753264,1
57,57,0,0.3155203,0
58,58,0,0.8911835,1
59,59,0,0.07042661,0
60,60,0,0.67092955,1
61,61,0,0.18082336,0
62,62,0,0.39254528,0
63,63,0,0.009010613,0
64,64,0,0.045591563,0
65,65,0,0.2634424,0
66,66,0,0.32995722,0
67,67,0,0.8998184,1
68,68,1,0.9063774,1
69,69,0,0.17225,0
70,70,0,0.47069883,0
71,71,0,0.58831584,0
72,72,0,0.073443204,0
73,73,0,0.1930193,0
74,74,0,0.9654907,1
75,75,0,0.62975174,0
76,76,0,0.13195851,0
77,77,0,3.4868717e-06,0
78,78,0,0.37207878,0
79,79,0,0.12190485,0
80,80,0,0.21377441,0
81,81,0,0.72134775,1
82,82,0,0.10556656,0
83,83,0,0.2128607,0
84,84,0,0.9925265,1
85,85,0,0.30291665,0
86,86,0,0.6700344,1
87,87,0,0.18552119,0
88,88,0,0.47505966,0
89,89,0,0.0003373325,0
90,90,0,0.037721038,0
91,91,0,0.1349358,0
92,92,0,0.93474025,1
93,93,1,0.8264754,1
94,94,0,0.34992808,0
95,95,1,0.69187087,1
96,96,0,0.02832087,0
97,97,0,0.6753264,1
