,id,y_true,prob_weight8,class_weight8
0,0,0,0.078489244,0
1,1,0,0.5563904,0
2,2,0,0.07523763,0
3,3,0,0.06433162,0
4,4,0,0.7756645,1
5,5,0,0.09428489,0
6,6,0,0.09796691,0
7,7,0,0.09279862,0
8,8,0,0.22541267,0
9,9,0,0.15682247,0
10,10,1,0.11422232,0
11,11,0,0.1339457,0
12,12,1,0.8733846,1
13,13,0,0.009352714,0
14,14,0,0.011873096,0
15,15,0,0.09369239,0
16,16,0,0.076533824,0
17,17,0,0.05063036,0
18,18,0,0.17308056,0
19,19,0,0.09485558,0
20,20,0,0.10969427,0
21,21,0,0.33665913,0
22,22,0,0.9653451,1
23,23,0,0.86920965,1
24,24,0,0.10404235,0
25,25,0,0.047445863,0
26,26,1,0.020768076,0
27,27,0,0.46995416,0
28,28,0,0.12686202,0
29,29,0,0.09492183,0
30,30,0,0.029166788,0
31,31,0,0.10942784,0
32,32,0,0.0978663,0
33,33,0,0.06915951,0
34,34,1,0.38042095,0
35,35,0,0.64687586,0
36,36,0,0.21927261,0
37,37,0,0.25878185,0
38,38,0,0.23898599,0
39,39,0,0.8001294,1
40,40,0,0.075486004,0
41,41,0,0.017314345,0
42,42,1,0.05012682,0
43,43,0,0.02400443,0
44,44,0,0.2242432,0
45,45,0,0.07926804,0
46,46,1,0.10855159,0
47,47,0,0.09741822,0
48,48,0,0.06962904,0
49,49,0,0.06024596,0
50,50,0,0.12933761,0
51,51,0,0.06559077,0
52,52,0,0.049803823,0
53,53,0,0.2625981,0
54,54,1,0.11248547,0
55,55,0,0.19146398,0
56,56,0,0.64236766,0
57,57,0,0.3999663,0
58,58,0,0.35897815,0
59,59,0,0.034500808,0
60,60,0,0.053293467,0
61,61,0,0.0848003,0
62,62,0,0.12457886,0
63,63,0,0.013355672,0
64,64,0,0.00841096,0
65,65,0,0.026537836,0
66,66,0,0.114522755,0
67,67,0,0.43968228,0
68,68,1,0.5089468,0
69,69,0,0.09948006,0
70,70,0,0.23254341,0
71,71,0,0.22602925,0
72,72,0,0.017314345,0
73,73,0,0.0577673,0
74,74,0,0.87710917,1
75,75,0,0.58446336,0
76,76,0,0.08145261,0
77,77,0,0.002622217,0
78,78,0,0.13071662,0
79,79,0,0.09725329,0
80,80,0,0.08421236,0
81,81,0,0.31857264,0
82,82,0,0.14595723,0
83,83,0,0.08627972,0
84,84,0,0.9197782,1
85,85,0,0.10563588,0
86,86,0,0.30238432,0
87,87,0,0.08329889,0
88,88,0,0.15186435,0
89,89,0,0.017530888,0
90,90,0,0.05850604,0
91,91,0,0.104219824,0
92,92,0,0.6515391,1
93,93,1,0.6338026,0
94,94,0,0.055053562,0
95,95,1,0.2936954,0
96,96,0,0.07469294,0
97,97,0,0.6423677,0
