,id,y_true,prob_weight12,class_weight12
0,0,0,0.0940344,0
1,1,0,0.2093971,0
2,2,0,0.11574507,0
3,3,0,0.06413457,0
4,4,0,0.92280906,1
5,5,0,0.10666105,0
6,6,0,0.13928437,0
7,7,0,0.10943335,0
8,8,0,0.29851705,0
9,9,0,0.4080029,0
10,10,1,0.9996741,1
11,11,0,0.37973416,0
12,12,1,0.88391006,1
13,13,0,0.08915219,0
14,14,0,0.112215936,0
15,15,0,0.11549997,0
16,16,0,0.094964534,0
17,17,0,0.82070214,1
18,18,0,0.35873502,0
19,19,0,0.11407331,0
20,20,0,0.18501672,0
21,21,0,0.5447166,0
22,22,0,0.87274146,1
23,23,0,0.9003614,1
24,24,0,0.14945796,0
25,25,0,0.05612588,0
26,26,1,0.4100511,0
27,27,0,0.4420534,0
28,28,0,0.14313146,0
29,29,0,0.99755704,1
30,30,0,0.16132438,0
31,31,0,0.13627213,0
32,32,0,0.12360865,0
33,33,0,0.14767057,0
34,34,1,0.9729357,1
35,35,0,0.4620424,0
36,36,0,0.20566785,0
37,37,0,0.48625317,0
38,38,0,0.37383902,0
39,39,0,0.9294126,1
40,40,0,0.16110078,0
41,41,0,0.12071198,0
42,42,1,0.22102967,0
43,43,0,0.084015936,0
44,44,0,0.50601125,0
45,45,0,0.0915086,0
46,46,1,0.11637911,0
47,47,0,0.12895736,0
48,48,0,0.10160878,0
49,49,0,0.08836162,0
50,50,0,0.26236212,0
51,51,0,0.0972271,0
52,52,0,0.11267087,0
53,53,0,0.26780272,0
54,54,1,0.1079855,0
55,55,0,0.5457218,0
56,56,0,0.8770298,1
57,57,0,0.23047945,0
58,58,0,0.51805955,0
59,59,0,0.23553446,0
60,60,0,0.2363055,0
61,61,0,0.117803544,0
62,62,0,0.19326979,0
63,63,0,0.26749355,0
64,64,0,0.07498968,0
65,65,0,0.16783604,0
66,66,0,0.22205299,0
67,67,0,0.989861,1
68,68,1,0.6950381,1
69,69,0,0.13551846,0
70,70,0,0.19113782,0
71,71,0,0.12232143,0
72,72,0,0.12071198,0
73,73,0,0.13750023,0
74,74,0,0.90543187,1
75,75,0,0.73989993,1
76,76,0,0.06413865,0
77,77,0,0.6398822,0
78,78,0,0.20660225,0
79,79,0,0.13138819,0
80,80,0,0.22247398,0
81,81,0,0.87733597,1
82,82,0,0.9838053,1
83,83,0,0.17841306,0
84,84,0,0.9523183,1
85,85,0,0.18860304,0
86,86,0,0.36378908,0
87,87,0,0.12566498,0
88,88,0,0.17112914,0
89,89,0,0.79470325,1
90,90,0,0.052859247,0
91,91,0,0.117498785,0
92,92,0,0.7374455,1
93,93,1,0.985654,1
94,94,0,0.107114375,0
95,95,1,0.36999133,0
96,96,0,0.09870928,0
97,97,0,0.8770298,1
