,id,y_true,prob_weight10,class_weight10
0,0,0,0.13171372,0
1,1,0,0.6165628,0
2,2,0,0.085398555,0
3,3,0,0.05931422,0
4,4,0,0.93540037,1
5,5,0,0.09445912,0
6,6,0,0.11869943,0
7,7,0,0.06431377,0
8,8,0,0.2327455,0
9,9,0,0.64636815,0
10,10,1,0.3627051,0
11,11,0,0.4225201,0
12,12,1,0.9574832,1
13,13,0,0.062904,0
14,14,0,0.06423187,0
15,15,0,0.10318473,0
16,16,0,0.087275356,0
17,17,0,0.32107234,0
18,18,0,0.3833207,0
19,19,0,0.14376652,0
20,20,0,0.18954599,0
21,21,0,0.5388829,0
22,22,0,0.9602159,1
23,23,0,0.9490802,1
24,24,0,0.21551472,0
25,25,0,0.082520574,0
26,26,1,0.4864983,0
27,27,0,0.61540145,0
28,28,0,0.16200644,0
29,29,0,0.840793,1
30,30,0,0.20913726,0
31,31,0,0.121136725,0
32,32,0,0.10496679,0
33,33,0,0.14483127,0
34,34,1,0.93459606,1
35,35,0,0.80377394,1
36,36,0,0.36221746,0
37,37,0,0.47348446,0
38,38,0,0.43260437,0
39,39,0,0.92928123,1
40,40,0,0.1547127,0
41,41,0,0.116528064,0
42,42,1,0.21075264,0
43,43,0,0.08232248,0
44,44,0,0.5676084,0
45,45,0,0.07273239,0
46,46,1,0.1421394,0
47,47,0,0.11222574,0
48,48,0,0.06346148,0
49,49,0,0.07213521,0
50,50,0,0.27500725,0
51,51,0,0.07267395,0
52,52,0,0.11490759,0
53,53,0,0.7796767,1
54,54,1,0.14787742,0
55,55,0,0.6198385,0
56,56,0,0.786916,1
57,57,0,0.5903659,0
58,58,0,0.80916846,1
59,59,0,0.25293896,0
60,60,0,0.34024972,0
61,61,0,0.11110309,0
62,62,0,0.1975891,0
63,63,0,0.18832451,0
64,64,0,0.05254388,0
65,65,0,0.15781763,0
66,66,0,0.20877072,0
67,67,0,0.84953856,1
68,68,1,0.86865246,1
69,69,0,0.13811529,0
70,70,0,0.30825564,0
71,71,0,0.39400673,0
72,72,0,0.116528064,0
73,73,0,0.0936847,0
74,74,0,0.948321,1
75,75,0,0.67380804,1
76,76,0,0.1234656,0
77,77,0,0.10304931,0
78,78,0,0.24195921,0
79,79,0,0.11321676,0
80,80,0,0.17596889,0
81,81,0,0.69096756,1
82,82,0,0.66261595,1
83,83,0,0.1734609,0
84,84,0,0.984377,1
85,85,0,0.19654626,0
86,86,0,0.6016897,0
87,87,0,0.13362628,0
88,88,0,0.19383162,0
89,89,0,0.4484306,0
90,90,0,0.06337252,0
91,91,0,0.12247872,0
92,92,0,0.7672157,1
93,93,1,0.91768354,1
94,94,0,0.15393487,0
95,95,1,0.48272964,0
96,96,0,0.15421945,0
97,97,0,0.786916,1
