,id,y_true,prob_weight15,class_weight15
0,0,0,0.102494866,0
1,1,0,0.8087234,1
2,2,0,0.12504852,0
3,3,0,0.05540842,0
4,4,0,0.5056671,0
5,5,0,0.12410027,0
6,6,0,0.18592486,0
7,7,0,0.11246544,0
8,8,0,0.27611163,0
9,9,0,0.43092927,0
10,10,1,0.99967647,1
11,11,0,0.32703245,0
12,12,1,0.93157244,1
13,13,0,0.017251372,0
14,14,0,0.009827346,0
15,15,0,0.1587083,0
16,16,0,0.10146344,0
17,17,0,0.29076424,0
18,18,0,0.39330393,0
19,19,0,0.17810953,0
20,20,0,0.21882254,0
21,21,0,0.14545843,0
22,22,0,0.9554975,1
23,23,0,0.92875135,1
24,24,0,0.20855933,0
25,25,0,0.06760052,0
26,26,1,0.052727044,0
27,27,0,0.46627712,0
28,28,0,0.22324514,0
29,29,0,0.79678327,1
30,30,0,0.23626027,0
31,31,0,0.19131738,0
32,32,0,0.1717214,0
33,33,0,0.3336171,0
34,34,1,0.97318697,1
35,35,0,0.7145079,1
36,36,0,0.30797106,0
37,37,0,0.69302046,1
38,38,0,0.43135232,0
39,39,0,0.98130906,1
40,40,0,0.19273552,0
41,41,0,0.101655334,0
42,42,1,0.14676604,0
43,43,0,0.030684292,0
44,44,0,0.20828223,0
45,45,0,0.10638955,0
46,46,1,0.17654258,0
47,47,0,0.08959171,0
48,48,0,0.08888665,0
49,49,0,0.117999166,0
50,50,0,0.25285226,0
51,51,0,0.08229858,0
52,52,0,0.150659,0
53,53,0,0.44574946,0
54,54,1,0.19427198,0
55,55,0,0.6507871,1
56,56,0,0.71126246,1
57,57,0,0.58676237,0
58,58,0,0.69121826,1
59,59,0,0.06490341,0
60,60,0,0.07064575,0
61,61,0,0.19153583,0
62,62,0,0.21562701,0
63,63,0,0.053758204,0
64,64,0,0.022323161,0
65,65,0,0.1619601,0
66,66,0,0.20751071,0
67,67,0,0.9587686,1
68,68,1,0.5944085,0
69,69,0,0.17211938,0
70,70,0,0.3352534,0
71,71,0,0.312913,0
72,72,0,0.101655334,0
73,73,0,0.068861485,0
74,74,0,0.9280058,1
75,75,0,0.69397336,1
76,76,0,0.10080892,0
77,77,0,0.041999936,0
78,78,0,0.2609221,0
79,79,0,0.17801085,0
80,80,0,0.17227545,0
81,81,0,0.7141598,1
82,82,0,0.9284558,1
83,83,0,0.16189641,0
84,84,0,0.98520213,1
85,85,0,0.20784038,0
86,86,0,0.47139248,0
87,87,0,0.15051717,0
88,88,0,0.26391062,0
89,89,0,0.105136156,0
90,90,0,0.051004916,0
91,91,0,0.18173426,0
92,92,0,0.8103191,1
93,93,1,0.9342841,1
94,94,0,0.061793506,0
95,95,1,0.4368446,0
96,96,0,0.14740674,0
97,97,0,0.7112625,1
