,id,y_true,prob_weight9,class_weight9
0,0,0,0.047246635,0
1,1,0,0.44086668,0
2,2,0,0.043842494,0
3,3,0,0.027399093,0
4,4,0,0.8464483,1
5,5,0,0.04573354,0
6,6,0,0.080150634,0
7,7,0,0.03877926,0
8,8,0,0.32692784,0
9,9,0,0.09972197,0
10,10,1,3.6895275e-05,0
11,11,0,0.23939261,0
12,12,1,0.7884705,1
13,13,0,0.021240294,0
14,14,0,0.005004406,0
15,15,0,0.041540623,0
16,16,0,0.032931387,0
17,17,0,0.013168782,0
18,18,0,0.1659103,0
19,19,0,0.04777959,0
20,20,0,0.11666432,0
21,21,0,0.034404278,0
22,22,0,0.72645396,1
23,23,0,0.8802992,1
24,24,0,0.08050305,0
25,25,0,0.011052251,0
26,26,1,0.01750493,0
27,27,0,0.11667743,0
28,28,0,0.056958497,0
29,29,0,0.0016751289,0
30,30,0,0.014068574,0
31,31,0,0.050234735,0
32,32,0,0.046795517,0
33,33,0,0.019011647,0
34,34,1,0.29548034,0
35,35,0,0.34463313,0
36,36,0,0.18666571,0
37,37,0,0.38929874,0
38,38,0,0.19480366,0
39,39,0,0.59914637,0
40,40,0,0.08642331,0
41,41,0,0.0140269995,0
42,42,1,0.027920663,0
43,43,0,0.022289991,0
44,44,0,0.31880575,0
45,45,0,0.03868386,0
46,46,1,0.0667083,0
47,47,0,0.049897254,0
48,48,0,0.03534454,0
49,49,0,0.026875764,0
50,50,0,0.116153926,0
51,51,0,0.046031535,0
52,52,0,0.053905815,0
53,53,0,0.52222276,0
54,54,1,0.0856376,0
55,55,0,0.11717072,0
56,56,0,0.71490586,1
57,57,0,0.2351186,0
58,58,0,0.7569432,1
59,59,0,0.12808761,0
60,60,0,0.2270062,0
61,61,0,0.05405748,0
62,62,0,0.12004882,0
63,63,0,0.022148103,0
64,64,0,0.015037388,0
65,65,0,0.04073891,0
66,66,0,0.24422735,0
67,67,0,0.02680996,0
68,68,1,0.80317426,1
69,69,0,0.054731548,0
70,70,0,0.18989956,0
71,71,0,0.2053935,0
72,72,0,0.0140269995,0
73,73,0,0.015135974,0
74,74,0,0.88046265,1
75,75,0,0.46454254,0
76,76,0,0.048390925,0
77,77,0,1.8000603e-05,0
78,78,0,0.15332088,0
79,79,0,0.04849255,0
80,80,0,0.1432519,0
81,81,0,0.059173465,0
82,82,0,0.04322508,0
83,83,0,0.15416446,0
84,84,0,0.9199289,1
85,85,0,0.099669635,0
86,86,0,0.67592895,1
87,87,0,0.052750617,0
88,88,0,0.11539045,0
89,89,0,0.0012376606,0
90,90,0,0.025224805,0
91,91,0,0.04801607,0
92,92,0,0.6518688,1
93,93,1,0.42785022,0
94,94,0,0.11072907,0
95,95,1,0.5553491,0
96,96,0,0.044008348,0
97,97,0,0.71490586,1
