,id,y_true,prob_weight11,class_weight11
0,0,0,0.013359398,0
1,1,0,0.37565315,0
2,2,0,0.05852726,0
3,3,0,0.055741876,0
4,4,0,0.92748046,1
5,5,0,0.05101052,0
6,6,0,0.06808844,0
7,7,0,0.071507126,0
8,8,0,0.14590704,0
9,9,0,0.21422601,0
10,10,1,0.22350648,0
11,11,0,0.14658958,0
12,12,1,0.9640349,1
13,13,0,0.00511992,0
14,14,0,0.008632839,0
15,15,0,0.082111776,0
16,16,0,0.060940415,0
17,17,0,0.1589024,0
18,18,0,0.25043803,0
19,19,0,0.054996163,0
20,20,0,0.06433964,0
21,21,0,0.51442176,0
22,22,0,0.98211586,1
23,23,0,0.97790563,1
24,24,0,0.09445724,0
25,25,0,0.016058952,0
26,26,1,0.13639328,0
27,27,0,0.3248033,0
28,28,0,0.07812917,0
29,29,0,0.057165354,0
30,30,0,0.015794814,0
31,31,0,0.084174156,0
32,32,0,0.084349215,0
33,33,0,0.027589053,0
34,34,1,0.5434722,0
35,35,0,0.44437402,0
36,36,0,0.30727616,0
37,37,0,0.30657145,0
38,38,0,0.3265431,0
39,39,0,0.88088804,1
40,40,0,0.057179302,0
41,41,0,0.008874655,0
42,42,1,0.026373088,0
43,43,0,0.004733175,0
44,44,0,0.47690234,0
45,45,0,0.058944643,0
46,46,1,0.049791038,0
47,47,0,0.05766201,0
48,48,0,0.057810873,0
49,49,0,0.017592698,0
50,50,0,0.12727895,0
51,51,0,0.048860967,0
52,52,0,0.026150972,0
53,53,0,0.09959549,0
54,54,1,0.10177046,0
55,55,0,0.4998617,0
56,56,0,0.97860575,1
57,57,0,0.317913,0
58,58,0,0.67745024,1
59,59,0,0.027374476,0
60,60,0,0.26834422,0
61,61,0,0.028472662,0
62,62,0,0.060994327,0
63,63,0,0.013778746,0
64,64,0,0.003394395,0
65,65,0,0.030403852,0
66,66,0,0.041739315,0
67,67,0,0.72996974,1
68,68,1,0.84783936,1
69,69,0,0.06093791,0
70,70,0,0.13464236,0
71,71,0,0.18042994,0
72,72,0,0.008874655,0
73,73,0,0.032722533,0
74,74,0,0.9762018,1
75,75,0,0.22905955,0
76,76,0,0.046606302,0
77,77,0,0.0009965897,0
78,78,0,0.087017626,0
79,79,0,0.09166923,0
80,80,0,0.0593248,0
81,81,0,0.5822853,0
82,82,0,0.1556184,0
83,83,0,0.026751429,0
84,84,0,0.9580935,1
85,85,0,0.064899206,0
86,86,0,0.36342734,0
87,87,0,0.045061916,0
88,88,0,0.07227534,0
89,89,0,0.007703483,0
90,90,0,0.04852006,0
91,91,0,0.056893617,0
92,92,0,0.9005877,1
93,93,1,0.9576404,1
94,94,0,0.025479794,0
95,95,1,0.29005143,0
96,96,0,0.041029006,0
97,97,0,0.9786057,1
