,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[313, 11, 5, 9, 0.9526627218934911, 0.8565917107583774, 0.6428571428571429, 0.9660493827160493, 0.45, 0.9842767295597484, 0.5294117647058824, 0.5142314017380845]"
1,knn_seed_0_skf_1_paras_0_K_3,"[310, 14, 5, 9, 0.9437869822485208, 0.8908730158730159, 0.6428571428571429, 0.9567901234567902, 0.391304347826087, 0.9841269841269841, 0.4864864864864865, 0.47447483799908485]"
2,knn_seed_0_skf_2_paras_0_K_3,"[315, 9, 5, 9, 0.9585798816568047, 0.8927469135802469, 0.6428571428571429, 0.9722222222222222, 0.5, 0.984375, 0.5625000000000001, 0.545828789512167]"
3,knn_seed_0_skf_3_paras_0_K_3,"[310, 14, 6, 8, 0.9408284023668639, 0.8767636684303352, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
4,knn_seed_0_skf_4_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.8957231040564374, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
5,knn_seed_1_skf_0_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.8571428571428572, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
6,knn_seed_1_skf_1_paras_0_K_3,"[312, 12, 6, 8, 0.9467455621301775, 0.8824955908289243, 0.5714285714285714, 0.9629629629629629, 0.4, 0.9811320754716981, 0.47058823529411764, 0.45130228740518347]"
7,knn_seed_1_skf_2_paras_0_K_3,"[318, 6, 7, 7, 0.9615384615384616, 0.8543871252204585, 0.5, 0.9814814814814815, 0.5384615384615384, 0.9784615384615385, 0.5185185185185186, 0.4988876515698588]"
8,knn_seed_1_skf_3_paras_0_K_3,"[309, 15, 4, 10, 0.9437869822485208, 0.8937389770723105, 0.7142857142857143, 0.9537037037037037, 0.4, 0.987220447284345, 0.5128205128205129, 0.5085854512420422]"
9,knn_seed_1_skf_4_paras_0_K_3,"[307, 17, 5, 9, 0.9349112426035503, 0.8790784832451499, 0.6428571428571429, 0.9475308641975309, 0.34615384615384615, 0.9839743589743589, 0.45, 0.4414790290582074]"
10,knn_seed_2_skf_0_paras_0_K_3,"[317, 7, 5, 9, 0.9644970414201184, 0.8636463844797178, 0.6428571428571429, 0.9783950617283951, 0.5625, 0.984472049689441, 0.6000000000000001, 0.5829301773936872]"
11,knn_seed_2_skf_1_paras_0_K_3,"[310, 14, 6, 8, 0.9408284023668639, 0.8835978835978837, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
12,knn_seed_2_skf_2_paras_0_K_3,"[318, 6, 5, 9, 0.9674556213017751, 0.8279320987654322, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
13,knn_seed_2_skf_3_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.8866843033509701, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
14,knn_seed_2_skf_4_paras_0_K_3,"[309, 15, 4, 10, 0.9437869822485208, 0.8864638447971782, 0.7142857142857143, 0.9537037037037037, 0.4, 0.987220447284345, 0.5128205128205129, 0.5085854512420422]"
15,knn_seed_3_skf_0_paras_0_K_3,"[311, 13, 6, 8, 0.9437869822485208, 0.8832671957671958, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
