,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 18, 28, 0.9174311926605505, 0.9029088658517717, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 17, 29, 0.9113149847094801, 0.9154417453195111, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 24, 22, 0.8868501529051988, 0.9061581308989634, 0.4782608695652174, 0.9537366548042705, 0.6285714285714286, 0.9178082191780822, 0.54320987654321, 0.4858339790439338]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.9111093919232555, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 21, 25, 0.8990825688073395, 0.925576357728609, 0.5434782608695652, 0.9572953736654805, 0.6756756756756757, 0.9275862068965517, 0.6024096385542168, 0.5496341014822026]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 20, 26, 0.8960244648318043, 0.9059260405384496, 0.5652173913043478, 0.9501779359430605, 0.65, 0.9303135888501742, 0.6046511627906976, 0.5468920478774156]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 23, 23, 0.8960244648318043, 0.9041466811078448, 0.5, 0.9608540925266904, 0.6764705882352942, 0.9215017064846417, 0.5750000000000001, 0.5249552164130371]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 18, 28, 0.9051987767584098, 0.9101810304812007, 0.6086956521739131, 0.9537366548042705, 0.6829268292682927, 0.9370629370629371, 0.6436781609195402, 0.5905101816061586]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 18, 28, 0.9113149847094801, 0.9136623858889061, 0.6086956521739131, 0.9608540925266904, 0.717948717948718, 0.9375, 0.6588235294117647, 0.6109915301966388]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 20, 26, 0.8929663608562691, 0.9158285625870338, 0.5652173913043478, 0.9466192170818505, 0.6341463414634146, 0.9300699300699301, 0.5977011494252873, 0.5373886329444767]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 20, 26, 0.9021406727828746, 0.920779823611326, 0.5652173913043478, 0.9572953736654805, 0.6842105263157895, 0.9307958477508651, 0.6190476190476191, 0.5668762483890432]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 23, 23, 0.8899082568807339, 0.8991954200835526, 0.5, 0.9537366548042705, 0.6388888888888888, 0.9209621993127147, 0.5609756097560975, 0.5040088887600359]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 18, 28, 0.9174311926605505, 0.9204703697973078, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 21, 25, 0.8990825688073395, 0.910490484295219, 0.5434782608695652, 0.9572953736654805, 0.6756756756756757, 0.9275862068965517, 0.6024096385542168, 0.5496341014822026]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[273, 8, 21, 25, 0.9113149847094801, 0.9017484140492031, 0.5434782608695652, 0.9715302491103203, 0.7575757575757576, 0.9285714285714286, 0.6329113924050633, 0.594450704402437]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 21, 25, 0.9021406727828746, 0.9183815565526845, 0.5434782608695652, 0.9608540925266904, 0.6944444444444444, 0.9278350515463918, 0.6097560975609756, 0.5602103914452982]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 18, 28, 0.9051987767584098, 0.9240290886585177, 0.6086956521739131, 0.9537366548042705, 0.6829268292682927, 0.9370629370629371, 0.6436781609195402, 0.5905101816061586]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 18, 28, 0.8990825688073395, 0.9118056630047966, 0.6086956521739131, 0.9466192170818505, 0.6511627906976745, 0.9366197183098591, 0.6292134831460675, 0.571318096282923]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 20, 26, 0.9113149847094801, 0.8981123317344887, 0.5652173913043478, 0.9679715302491103, 0.7428571428571429, 0.9315068493150684, 0.6419753086419753, 0.5996360643930501]"
