,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6631674208144795, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
1,knn_seed_0_skf_1_paras_0_K_3,"[318, 7, 13, 4, 0.9415204678362573, 0.6381900452488688, 0.23529411764705882, 0.9784615384615385, 0.36363636363636365, 0.9607250755287009, 0.2857142857142857, 0.2633136765248954]"
2,knn_seed_0_skf_2_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6704977375565611, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
3,knn_seed_0_skf_3_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6607239819004525, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
4,knn_seed_0_skf_4_paras_0_K_3,"[321, 4, 13, 4, 0.9502923976608187, 0.6617194570135746, 0.23529411764705882, 0.9876923076923076, 0.5, 0.9610778443113772, 0.31999999999999995, 0.32064637890700554]"
5,knn_seed_1_skf_0_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6664253393665157, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
6,knn_seed_1_skf_1_paras_0_K_3,"[320, 5, 12, 5, 0.9502923976608187, 0.6342081447963801, 0.29411764705882354, 0.9846153846153847, 0.5, 0.963855421686747, 0.37037037037037035, 0.35957172851221936]"
7,knn_seed_1_skf_2_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6662443438914026, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
8,knn_seed_1_skf_3_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6715837104072397, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
9,knn_seed_1_skf_4_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6927601809954751, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
10,knn_seed_2_skf_0_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6622624434389139, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
11,knn_seed_2_skf_1_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6734841628959276, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
12,knn_seed_2_skf_2_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.636923076923077, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
13,knn_seed_2_skf_3_paras_0_K_3,"[314, 11, 13, 4, 0.9298245614035088, 0.633212669683258, 0.23529411764705882, 0.9661538461538461, 0.26666666666666666, 0.9602446483180428, 0.25, 0.21380089421481732]"
14,knn_seed_2_skf_4_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6708597285067873, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
15,knn_seed_3_skf_0_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6890497737556561, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
16,knn_seed_3_skf_1_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6685067873303167, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
17,knn_seed_3_skf_2_paras_0_K_3,"[316, 9, 12, 5, 0.9385964912280702, 0.6284162895927602, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
18,knn_seed_3_skf_3_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6980090497737558, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
19,knn_seed_3_skf_4_paras_0_K_3,"[318, 7, 13, 4, 0.9415204678362573, 0.6693212669683257, 0.23529411764705882, 0.9784615384615385, 0.36363636363636365, 0.9607250755287009, 0.2857142857142857, 0.2633136765248954]"
20,knn_seed_4_skf_0_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6350226244343891, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
21,knn_seed_4_skf_1_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.6882352941176472, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
22,knn_seed_4_skf_2_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6683257918552036, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
23,knn_seed_4_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6679638009049773, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
24,knn_seed_4_skf_4_paras_0_K_3,"[320, 5, 12, 5, 0.9502923976608187, 0.6738461538461539, 0.29411764705882354, 0.9846153846153847, 0.5, 0.963855421686747, 0.37037037037037035, 0.35957172851221936]"
25,knn_seed_5_skf_0_paras_0_K_3,"[320, 5, 12, 5, 0.9502923976608187, 0.6603619909502262, 0.29411764705882354, 0.9846153846153847, 0.5, 0.963855421686747, 0.37037037037037035, 0.35957172851221936]"
26,knn_seed_5_skf_1_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6743891402714932, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
27,knn_seed_5_skf_2_paras_0_K_3,"[320, 5, 12, 5, 0.9502923976608187, 0.6438009049773755, 0.29411764705882354, 0.9846153846153847, 0.5, 0.963855421686747, 0.37037037037037035, 0.35957172851221936]"
28,knn_seed_5_skf_3_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.6254298642533936, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
29,knn_seed_5_skf_4_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.661447963800905, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
30,knn_seed_6_skf_0_paras_0_K_3,"[321, 4, 13, 4, 0.9502923976608187, 0.6754751131221719, 0.23529411764705882, 0.9876923076923076, 0.5, 0.9610778443113772, 0.31999999999999995, 0.32064637890700554]"
31,knn_seed_6_skf_1_paras_0_K_3,"[316, 9, 12, 5, 0.9385964912280702, 0.6613574660633483, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
32,knn_seed_6_skf_2_paras_0_K_3,"[316, 9, 13, 4, 0.935672514619883, 0.6349321266968325, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
33,knn_seed_6_skf_3_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6661538461538461, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
34,knn_seed_6_skf_4_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6697737556561085, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
35,knn_seed_7_skf_0_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6936651583710407, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
36,knn_seed_7_skf_1_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6410859728506788, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
37,knn_seed_7_skf_2_paras_0_K_3,"[320, 5, 12, 5, 0.9502923976608187, 0.6405429864253394, 0.29411764705882354, 0.9846153846153847, 0.5, 0.963855421686747, 0.37037037037037035, 0.35957172851221936]"
38,knn_seed_7_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6643438914027148, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
39,knn_seed_7_skf_4_paras_0_K_3,"[314, 11, 12, 5, 0.9327485380116959, 0.6914027149321267, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
40,knn_seed_8_skf_0_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6683257918552036, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
41,knn_seed_8_skf_1_paras_0_K_3,"[317, 8, 14, 3, 0.935672514619883, 0.6550226244343891, 0.17647058823529413, 0.9753846153846154, 0.2727272727272727, 0.9577039274924471, 0.21428571428571427, 0.18706195986823643]"
42,knn_seed_8_skf_2_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6424434389140272, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
43,knn_seed_8_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6619004524886878, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
