gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1535,1,Negative,0.60394067,1,Positive
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1535,1,Negative,0.0056013423,0,Negative
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA1535,1,Positive,0.87823886,1,Positive
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA1535,1,Negative,0.038219992,0,Negative
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1535,1,Negative,0.028089488,0,Negative
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1535,1,Negative,0.0011433678,0,Negative
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1535,1,Negative,0.0021038384,0,Negative
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1535,1,Negative,0.0070168474,0,Negative
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA1535,1,Negative,0.039794996,0,Negative
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA1535,1,Negative,0.024472464,0,Negative
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1535,1,Negative,0.00032783143,0,Negative
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1535,1,Negative,0.00015572066,0,Negative
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1535,1,Negative,0.036461815,0,Negative
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA1535,1,Negative,0.19897355,0,Negative
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1535,1,Negative,1.556079e-05,0,Negative
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1535,1,Negative,0.014809837,0,Negative
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA1535,1,Negative,8.93599e-05,0,Negative
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1535,1,Negative,0.0019745457,0,Negative
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1535,1,Negative,0.053229332,0,Negative
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1535,1,Negative,0.017577196,0,Negative
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1535,1,Negative,0.00087188766,0,Negative
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1535,1,Negative,0.0008817035,0,Negative
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1535,1,Negative,6.8148836e-07,0,Negative
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1535,1,Negative,0.0025525119,0,Negative
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1535,1,Negative,5.5767896e-07,0,Negative
gmtamesQSAR_3923,C1CSCCS1,TA1535,1,Negative,0.32928857,0,Negative
