gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA97,1,Negative,0.004548745,0,Negative
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA97,1,Negative,0.015464474,0,Negative
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA97,1,Negative,0.0035862292,0,Negative
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA97,1,Negative,0.014795149,0,Negative
gmtamesQSAR_3720,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA97,1,Negative,2.9708788e-05,0,Negative
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA97,1,Negative,0.2769864,0,Negative
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA97,1,Negative,0.022500195,0,Negative
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA97,1,Negative,1.0481421e-09,0,Negative
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA97,1,Negative,0.03958155,0,Negative
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA97,1,Negative,2.9800722e-07,0,Negative
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA97,1,Negative,0.0038896755,0,Negative
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA97,1,Negative,0.2927852,0,Negative
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA97,1,Negative,0.12689988,0,Negative
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA97,1,Positive,0.9338172,1,Positive
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA97,1,Negative,0.009155523,0,Negative
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA97,1,Negative,0.0009778198,0,Negative
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA97,1,Negative,1.1240292e-09,0,Negative
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97,1,Negative,0.032681536,0,Negative
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA97,1,Negative,0.0019749554,0,Negative
