,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 99, 184, 0.7731958762886598, 0.8301983839194326, 0.6501766784452296, 0.8238719068413392, 0.6032786885245902, 0.8511278195488722, 0.6258503401360545, 0.4641236497930639]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 97, 186, 0.7752577319587629, 0.8271174410171741, 0.657243816254417, 0.8238719068413392, 0.6058631921824105, 0.8536953242835595, 0.6305084745762712, 0.47021359822354997]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[562, 125, 92, 191, 0.7762886597938145, 0.8324820878403054, 0.6749116607773852, 0.8180494905385735, 0.6044303797468354, 0.8593272171253823, 0.6377295492487479, 0.4781364647102861]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 89, 194, 0.7845360824742268, 0.8274671974735239, 0.6855123674911661, 0.8253275109170306, 0.6178343949044586, 0.864329268292683, 0.6499162479061976, 0.4962946978162052]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 89, 194, 0.7855670103092783, 0.8296737492349078, 0.6855123674911661, 0.826783114992722, 0.6198083067092651, 0.8645357686453576, 0.651006711409396, 0.49812376150110443]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 92, 191, 0.7865979381443299, 0.8291594015049815, 0.6749116607773852, 0.8326055312954876, 0.6241830065359477, 0.8614457831325302, 0.6485568760611207, 0.4964523740725727]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 93, 190, 0.7855670103092783, 0.8329501442745382, 0.6713780918727915, 0.8326055312954876, 0.6229508196721312, 0.8601503759398497, 0.6462585034013605, 0.49343195166248977]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[570, 117, 91, 192, 0.7855670103092783, 0.8304761316935928, 0.6784452296819788, 0.8296943231441049, 0.6213592233009708, 0.8623298033282905, 0.6486486486486486, 0.4957635784305625]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[555, 132, 92, 191, 0.7690721649484537, 0.8280381234537422, 0.6749116607773852, 0.8078602620087336, 0.5913312693498453, 0.8578052550231839, 0.6303630363036304, 0.4656506238211668]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[562, 125, 96, 187, 0.7721649484536083, 0.8227712026992968, 0.6607773851590106, 0.8180494905385735, 0.5993589743589743, 0.8541033434650456, 0.6285714285714287, 0.465972043035052]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 93, 190, 0.7814432989690722, 0.8282232886365155, 0.6713780918727915, 0.826783114992722, 0.6148867313915858, 0.859304084720121, 0.641891891891892, 0.4860282597120775]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 94, 189, 0.7793814432989691, 0.8321117574747585, 0.6678445229681979, 0.8253275109170306, 0.6116504854368932, 0.8577912254160364, 0.6385135135135134, 0.481160600352835]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 91, 192, 0.7793814432989691, 0.8305224229892861, 0.6784452296819788, 0.8209606986899564, 0.6095238095238096, 0.8610687022900764, 0.6421404682274249, 0.48478520011165205]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[559, 128, 96, 187, 0.7690721649484537, 0.8265413715596566, 0.6607773851590106, 0.8136826783114993, 0.5936507936507937, 0.8534351145038168, 0.6254180602006689, 0.4605696563602589]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[561, 126, 92, 191, 0.7752577319587629, 0.8252297848483445, 0.6749116607773852, 0.8165938864628821, 0.6025236593059937, 0.8591117917304747, 0.6366666666666666, 0.4763364199672192]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 97, 186, 0.777319587628866, 0.8311139228787013, 0.657243816254417, 0.826783114992722, 0.6098360655737705, 0.8541353383458646, 0.6326530612244898, 0.4738930837495392]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 94, 189, 0.7752577319587629, 0.8311087794014022, 0.6678445229681979, 0.8195050946142649, 0.6038338658146964, 0.8569254185692542, 0.634228187919463, 0.47386797849410295]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 93, 190, 0.777319587628866, 0.8292314101871712, 0.6713780918727915, 0.8209606986899564, 0.6070287539936102, 0.8584474885844748, 0.6375838926174496, 0.47871913509550323]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 98, 185, 0.7762886597938145, 0.8261350368530148, 0.6537102473498233, 0.826783114992722, 0.6085526315789473, 0.8528528528528528, 0.6303236797274275, 0.4708527079861882]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 90, 193, 0.7814432989690722, 0.8296943231441049, 0.6819787985865724, 0.8224163027656477, 0.6126984126984127, 0.8625954198473282, 0.6454849498327759, 0.48962830886193065]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 93, 190, 0.777319587628866, 0.8302909665108191, 0.6713780918727915, 0.8209606986899564, 0.6070287539936102, 0.8584474885844748, 0.6375838926174496, 0.47871913509550323]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 96, 187, 0.7783505154639175, 0.8254509543722127, 0.6607773851590106, 0.826783114992722, 0.6111111111111112, 0.8554216867469879, 0.6349745331069611, 0.4769307751245268]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 90, 193, 0.7835051546391752, 0.8279301104304576, 0.6819787985865724, 0.8253275109170306, 0.6166134185303515, 0.863013698630137, 0.6476510067114094, 0.49327260489970415]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[569, 118, 89, 194, 0.7865979381443299, 0.8312013619927888, 0.6855123674911661, 0.8282387190684134, 0.6217948717948718, 0.8647416413373861, 0.6521008403361345, 0.49995866056365756]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 93, 190, 0.7793814432989691, 0.8288816537308212, 0.6713780918727915, 0.8238719068413392, 0.6109324758842444, 0.858877086494689, 0.6397306397306398, 0.4823620892691019]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 91, 192, 0.7835051546391752, 0.8319728835876783, 0.6784452296819788, 0.826783114992722, 0.617363344051447, 0.8619119878603946, 0.6464646464646466, 0.4920807683553966]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 96, 187, 0.7752577319587629, 0.8266751019694375, 0.6607773851590106, 0.8224163027656477, 0.6051779935275081, 0.8547655068078669, 0.6317567567567568, 0.47142528163435]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 95, 188, 0.7742268041237114, 0.820754959597986, 0.6643109540636042, 0.8195050946142649, 0.6025641025641025, 0.8556231003039514, 0.6319327731092437, 0.4708272741105671]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 93, 190, 0.7783505154639175, 0.8333153311627859, 0.6713780918727915, 0.8224163027656477, 0.6089743589743589, 0.8586626139817629, 0.638655462184874, 0.48053773626159724]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 89, 194, 0.7824742268041237, 0.8312116489473874, 0.6855123674911661, 0.8224163027656477, 0.6139240506329114, 0.863914373088685, 0.6477462437395659, 0.49265386952557516]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[573, 114, 96, 187, 0.7835051546391752, 0.8304915621254906, 0.6607773851590106, 0.834061135371179, 0.6212624584717608, 0.8565022421524664, 0.6404109589041096, 0.48622667308410955]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[561, 126, 93, 190, 0.7742268041237114, 0.8280535538856401, 0.6713780918727915, 0.8165938864628821, 0.6012658227848101, 0.8577981651376146, 0.6343906510851419, 0.4732973297718564]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 94, 189, 0.777319587628866, 0.8268705541068094, 0.6678445229681979, 0.8224163027656477, 0.6077170418006431, 0.8573596358118362, 0.6363636363636364, 0.4775027497259545]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[576, 111, 99, 184, 0.7835051546391752, 0.8304967056027898, 0.6501766784452296, 0.8384279475982532, 0.6237288135593221, 0.8533333333333334, 0.6366782006920415, 0.48279889382846247]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[562, 125, 93, 190, 0.7752577319587629, 0.8273591844502394, 0.6713780918727915, 0.8180494905385735, 0.6031746031746031, 0.8580152671755725, 0.6354515050167224, 0.4750989826110948]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 87, 196, 0.7865979381443299, 0.8284033103419898, 0.6925795053003534, 0.8253275109170306, 0.620253164556962, 0.8669724770642202, 0.6544240400667779, 0.5023321394024345]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 97, 186, 0.7762886597938145, 0.8226117549030197, 0.657243816254417, 0.8253275109170306, 0.6078431372549019, 0.8539156626506024, 0.631578947368421, 0.4720503753875153]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 90, 193, 0.7793814432989691, 0.831633414085927, 0.6819787985865724, 0.8195050946142649, 0.6088328075709779, 0.8621745788667687, 0.6433333333333333, 0.4860068084678984]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 95, 188, 0.7793814432989691, 0.8235015764757923, 0.6643109540636042, 0.826783114992722, 0.6123778501628665, 0.8567119155354449, 0.6372881355932203, 0.47996583398140164]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 92, 191, 0.777319587628866, 0.8310830620149059, 0.6749116607773852, 0.8195050946142649, 0.6063492063492063, 0.8595419847328244, 0.6387959866220735, 0.47994209136137345]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 89, 194, 0.7896907216494845, 0.8337628136878218, 0.6855123674911661, 0.8326055312954876, 0.627831715210356, 0.8653555219364599, 0.6554054054054055, 0.5054988971490476]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 93, 190, 0.7762886597938145, 0.8281204190905304, 0.6713780918727915, 0.8195050946142649, 0.6050955414012739, 0.8582317073170732, 0.6365159128978224, 0.4769062342192049]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[571, 116, 94, 189, 0.7835051546391752, 0.8364734262245332, 0.6678445229681979, 0.8311499272197962, 0.6196721311475409, 0.8586466165413534, 0.6428571428571428, 0.4885472346842521]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[558, 129, 95, 188, 0.7690721649484537, 0.8236610242720696, 0.6643109540636042, 0.8122270742358079, 0.5930599369085173, 0.8545176110260337, 0.6266666666666667, 0.4618308372162004]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 95, 188, 0.7793814432989691, 0.8238719068413393, 0.6643109540636042, 0.826783114992722, 0.6123778501628665, 0.8567119155354449, 0.6372881355932203, 0.47996583398140164]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[561, 126, 92, 191, 0.7752577319587629, 0.828171853863523, 0.6749116607773852, 0.8165938864628821, 0.6025236593059937, 0.8591117917304747, 0.6366666666666666, 0.4763364199672192]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[574, 113, 93, 190, 0.7876288659793814, 0.8329964355702316, 0.6713780918727915, 0.8355167394468704, 0.6270627062706271, 0.8605697151424287, 0.6484641638225256, 0.49717034706242214]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 96, 187, 0.7752577319587629, 0.828130706045129, 0.6607773851590106, 0.8224163027656477, 0.6051779935275081, 0.8547655068078669, 0.6317567567567568, 0.47142528163435]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[560, 127, 90, 193, 0.7762886597938145, 0.8298229100765865, 0.6819787985865724, 0.8151382823871907, 0.603125, 0.8615384615384616, 0.6401326699834163, 0.48061642048016257]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 93, 190, 0.7804123711340206, 0.8304504143070965, 0.6713780918727915, 0.8253275109170306, 0.6129032258064516, 0.8590909090909091, 0.6408094435075886, 0.4841922462074895]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[570, 117, 98, 185, 0.7783505154639175, 0.8269271323571012, 0.6537102473498233, 0.8296943231441049, 0.6125827814569537, 0.8532934131736527, 0.6324786324786323, 0.4745594607304272]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[562, 125, 93, 190, 0.7752577319587629, 0.8292571275736674, 0.6713780918727915, 0.8180494905385735, 0.6031746031746031, 0.8580152671755725, 0.6354515050167224, 0.4750989826110948]"
