,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9197519263296373, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9197519263296373, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9011464010524337, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9097913925953767, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 9, 8, 0.9575757575757575, 0.8953204284908851, 0.47058823529411764, 0.9840255591054313, 0.6153846153846154, 0.9716088328075709, 0.5333333333333333, 0.5165804088138892]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 6, 11, 0.9727272727272728, 0.9221950761135125, 0.6470588235294118, 0.9904153354632588, 0.7857142857142857, 0.9810126582278481, 0.7096774193548386, 0.6991198851173754]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 8, 9, 0.9575757575757575, 0.8829167449727495, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 9, 8, 0.9666666666666667, 0.9099793271941363, 0.47058823529411764, 0.9936102236421726, 0.8, 0.971875, 0.5925925925925927, 0.5985843177794161]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.9118586731817326, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.9169329073482428, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 9, 8, 0.9575757575757575, 0.9141138883668483, 0.47058823529411764, 0.9840255591054313, 0.6153846153846154, 0.9716088328075709, 0.5333333333333333, 0.5165804088138892]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.9054688968239053, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.9069723736139824, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[306, 7, 7, 10, 0.9575757575757575, 0.9114828039842136, 0.5882352941176471, 0.9776357827476039, 0.5882352941176471, 0.9776357827476039, 0.5882352941176471, 0.5658710768652508]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.911670738582973, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9143018229656079, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
