,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8728052752840233, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 11, 30, 0.8879310344827587, 0.874314769206324, 0.7317073170731707, 0.9087947882736156, 0.5172413793103449, 0.9620689655172414, 0.606060606060606, 0.5540751618477073]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[290, 17, 11, 30, 0.9195402298850575, 0.8859934853420196, 0.7317073170731707, 0.9446254071661238, 0.6382978723404256, 0.9634551495016611, 0.6818181818181819, 0.637953964312227]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8787638039246841, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 11, 30, 0.8879310344827587, 0.8755859219829982, 0.7317073170731707, 0.9087947882736156, 0.5172413793103449, 0.9620689655172414, 0.606060606060606, 0.5540751618477073]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8801938507984428, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[284, 23, 11, 30, 0.9022988505747126, 0.8787638039246842, 0.7317073170731707, 0.9250814332247557, 0.5660377358490566, 0.9627118644067797, 0.6382978723404255, 0.5893019507625601]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8759831572257091, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 14, 27, 0.8879310344827587, 0.8634305235560499, 0.6585365853658537, 0.9185667752442996, 0.5192307692307693, 0.9527027027027027, 0.5806451612903226, 0.5218758402505562]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8836895209342973, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8872646381186938, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 11, 30, 0.8908045977011494, 0.8841662032255502, 0.7317073170731707, 0.9120521172638436, 0.5263157894736842, 0.9621993127147767, 0.6122448979591836, 0.5607906970072991]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 11, 30, 0.8908045977011494, 0.8652578056725192, 0.7317073170731707, 0.9120521172638436, 0.5263157894736842, 0.9621993127147767, 0.6122448979591836, 0.5607906970072991]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 11, 30, 0.8908045977011494, 0.8764598395169619, 0.7317073170731707, 0.9120521172638436, 0.5263157894736842, 0.9621993127147767, 0.6122448979591836, 0.5607906970072991]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8707396520219275, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8747120044490347, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[285, 22, 11, 30, 0.9051724137931034, 0.881862238817828, 0.7317073170731707, 0.9283387622149837, 0.5769230769230769, 0.9628378378378378, 0.6451612903225806, 0.596881123458373]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 13, 28, 0.8908045977011494, 0.8669261936919044, 0.6829268292682927, 0.9185667752442996, 0.5283018867924528, 0.9559322033898305, 0.5957446808510638, 0.5396885289976222]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.878684356876142, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 11, 30, 0.8879310344827587, 0.8788432509732262, 0.7317073170731707, 0.9087947882736156, 0.5172413793103449, 0.9620689655172414, 0.606060606060606, 0.5540751618477073]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[277, 30, 11, 30, 0.882183908045977, 0.8726463811869388, 0.7317073170731707, 0.9022801302931596, 0.5, 0.9618055555555556, 0.594059405940594, 0.5410904964479202]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[285, 22, 11, 30, 0.9051724137931034, 0.8728847223325653, 0.7317073170731707, 0.9283387622149837, 0.5769230769230769, 0.9628378378378378, 0.6451612903225806, 0.596881123458373]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 12, 29, 0.8908045977011494, 0.8741558751092396, 0.7073170731707317, 0.9153094462540716, 0.5272727272727272, 0.9590443686006825, 0.6041666666666666, 0.5502671357990041]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[283, 24, 11, 30, 0.8994252873563219, 0.8836100738857551, 0.7317073170731707, 0.9218241042345277, 0.5555555555555556, 0.9625850340136054, 0.631578947368421, 0.5819116392875663]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8853579089536824, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
