,id,y_true,prob_weight14,class_weight14
0,65,0,0.06290108,0
1,303,0,0.12449896,0
2,555,0,0.066367,0
3,529,0,0.80509496,1
4,137,1,0.92082953,1
5,641,1,0.90886056,1
6,627,0,0.13397712,0
7,296,0,0.08808267,0
8,575,1,0.98083043,1
9,459,1,0.97318304,1
10,694,0,0.10216218,0
11,465,0,0.31661808,0
12,502,1,0.97313046,1
13,370,0,0.9000243,1
14,737,0,0.2842058,0
15,668,0,0.06856614,0
16,201,0,0.11289814,0
17,761,1,0.964373,1
18,269,1,0.97420955,1
19,110,0,0.15840027,0
20,436,0,0.20414412,0
21,440,0,0.10481718,0
22,294,1,0.9756918,1
23,129,0,0.30095917,0
24,320,1,0.9749192,1
25,723,0,0.44040447,0
26,89,1,0.9784094,1
27,415,1,0.9509064,1
28,908,1,0.32732147,0
29,757,0,0.0924041,0
30,808,1,0.9462447,1
31,444,0,0.20046869,0
32,59,0,0.33396214,0
33,94,1,0.9272039,1
34,791,0,0.27669936,0
35,103,0,0.1013616,0
36,670,0,0.07245308,0
37,0,0,0.1019035,0
38,183,0,0.38244212,0
39,878,0,0.14238796,0
40,61,1,0.21248794,0
41,873,1,0.9266926,1
42,162,0,0.060381263,0
43,346,0,0.08265811,0
44,10,0,0.7975149,1
45,744,0,0.4609347,0
46,747,1,0.9764246,1
47,143,1,0.93402994,1
48,116,0,0.19789174,0
49,675,0,0.06921244,0
50,494,0,0.08208397,0
51,484,0,0.14263207,0
52,480,0,0.07688987,0
53,161,0,0.7501396,1
54,613,1,0.97851706,1
55,597,0,0.074508965,0
56,788,0,0.40020323,0
57,68,0,0.9695665,1
58,445,0,0.34505185,0
59,615,0,0.3812094,0
60,659,0,0.8635093,1
61,504,0,0.13721994,0
62,175,0,0.10682732,0
63,200,1,0.9587733,1
64,43,0,0.065428495,0
65,470,1,0.9277822,1
66,653,0,0.13388827,0
67,637,0,0.6839521,1
68,397,0,0.53785086,0
69,780,0,0.37453115,0
70,729,0,0.07147086,0
71,796,0,0.16679913,0
72,20,1,0.9729008,1
73,254,1,0.9627787,1
74,552,0,0.14227164,0
75,230,1,0.9577621,1
76,806,0,0.94213164,1
77,738,1,0.97540843,1
78,39,0,0.104899466,0
79,768,1,0.9763308,1
80,769,0,0.10039434,0
81,890,0,0.8767435,1
82,322,0,0.9316124,1
83,582,1,0.9397977,1
84,84,0,0.8554126,1
85,764,0,0.41609383,0
86,24,0,0.14361712,0
87,54,0,0.098438084,0
88,446,0,0.10366404,0
89,394,0,0.11103174,0
90,23,1,0.9771922,1
91,503,0,0.7700098,1
92,264,0,0.9768259,1
93,830,0,0.06487957,0
94,802,0,0.09115979,0
95,765,1,0.534322,0
96,870,0,0.16461411,0
97,31,0,0.06874877,0
98,426,1,0.96405804,1
99,281,0,0.65688044,1
100,493,0,0.08027339,0
101,6,1,0.93263274,1
102,634,1,0.96799207,1
103,665,0,0.15468442,0
104,909,0,0.16550171,0
105,119,0,0.11426577,0
106,178,0,0.109971076,0
107,295,0,0.097815305,0
108,854,0,0.31801087,0
109,223,0,0.09759256,0
110,607,0,0.1317999,0
111,164,0,0.1293253,0
112,792,0,0.78958654,1
113,458,1,0.56694776,0
114,720,0,0.27922636,0
115,300,1,0.96913385,1
116,622,0,0.96461993,1
117,408,0,0.3430205,0
118,677,0,0.25469208,0
119,456,1,0.97292304,1
120,500,0,0.15592289,0
121,795,0,0.08608648,0
122,112,0,0.31206596,0
123,766,0,0.585948,0
124,539,0,0.13315028,0
125,905,0,0.95582676,1
126,844,0,0.2954783,0
127,60,0,0.14321205,0
128,88,1,0.37988707,0
129,249,0,0.16878611,0
130,635,1,0.56467605,0
131,404,0,0.068504244,0
132,497,1,0.1852102,0
133,846,0,0.89976764,1
134,431,0,0.7585048,1
135,429,1,0.9402541,1
136,331,0,0.6345884,0
137,355,0,0.51991904,0
138,86,0,0.14057893,0
139,166,0,0.2149171,0
140,821,0,0.088444084,0
141,910,0,0.13349289,0
142,783,0,0.13262242,0
143,450,0,0.28756696,0
144,340,1,0.9754633,1
145,875,0,0.48156163,0
146,644,0,0.94666755,1
147,345,1,0.9744694,1
148,914,0,0.15237322,0
149,26,0,0.9119718,1
150,574,0,0.13073438,0
151,130,0,0.11300579,0
152,855,0,0.56205183,0
153,664,0,0.25496492,0
154,285,0,0.08204892,0
155,79,0,0.19914988,0
156,829,0,0.11333093,0
157,660,0,0.08479807,0
158,776,0,0.61180854,0
159,553,0,0.61634904,0
160,578,0,0.09236619,0
161,74,0,0.10729933,0
162,697,0,0.8675553,1
163,549,0,0.84514844,1
164,736,0,0.075885564,0
165,684,0,0.9027654,1
166,78,1,0.9763422,1
167,136,0,0.06145087,0
168,911,0,0.2278825,0
169,275,0,0.16390902,0
170,67,0,0.54351926,0
171,859,0,0.15814975,0
172,435,1,0.9660057,1
173,807,1,0.96992505,1
174,413,0,0.15311986,0
175,599,1,0.2542746,0
176,495,0,0.98031706,1
177,596,0,0.8946256,1
178,786,0,0.058098793,0
179,530,1,0.96858597,1
180,567,0,0.4548892,0
181,851,1,0.96531785,1
182,384,1,0.97608393,1
183,751,0,0.25943398,0
