,id,y_true,prob_weight17,class_weight17
0,65,0,0.10449013,0
1,303,0,0.2333712,0
2,555,0,0.112654746,0
3,529,0,0.85303116,1
4,137,1,0.95077324,1
5,641,1,0.912799,1
6,627,0,0.21076572,0
7,296,0,0.15017265,0
8,575,1,0.99773264,1
9,459,1,0.9950702,1
10,694,0,0.18765593,0
11,465,0,0.44066215,0
12,502,1,0.9949212,1
13,370,0,0.8635379,1
14,737,0,0.33185577,0
15,668,0,0.11731213,0
16,201,0,0.20604333,0
17,761,1,0.9930151,1
18,269,1,0.9949578,1
19,110,0,0.31081656,0
20,436,0,0.35087082,0
21,440,0,0.19231185,0
22,294,1,0.99570096,1
23,129,0,0.43234113,0
24,320,1,0.99556863,1
25,723,0,0.61200404,0
26,89,1,0.9965435,1
27,415,1,0.9749503,1
28,908,1,0.47443402,0
29,757,0,0.17143464,0
30,808,1,0.9871478,1
31,444,0,0.20275024,0
32,59,0,0.4620101,0
33,94,1,0.94827867,1
34,791,0,0.46549588,0
35,103,0,0.17138284,0
36,670,0,0.12532032,0
37,0,0,0.19534954,0
38,183,0,0.4642034,0
39,878,0,0.26130888,0
40,61,1,0.21872133,0
41,873,1,0.9356968,1
42,162,0,0.10186154,0
43,346,0,0.1528365,0
44,10,0,0.88531077,1
45,744,0,0.33223426,0
46,747,1,0.99528265,1
47,143,1,0.9767001,1
48,116,0,0.3618948,0
49,675,0,0.119806945,0
50,494,0,0.15086752,0
51,484,0,0.2211627,0
52,480,0,0.13403568,0
53,161,0,0.7788681,1
54,613,1,0.9969549,1
55,597,0,0.12748724,0
56,788,0,0.5917976,0
57,68,0,0.990726,1
58,445,0,0.4716797,0
59,615,0,0.5918605,0
60,659,0,0.87873375,1
61,504,0,0.10212985,0
62,175,0,0.18116143,0
63,200,1,0.9705272,1
64,43,0,0.11162469,0
65,470,1,0.9054159,1
66,653,0,0.24458945,0
67,637,0,0.498238,0
68,397,0,0.787042,1
69,780,0,0.49684668,0
70,729,0,0.1209234,0
71,796,0,0.32162458,0
72,20,1,0.99458325,1
73,254,1,0.9908042,1
74,552,0,0.2551571,0
75,230,1,0.9831841,1
76,806,0,0.97271603,1
77,738,1,0.99579096,1
78,39,0,0.1918368,0
79,768,1,0.99668896,1
80,769,0,0.13081956,0
81,890,0,0.9256588,1
82,322,0,0.92659616,1
83,582,1,0.95050347,1
84,84,0,0.7394157,1
85,764,0,0.4702782,0
86,24,0,0.27440238,0
87,54,0,0.17823157,0
88,446,0,0.1608521,0
89,394,0,0.18555841,0
90,23,1,0.99071586,1
91,503,0,0.89705265,1
92,264,0,0.99578035,1
93,830,0,0.110663384,0
94,802,0,0.16773704,0
95,765,1,0.43346992,0
96,870,0,0.2510348,0
97,31,0,0.103015274,0
98,426,1,0.9924974,1
99,281,0,0.429991,0
100,493,0,0.13761815,0
101,6,1,0.96367115,1
102,634,1,0.99181473,1
103,665,0,0.25659084,0
104,909,0,0.31989115,0
105,119,0,0.21496925,0
106,178,0,0.20777139,0
107,295,0,0.18303427,0
108,854,0,0.46508655,0
109,223,0,0.1892817,0
110,607,0,0.257266,0
111,164,0,0.23088348,0
112,792,0,0.8109963,1
113,458,1,0.70206547,1
114,720,0,0.4484207,0
115,300,1,0.99427485,1
116,622,0,0.98619545,1
117,408,0,0.4873925,0
118,677,0,0.3074154,0
119,456,1,0.994896,1
120,500,0,0.26252124,0
121,795,0,0.16040266,0
122,112,0,0.5068333,0
123,766,0,0.7627206,1
124,539,0,0.23757428,0
125,905,0,0.98921525,1
126,844,0,0.20029369,0
127,60,0,0.2716602,0
128,88,1,0.27521855,0
129,249,0,0.2910418,0
130,635,1,0.48063904,0
131,404,0,0.11641762,0
132,497,1,0.1901448,0
133,846,0,0.8768417,1
134,431,0,0.843108,1
135,429,1,0.9891088,1
136,331,0,0.8714451,1
137,355,0,0.43573466,0
138,86,0,0.2567235,0
139,166,0,0.39318416,0
140,821,0,0.1691516,0
141,910,0,0.20424879,0
142,783,0,0.24490911,0
143,450,0,0.53292924,0
144,340,1,0.9958073,1
145,875,0,0.36413783,0
146,644,0,0.9459034,1
147,345,1,0.9953964,1
148,914,0,0.2990674,0
149,26,0,0.93818057,1
150,574,0,0.19645715,0
151,130,0,0.21031165,0
152,855,0,0.42767912,0
153,664,0,0.32901463,0
154,285,0,0.143522,0
155,79,0,0.37416637,0
156,829,0,0.20969915,0
157,660,0,0.15282348,0
158,776,0,0.79647994,1
159,553,0,0.7847855,1
160,578,0,0.14316177,0
161,74,0,0.2220613,0
162,697,0,0.8644876,1
163,549,0,0.7912827,1
164,736,0,0.13367134,0
165,684,0,0.9543089,1
166,78,1,0.99574494,1
167,136,0,0.10423046,0
168,911,0,0.39527583,0
169,275,0,0.23254126,0
170,67,0,0.64733917,0
171,859,0,0.29525694,0
172,435,1,0.9954,1
173,807,1,0.9905571,1
174,413,0,0.31085023,0
175,599,1,0.37063918,0
176,495,0,0.99233043,1
177,596,0,0.8720517,1
178,786,0,0.09774506,0
179,530,1,0.9926206,1
180,567,0,0.605047,0
181,851,1,0.99043834,1
182,384,1,0.9957588,1
183,751,0,0.31728554,0
