,id,y_true,prob_weight10,class_weight10
0,65,0,0.001909554,0
1,303,0,0.009658128,0
2,555,0,0.00191468,0
3,529,0,0.730723,1
4,137,1,0.93977296,1
5,641,1,0.85394704,1
6,627,0,0.012433261,0
7,296,0,0.0038807094,0
8,575,1,0.9995307,1
9,459,1,0.99925864,1
10,694,0,0.0071204305,0
11,465,0,0.05402729,0
12,502,1,0.9994165,1
13,370,0,0.89137065,1
14,737,0,0.048007667,0
15,668,0,0.0019241273,0
16,201,0,0.009289682,0
17,761,1,0.9987154,1
18,269,1,0.9995762,1
19,110,0,0.022456974,0
20,436,0,0.029212743,0
21,440,0,0.0068282783,0
22,294,1,0.9995541,1
23,129,0,0.08024746,0
24,320,1,0.9995768,1
25,723,0,0.24062139,0
26,89,1,0.999429,1
27,415,1,0.9812788,1
28,908,1,0.048575163,0
29,757,0,0.0044004917,0
30,808,1,0.9945706,1
31,444,0,0.031699926,0
32,59,0,0.10398829,0
33,94,1,0.9479305,1
34,791,0,0.105938315,0
35,103,0,0.0046580434,0
36,670,0,0.0028527677,0
37,0,0,0.008271426,0
38,183,0,0.18776456,0
39,878,0,0.01435554,0
40,61,1,0.026924193,0
41,873,1,0.9523755,1
42,162,0,0.0015532672,0
43,346,0,0.0042973757,0
44,10,0,0.81266266,1
45,744,0,0.15785104,0
46,747,1,0.9995231,1
47,143,1,0.99476326,1
48,116,0,0.027386785,0
49,675,0,0.0027646124,0
50,494,0,0.003514558,0
51,484,0,0.01361686,0
52,480,0,0.0028317869,0
53,161,0,0.66322625,1
54,613,1,0.9995829,1
55,597,0,0.0024662018,0
56,788,0,0.14151058,0
57,68,0,0.9938031,1
58,445,0,0.07908636,0
59,615,0,0.1954808,0
60,659,0,0.828276,1
61,504,0,0.016553134,0
62,175,0,0.0054961145,0
63,200,1,0.9743252,1
64,43,0,0.0020301342,0
65,470,1,0.8526981,1
66,653,0,0.011950254,0
67,637,0,0.37266153,0
68,397,0,0.4108818,0
69,780,0,0.10340729,0
70,729,0,0.0020441115,0
71,796,0,0.019987017,0
72,20,1,0.99953246,1
73,254,1,0.99833137,1
74,552,0,0.009951711,0
75,230,1,0.9781127,1
76,806,0,0.9842675,1
77,738,1,0.9996102,1
78,39,0,0.0074902177,0
79,768,1,0.99942,1
80,769,0,0.005966127,0
81,890,0,0.9504457,1
82,322,0,0.9275409,1
83,582,1,0.9538605,1
84,84,0,0.7440515,1
85,764,0,0.093293816,0
86,24,0,0.017088592,0
87,54,0,0.0062440634,0
88,446,0,0.0054787695,0
89,394,0,0.0050711036,0
90,23,1,0.9910083,1
91,503,0,0.7774216,1
92,264,0,0.99949515,1
93,830,0,0.0018793344,0
94,802,0,0.004816115,0
95,765,1,0.25784388,0
96,870,0,0.01910299,0
97,31,0,0.0024003386,0
98,426,1,0.999058,1
99,281,0,0.32519317,0
100,493,0,0.0028256178,0
101,6,1,0.9836585,1
102,634,1,0.9978249,1
103,665,0,0.012761623,0
104,909,0,0.01733002,0
105,119,0,0.006933123,0
106,178,0,0.00837481,0
107,295,0,0.006166607,0
108,854,0,0.08713141,0
109,223,0,0.0076557994,0
110,607,0,0.016946524,0
111,164,0,0.010922223,0
112,792,0,0.6654693,1
113,458,1,0.18323138,0
114,720,0,0.04223731,0
115,300,1,0.99888897,1
116,622,0,0.9839684,1
117,408,0,0.046151966,0
118,677,0,0.03916517,0
119,456,1,0.99955845,1
120,500,0,0.012351513,0
121,795,0,0.0041235387,0
122,112,0,0.07247397,0
123,766,0,0.36579227,0
124,539,0,0.010801941,0
125,905,0,0.99851173,1
126,844,0,0.08611518,0
127,60,0,0.011209309,0
128,88,1,0.09511274,0
129,249,0,0.018947452,0
130,635,1,0.169822,0
131,404,0,0.0019257665,0
132,497,1,0.018126935,0
133,846,0,0.89369357,1
134,431,0,0.55572826,0
135,429,1,0.9949108,1
136,331,0,0.6582011,1
137,355,0,0.2600088,0
138,86,0,0.015405387,0
139,166,0,0.037739813,0
140,821,0,0.00480631,0
141,910,0,0.011101365,0
142,783,0,0.011292636,0
143,450,0,0.15829754,0
144,340,1,0.9995974,1
145,875,0,0.19933346,0
146,644,0,0.8923801,1
147,345,1,0.9995078,1
148,914,0,0.018599838,0
149,26,0,0.9741876,1
150,574,0,0.008840144,0
151,130,0,0.007546693,0
152,855,0,0.25554743,0
153,664,0,0.042303175,0
154,285,0,0.0029824972,0
155,79,0,0.028476834,0
156,829,0,0.009236306,0
157,660,0,0.004206121,0
158,776,0,0.48824227,0
159,553,0,0.3192381,0
160,578,0,0.0044287145,0
161,74,0,0.011910081,0
162,697,0,0.7693715,1
163,549,0,0.80720574,1
164,736,0,0.0029666722,0
165,684,0,0.9890177,1
166,78,1,0.9996488,1
167,136,0,0.0016598403,0
168,911,0,0.04884988,0
169,275,0,0.012788534,0
170,67,0,0.22350934,0
171,859,0,0.014429808,0
172,435,1,0.99914557,1
173,807,1,0.99825466,1
174,413,0,0.028357536,0
175,599,1,0.022417128,0
176,495,0,0.9973309,1
177,596,0,0.90671337,1
178,786,0,0.0014593601,0
179,530,1,0.99864054,1
180,567,0,0.2405256,0
181,851,1,0.99763805,1
182,384,1,0.9995451,1
183,751,0,0.053830087,0
