,id,y_true,prob_weight16,class_weight16
0,65,0,0.21698076,0
1,303,0,0.36780107,0
2,555,0,0.22337863,0
3,529,0,0.87042767,1
4,137,1,0.9299309,1
5,641,1,0.8954102,1
6,627,0,0.3496979,0
7,296,0,0.27964473,0
8,575,1,0.9961121,1
9,459,1,0.9948899,1
10,694,0,0.32369444,0
11,465,0,0.4948205,0
12,502,1,0.99551916,1
13,370,0,0.88671815,1
14,737,0,0.44254702,0
15,668,0,0.22532645,0
16,201,0,0.34611073,0
17,761,1,0.9894422,1
18,269,1,0.9960934,1
19,110,0,0.44138044,0
20,436,0,0.43448615,0
21,440,0,0.33247602,0
22,294,1,0.9959132,1
23,129,0,0.56372535,0
24,320,1,0.9961319,1
25,723,0,0.7128722,1
26,89,1,0.9954629,1
27,415,1,0.9779422,1
28,908,1,0.54723525,0
29,757,0,0.2945856,0
30,808,1,0.9828162,1
31,444,0,0.37708429,0
32,59,0,0.5231891,0
33,94,1,0.94104534,1
34,791,0,0.56380713,0
35,103,0,0.30182388,0
36,670,0,0.24740648,0
37,0,0,0.33222127,0
38,183,0,0.6418413,0
39,878,0,0.3997948,0
40,61,1,0.2986995,0
41,873,1,0.9518771,1
42,162,0,0.20675486,0
43,346,0,0.2838485,0
44,10,0,0.8917054,1
45,744,0,0.6384189,0
46,747,1,0.99582493,1
47,143,1,0.9744797,1
48,116,0,0.48834312,0
49,675,0,0.24151897,0
50,494,0,0.26967132,0
51,484,0,0.23399302,0
52,480,0,0.25252432,0
53,161,0,0.7757397,1
54,613,1,0.99614155,1
55,597,0,0.24494419,0
56,788,0,0.681955,1
57,68,0,0.98546684,1
58,445,0,0.6186562,0
59,615,0,0.6871274,1
60,659,0,0.8556797,1
61,504,0,0.26481724,0
62,175,0,0.31326783,0
63,200,1,0.97023153,1
64,43,0,0.22239637,0
65,470,1,0.8657403,1
66,653,0,0.3876822,0
67,637,0,0.70453477,1
68,397,0,0.78973675,1
69,780,0,0.5355116,0
70,729,0,0.23076087,0
71,796,0,0.44203776,0
72,20,1,0.9959538,1
73,254,1,0.986773,1
74,552,0,0.34731227,0
75,230,1,0.9719015,1
76,806,0,0.9690633,1
77,738,1,0.9961701,1
78,39,0,0.30638546,0
79,768,1,0.99553466,1
80,769,0,0.26064938,0
81,890,0,0.94825274,1
82,322,0,0.91310126,1
83,582,1,0.94965327,1
84,84,0,0.8091044,1
85,764,0,0.5315858,0
86,24,0,0.41290727,0
87,54,0,0.31398666,0
88,446,0,0.28039268,0
89,394,0,0.31993806,0
90,23,1,0.9876052,1
91,503,0,0.88980997,1
92,264,0,0.99586153,1
93,830,0,0.22092879,0
94,802,0,0.29479188,0
95,765,1,0.6218386,0
96,870,0,0.38796332,0
97,31,0,0.2222603,0
98,426,1,0.99197394,1
99,281,0,0.73322666,1
100,493,0,0.2581338,0
101,6,1,0.9687413,1
102,634,1,0.9879421,1
103,665,0,0.38736105,0
104,909,0,0.43211913,0
105,119,0,0.34135807,0
106,178,0,0.34932536,0
107,295,0,0.31448877,0
108,854,0,0.45373622,0
109,223,0,0.3240396,0
110,607,0,0.39316607,0
111,164,0,0.3107207,0
112,792,0,0.823064,1
113,458,1,0.7632069,1
114,720,0,0.5262652,0
115,300,1,0.99352217,1
116,622,0,0.97667265,1
117,408,0,0.5762059,0
118,677,0,0.47058567,0
119,456,1,0.9959514,1
120,500,0,0.40738577,0
121,795,0,0.2856309,0
122,112,0,0.60376126,0
123,766,0,0.80505913,1
124,539,0,0.38501015,0
125,905,0,0.98983514,1
126,844,0,0.43689218,0
127,60,0,0.39132237,0
128,88,1,0.53558576,0
129,249,0,0.4028678,0
130,635,1,0.55636656,0
131,404,0,0.22514805,0
132,497,1,0.3466477,0
133,846,0,0.88584864,1
134,431,0,0.79519004,1
135,429,1,0.97736144,1
136,331,0,0.87305546,1
137,355,0,0.6956746,1
138,86,0,0.39361852,0
139,166,0,0.50203246,0
140,821,0,0.2952389,0
141,910,0,0.34548408,0
142,783,0,0.37761968,0
143,450,0,0.6446924,0
144,340,1,0.9960814,1
145,875,0,0.46620595,0
146,644,0,0.9390476,1
147,345,1,0.99578243,1
148,914,0,0.42728657,0
149,26,0,0.9226877,1
150,574,0,0.32947224,0
151,130,0,0.34103453,0
152,855,0,0.6458787,0
153,664,0,0.4485107,0
154,285,0,0.26003045,0
155,79,0,0.48394278,0
156,829,0,0.3439659,0
157,660,0,0.28113645,0
158,776,0,0.7746581,1
159,553,0,0.7924011,1
160,578,0,0.26691943,0
161,74,0,0.3556278,0
162,697,0,0.8509493,1
163,549,0,0.8469641,1
164,736,0,0.25360563,0
165,684,0,0.96194494,1
166,78,1,0.9963907,1
167,136,0,0.21127313,0
168,911,0,0.52385324,0
169,275,0,0.38487327,0
170,67,0,0.735488,1
171,859,0,0.41954687,0
172,435,1,0.99199677,1
173,807,1,0.9916294,1
174,413,0,0.44940335,0
175,599,1,0.5095193,0
176,495,0,0.9915577,1
177,596,0,0.8888407,1
178,786,0,0.20157558,0
179,530,1,0.99381447,1
180,567,0,0.70970595,1
181,851,1,0.9877808,1
182,384,1,0.9959728,1
183,751,0,0.4972806,0
