,id,y_true,prob_weight12,class_weight12
0,65,0,0.08297545,0
1,303,0,0.2026895,0
2,555,0,0.084184915,0
3,529,0,0.8404758,1
4,137,1,0.937287,1
5,641,1,0.8940583,1
6,627,0,0.2121085,0
7,296,0,0.1241754,0
8,575,1,0.9978062,1
9,459,1,0.9970936,1
10,694,0,0.17001134,0
11,465,0,0.3970467,0
12,502,1,0.99724627,1
13,370,0,0.86380327,1
14,737,0,0.30020544,0
15,668,0,0.08519173,0
16,201,0,0.19259861,0
17,761,1,0.99194133,1
18,269,1,0.99767697,1
19,110,0,0.30042493,0
20,436,0,0.311243,0
21,440,0,0.16866195,0
22,294,1,0.9976989,1
23,129,0,0.4728492,0
24,320,1,0.9977274,1
25,723,0,0.6774398,1
26,89,1,0.9971938,1
27,415,1,0.9767604,1
28,908,1,0.36367553,0
29,757,0,0.13142851,0
30,808,1,0.9838879,1
31,444,0,0.26876214,0
32,59,0,0.387689,0
33,94,1,0.93893874,1
34,791,0,0.48028222,0
35,103,0,0.1395194,0
36,670,0,0.104730725,0
37,0,0,0.18163478,0
38,183,0,0.5943912,0
39,878,0,0.2424722,0
40,61,1,0.18812132,0
41,873,1,0.94231486,1
42,162,0,0.07508874,0
43,346,0,0.12875584,0
44,10,0,0.7984537,1
45,744,0,0.5002226,0
46,747,1,0.99753225,1
47,143,1,0.98065543,1
48,116,0,0.32875383,0
49,675,0,0.10128108,0
50,494,0,0.11891711,0
51,484,0,0.13439679,0
52,480,0,0.106622726,0
53,161,0,0.7135986,1
54,613,1,0.99789715,1
55,597,0,0.09909409,0
56,788,0,0.61479807,0
57,68,0,0.98927367,1
58,445,0,0.3770973,0
59,615,0,0.6514748,1
60,659,0,0.77392644,1
61,504,0,0.18278536,0
62,175,0,0.15274775,0
63,200,1,0.97577184,1
64,43,0,0.08594945,0
65,470,1,0.8619678,1
66,653,0,0.2272431,0
67,637,0,0.6289227,0
68,397,0,0.7099238,1
69,780,0,0.41303927,0
70,729,0,0.08898041,0
71,796,0,0.29350916,0
72,20,1,0.9974737,1
73,254,1,0.9913603,1
74,552,0,0.2027202,0
75,230,1,0.9771699,1
76,806,0,0.9648638,1
77,738,1,0.9979261,1
78,39,0,0.16202989,0
79,768,1,0.9975076,1
80,769,0,0.13170505,0
81,890,0,0.90702987,1
82,322,0,0.9196781,1
83,582,1,0.9473947,1
84,84,0,0.672857,1
85,764,0,0.38664752,0
86,24,0,0.26544654,0
87,54,0,0.16188294,0
88,446,0,0.12906632,0
89,394,0,0.15220332,0
90,23,1,0.99069476,1
91,503,0,0.8056029,1
92,264,0,0.99757856,1
93,830,0,0.08395252,0
94,802,0,0.14020446,0
95,765,1,0.5656411,0
96,870,0,0.2551992,0
97,31,0,0.09292719,0
98,426,1,0.99508166,1
99,281,0,0.5763589,0
100,493,0,0.10782662,0
101,6,1,0.9637257,1
102,634,1,0.99299264,1
103,665,0,0.22973746,0
104,909,0,0.27106524,0
105,119,0,0.17137182,0
106,178,0,0.18975496,0
107,295,0,0.15650761,0
108,854,0,0.38230988,0
109,223,0,0.18332121,0
110,607,0,0.26013768,0
111,164,0,0.18449998,0
112,792,0,0.67596763,1
113,458,1,0.66473716,1
114,720,0,0.36146706,0
115,300,1,0.9954025,1
116,622,0,0.9763233,1
117,408,0,0.41182584,0
118,677,0,0.35024408,0
119,456,1,0.99770594,1
120,500,0,0.2270467,0
121,795,0,0.123211175,0
122,112,0,0.48849708,0
123,766,0,0.71341544,1
124,539,0,0.21471077,0
125,905,0,0.9918009,1
126,844,0,0.35343638,0
127,60,0,0.22192436,0
128,88,1,0.43525422,0
129,249,0,0.2663649,0
130,635,1,0.43681344,0
131,404,0,0.08516583,0
132,497,1,0.25190902,0
133,846,0,0.81066126,1
134,431,0,0.76578295,1
135,429,1,0.98110145,1
136,331,0,0.7615892,1
137,355,0,0.63222843,0
138,86,0,0.25111094,0
139,166,0,0.3523057,0
140,821,0,0.14145619,0
141,910,0,0.2025091,0
142,783,0,0.21941453,0
143,450,0,0.57212615,0
144,340,1,0.99781394,1
145,875,0,0.31753087,0
146,644,0,0.888693,1
147,345,1,0.99752104,1
148,914,0,0.27927673,0
149,26,0,0.92597616,1
150,574,0,0.16455972,0
151,130,0,0.18145815,0
152,855,0,0.56693053,0
153,664,0,0.28001225,0
154,285,0,0.10951224,0
155,79,0,0.3369496,0
156,829,0,0.19510558,0
157,660,0,0.13104796,0
158,776,0,0.5864177,0
159,553,0,0.734815,1
160,578,0,0.11684701,0
161,74,0,0.21479857,0
162,697,0,0.7898953,1
163,549,0,0.6484377,0
164,736,0,0.106922686,0
165,684,0,0.95856404,1
166,78,1,0.9979849,1
167,136,0,0.07803404,0
168,911,0,0.42095315,0
169,275,0,0.23829389,0
170,67,0,0.66060996,1
171,859,0,0.25219113,0
172,435,1,0.9953917,1
173,807,1,0.9945569,1
174,413,0,0.32809964,0
175,599,1,0.31454432,0
176,495,0,0.99389946,1
177,596,0,0.8697095,1
178,786,0,0.0720416,0
179,530,1,0.99513924,1
180,567,0,0.63536274,0
181,851,1,0.99227995,1
182,384,1,0.9976626,1
183,751,0,0.416695,0
